0.14351283,0.27706265,0.044659827,0.3619137,0.46494323,0.44479117,0.50960594,0.4664437,0.6808124,0.28427085,0.069094345,0.25202847,0.07087687,0.04749128,0.43525127,0.5132846
0.17078207,0.19243121,0.08656806,0.30731583,0.16745217,0.3356316,0.3390153,0.24968868,0.31216866,0.24531087,0.44850138,0.37517372,0.38202888,0.4478997,0.2956731,0.2026177
0.295381,0.18262833,0.27606595,0.24912192,0.11886883,0.24845243,0.18954822,0.13089749,0.31801137,0.3658205,0.29195535,0.3430403,0.1712723,0.20015435,0.4908865,0.3614899
0.25573525,0.16272534,0.4413247,0.17838563,0.11425683,0.083508335,0.16312131,0.17452462,0.20736448,0.18805218,0.14997256,0.2344882,0.10151711,0.10935428,0.15041664,0.10882805
0.03272367,0.037766166,0.017425215,0.03390369,0.016901152,0.021987056,0.024130054,0.03189813,0.030620128,0.034713652,0.04073465,0.020735618,0.020515395,0.028882718,0.03852027,0.016625471
0.1261901,0.043609183,0.02912229,0.032952044,0.0167386,0.017960988,0.02987652,0.01368337,0.01650046,0.039661538,0.0602375,0.027484555,0.044101037,0.04143701,0.056490354,0.024346828
0.041045334,0.039234873,0.027255833,0.031879533,0.02980974,0.015874693,0.02504094,0.019402392,0.03541609,0.032116193,0.036974028,0.012254985,0.034369607,0.053521164,0.003719263,0.007980327
0.04531674,0.07071223,0.3235096,0.06145759,0.061633084,0.09626622,0.14610386,0.16426533,0.14705877,0.19872417,0.30643883,0.28068238,0.29434404,0.354618,0.17221436,0.0737395
0.18126614,0.08934213,0.58113027,0.040107667,0.1129871,0.07615739,0.034655802,0.049332995,0.138696,0.18125898,0.056963567,0.15403244,0.06869066,0.11073072,0.042862333,0.09434733
0.07089768,0.06778235,0.21026164,0.056094505,0.032065347,0.01565144,0.01659966,0.012423752,0.023169376,0.04592444,0.01868404,0.015276307,0.013417702,0.024992883,0.020259077,0.038017087
0.058714766,0.052085537,0.11137901,0.030681234,0.065492995,0.060061976,0.057672895,0.066773005,0.08482152,0.10220337,0.07550703,0.062389847,0.06812515,0.06897958,0.050398722,0.058184512
0.0402946,0.020091081,0.045917887,0.030498734,0.032406535,0.018140638,0.027126897,0.016035147,0.035160147,0.03919183,0.034436744,0.036527533,0.05078919,0.05777002,0.030337334,0.0067105764
0.07609155,0.12176967,0.23153745,0.17798646,0.10479836,0.098814316,0.07386846,0.09571294,0.13396929,0.08101875,0.12905201,0.066612616,0.05939251,0.12352081,0.08264013,0.048539225
0.16016708,0.03921298,0.04932423,0.04405016,0.066346385,0.072835766,0.080644816,0.072352745,0.054147393,0.09242342,0.096557125,0.06522442,0.07424966,0.13251609,0.1377604,0.06966208
0.17112719,0.09539965,0.05852218,0.113415554,0.095794596,0.0980851,0.10246261,0.085695826,0.113089055,0.086303875,0.100253664,0.08547548,0.06250849,0.07528274,0.11576363,0.097690724
