0.1446338,0.09591181,0.15427478,0.100476824,0.09514763,0.11767578,0.20636535,0.064698845,0.12203388,0.15479699,0.19037527,0.11571096,0.117815726,0.15438463,0.12833814,0.13931815
0.43463033,0.23952039,0.09464097,0.14930455,0.19067013,0.32690206,0.44214836,0.14330518,0.19201179,0.39148673,0.25719693,0.23900521,0.5109486,0.5012432,0.22261797,0.30412984
0.11850657,0.100522615,0.076199524,0.08845518,0.18151055,0.3243523,0.46173298,0.10806435,0.17152672,0.4399556,0.27872312,0.36469048,0.6625845,0.5284076,0.3779341,0.27108803
0.18721296,0.1710117,0.16739078,0.2480978,0.25373343,0.2975905,0.6079036,0.19223522,0.24414112,0.48737943,0.37077057,0.39386436,0.6029412,0.4838345,0.37594897,0.43072367
0.005296314,0.005413768,0.0276231,0.011029019,0.009069379,0.015499199,0.021774288,0.006344781,0.017738512,0.02945742,0.014050037,0.045554396,0.038779873,0.036775652,0.018404147,0.026789645
0.09378492,0.13258784,0.28085858,0.21674225,0.253598,0.28692657,0.39399904,0.2151279,0.2237178,0.34856763,0.16253568,0.32434794,0.23998423,0.35293886,0.31086653,0.16881411
0.015172249,0.07189708,0.17653406,0.10144677,0.16261812,0.2693191,0.21906047,0.15032318,0.11557112,0.26122484,0.16344202,0.30697513,0.23384674,0.33275396,0.21530293,0.150613
0.32720482,0.29221168,0.28521022,0.34895128,0.3511051,0.37750828,0.5257219,0.43156922,0.37528968,0.3673838,0.38497943,0.38342154,0.38815033,0.3894271,0.5352699,0.33994728
0.09952451,0.0685616,0.0761656,0.21652082,0.18018635,0.23407348,0.6948754,0.06167259,0.32822487,0.6605803,0.39833164,0.27890834,0.5148025,0.4967813,0.25912657,0.3586265
0.027952509,0.0021146669,0.042527493,0.009605914,0.0027331098,0.0036682335,0.010333525,0.0031423033,0.03177093,0.045597035,0.024653804,0.053774804,0.009048789,0.01174143,0.024366057,0.026128305
0.2158809,0.28015953,0.19144122,0.017066216,0.21377784,0.50946736,0.6994686,0.35094732,0.259831,0.6470845,0.57268053,0.27087086,0.6623766,0.700428,0.4782336,0.6102487
0.5792967,0.6544975,0.3234224,0.57805854,0.6300673,0.9196062,0.9493686,0.65973127,0.73396266,0.9168267,0.98661304,0.94272304,0.9592945,0.93166775,0.95482224,0.7960565
0.090612866,0.22969179,0.24374156,0.123240516,0.13318135,0.18690757,0.50572383,0.31819004,0.41350254,0.33692756,0.39863923,0.4014139,0.33638147,0.2509018,0.40674654,0.32199657
0.050868977,0.23119114,0.23299003,0.19616935,0.18103808,0.17952031,0.29135787,0.18206447,0.13030595,0.35654014,0.17447641,0.3363371,0.25064602,0.17915323,0.28403986,0.050140135
0.18021679,0.15242887,0.3905459,0.11291764,0.07999241,0.116615914,0.16193059,0.104283586,0.12493201,0.25885123,0.12762608,0.22513148,0.12494838,0.12193962,0.21097937,0.14075255
0.13593131,0.23485912,0.30416733,0.09475871,0.40702495,0.37451875,0.19404861,0.19422802,0.12794149,0.4579244,0.0925468,0.39083672,0.13508423,0.17729154,0.26645353,0.30144182
0.2519543,0.23784669,0.12852398,0.26511654,0.46872666,0.36819583,0.41269124,0.32568127,0.21434103,0.33910516,0.4761681,0.36698094,0.46702832,0.28485572,0.45798388,0.49761316
0.30705768,0.63284934,0.13156481,0.5904492,0.54277486,0.69680506,0.6283272,0.7459361,0.57714057,0.6848658,0.5531241,0.6614445,0.69617426,0.5274391,0.6793948,0.49830776
0.19605903,0.10000314,0.047654532,0.08548186,0.14941451,0.096459016,0.16766144,0.14998533,0.10232808,0.19486842,0.16834591,0.1525366,0.14933783,0.22804402,0.23325254,0.30280074
0.38922572,0.5549551,0.24771059,0.51396155,0.42930204,0.54721075,0.58513886,0.60510725,0.5853908,0.6336716,0.5648141,0.6692957,0.73246217,0.6458749,0.70167285,0.6049957
0.27462193,0.4637428,0.3457342,0.45622954,0.54068273,0.6570043,0.6546871,0.49654475,0.38965493,0.507345,0.5706276,0.3709167,0.7028383,0.5473753,0.61825186,0.4888262
0.12847748,0.031046048,0.09710097,0.029886914,0.18251444,0.11823043,0.11276707,0.060857844,0.04388123,0.14780414,0.02451722,0.103910476,0.12423383,0.073999256,0.12116884,0.13051596
0.028665591,0.015996572,0.08992132,0.033090975,0.037334017,0.058730856,0.022727426,0.009924436,0.018317854,0.05022668,0.028241707,0.03874166,0.031647753,0.020493299,0.026328301,0.028352177
0.080198124,0.018462485,0.05100796,0.07646619,0.087916024,0.07544682,0.08718769,0.060585734,0.05205025,0.09172999,0.08473726,0.106083065,0.10099051,0.10086371,0.0862806,0.06807387
0.09351718,0.13346122,0.259522,0.11779256,0.11672915,0.10040031,0.08866868,0.06837789,0.09244227,0.13735066,0.12512551,0.086537205,0.09969309,0.09392309,0.09659426,0.05818433
0.25089985,0.3786186,0.22681037,0.5365298,0.4706841,0.3750542,0.3049855,0.3956827,0.32015747,0.35963398,0.40637553,0.3569193,0.38975433,0.2684628,0.32037455,0.1638927
0.15072767,0.11616181,0.092998035,0.10941214,0.10366862,0.1538887,0.35316578,0.16244222,0.14729086,0.26503092,0.24115407,0.14785808,0.39923114,0.32102594,0.20806304,0.2976928
0.10859597,0.13197413,0.13866349,0.14768562,0.20480502,0.23348536,0.21096124,0.10499384,0.11592776,0.16886994,0.09797183,0.13304754,0.13794957,0.18345909,0.14584765,0.082112744
0.25409874,0.30256474,0.24469112,0.32398802,0.38037187,0.49207747,0.46931636,0.34138206,0.25066942,0.42893445,0.51211596,0.27755964,0.42163694,0.4726474,0.33825967,0.3954642
0.23076153,0.11063763,0.052533135,0.13091694,0.17802685,0.19483295,0.45671925,0.13353367,0.11511811,0.24611767,0.13525927,0.11983423,0.25509265,0.31456855,0.10542854,0.35129637
0.018815408,0.024878072,0.024581661,0.028528387,0.02556161,0.015881727,0.015976053,0.024204183,0.01602898,0.025743973,0.01363115,0.031116754,0.01605552,0.011109454,0.018687574,0.009579682
0.115683705,0.097648606,0.1278227,0.2281794,0.20467691,0.33162078,0.33859968,0.2665985,0.14895183,0.25158584,0.25960383,0.14193022,0.27994043,0.25825444,0.31457952,0.2382992
