0.11284279,0.08135811,0.054220073,0.0731584,0.03612764,0.07736878,0.018636104,0.022553256,0.036390208,0.037482843,0.04601766,0.091525,0.090521716,0.031008605,0.06900941,0.08621308
0.01374698,0.031829886,0.034625527,0.02152146,0.012807211,0.007673276,0.008437903,0.007863848,0.011361302,0.010900163,0.013425188,0.014816324,0.014981601,0.0056988616,0.008723981,0.00999158
0.036598347,0.041006275,0.12273661,0.037669554,0.023488998,0.019390825,0.014014525,0.029022276,0.023472207,0.020599442,0.030227588,0.03883424,0.028941322,0.038338263,0.08124922,0.027693165
0.04654671,0.15060575,0.06758325,0.061417527,0.053855166,0.03317048,0.08543644,0.0507128,0.05684891,0.08216908,0.11954742,0.12042997,0.24861072,0.13603303,0.1338929,0.18686783
0.017414276,0.033471562,0.030861627,0.033319682,0.04256045,0.03256546,0.039183043,0.017377438,0.032852024,0.027349818,0.03527099,0.029528309,0.022442358,0.020807607,0.031315215,0.019520022
0.019808041,0.031943087,0.029176783,0.028989634,0.03956882,0.017437356,0.03661221,0.017815584,0.033077884,0.021449722,0.017201768,0.039845772,0.0279699,0.020931162,0.042388536,0.023515882
0.07696811,0.0555387,0.07974415,0.07342723,0.05394112,0.05036942,0.06124819,0.052840944,0.049711667,0.052843753,0.03956309,0.05201625,0.06317625,0.047681972,0.08049838,0.09638925
0.027054388,0.033098713,0.03338163,0.029572945,0.040010773,0.022074012,0.028762838,0.02040389,0.03728206,0.027648777,0.025531037,0.037671298,0.032721296,0.022781808,0.032956585,0.031513475
0.0130349025,0.022119941,0.01628593,0.013895865,0.034374725,0.014728925,0.018071832,0.011980935,0.019445222,0.013632393,0.033972446,0.022783788,0.049197137,0.025588075,0.020851284,0.012657619
0.008207682,0.02220764,0.020293044,0.023108292,0.020053362,0.011858805,0.012275782,0.0165138,0.01536496,0.016452426,0.012723446,0.019351913,0.022385709,0.012586943,0.021796292,0.010317448
0.011009824,0.027395636,0.026753452,0.015105003,0.017352458,0.010262859,0.012725285,0.005293242,0.011593282,0.0134442,0.009480902,0.017487384,0.01588217,0.012585674,0.01887659,0.0077353995
0.01620472,0.020466007,0.024255032,0.014706723,0.026475394,0.01010571,0.020772448,0.010011225,0.016451713,0.012424026,0.011507056,0.019044183,0.021517329,0.02960024,0.04563328,0.017380882
0.12474066,0.17610194,0.24668078,0.15118334,0.11412847,0.10088022,0.06465383,0.11228911,0.044734724,0.022010885,0.045118086,0.0433651,0.059853736,0.07638117,0.059271492,0.1345214
0.039201815,0.09763404,0.059207886,0.13709141,0.09762704,0.07904565,0.019934546,0.054048985,0.05959667,0.065762,0.071555234,0.08867534,0.06289882,0.053441316,0.112726346,0.050164253
0.042814113,0.024092404,0.11891054,0.008606223,0.007472514,0.0072597936,0.005621442,0.00356402,0.0029901166,0.0016199297,0.0021147698,0.0025725546,0.0027276117,0.0021813666,0.005163326,0.01791307
0.09646607,0.21812357,0.10201162,0.12137517,0.13333291,0.11368702,0.029066185,0.052491244,0.02966234,0.0324915,0.061755307,0.034952577,0.04826927,0.051888328,0.048958797,0.05034031
0.05476747,0.06354762,0.03979048,0.033088546,0.034528635,0.07235678,0.0362632,0.018776009,0.021399656,0.020698944,0.021438796,0.029921854,0.024890045,0.012633254,0.034232363,0.016962903
0.022532152,0.060460176,0.04486353,0.029123878,0.03307965,0.028919863,0.04550682,0.021574236,0.046131477,0.030118393,0.031404223,0.05176126,0.14186053,0.037273735,0.015885873,0.02762795
0.09496605,0.2074534,0.17428741,0.12167674,0.14019169,0.07585702,0.03604206,0.09113706,0.0621844,0.14227995,0.09827664,0.25368178,0.22446492,0.05988478,0.26012826,0.06551027
