0.23077759,0.221508,0.22462499,0.20186533,0.21324608,0.21030341,0.21454321,0.21856762,0.22218841,0.2083796,0.1859213,0.21131395,0.19513503,0.1975237,0.22542338,0.21085171
0.06708012,0.103470065,0.14787537,0.08692324,0.08155815,0.04824211,0.0692463,0.067732416,0.07281324,0.07704096,0.050608546,0.07240015,0.042308945,0.050891627,0.08124768,0.051805597
0.044495016,0.060710315,0.056599278,0.04344538,0.040810905,0.045135025,0.0189995,0.027680578,0.07325193,0.065653,0.033591907,0.120525405,0.10491769,0.026963621,0.10935503,0.041422162
0.06445923,0.07021193,0.08915115,0.076836765,0.09162752,0.07654513,0.048657205,0.036661666,0.067180894,0.037697475,0.046251763,0.060099058,0.052000135,0.04730955,0.057467572,0.05393488
0.04808892,0.09668667,0.1522962,0.09414139,0.108457476,0.090362996,0.060316175,0.05132275,0.072474435,0.14803927,0.061668653,0.17892468,0.122014396,0.10908318,0.13604169,0.13458623
0.08144536,0.14011896,0.1529716,0.11277993,0.12545848,0.13629586,0.0792511,0.087316394,0.081600875,0.1378492,0.116861455,0.12798847,0.17407,0.083536424,0.1204592,0.12192144
0.07112087,0.11454445,0.13088657,0.08262288,0.088823006,0.07876624,0.05967468,0.07431239,0.08637019,0.114179306,0.07344471,0.13959315,0.08465996,0.07638016,0.15300585,0.09496779
0.07610329,0.09080322,0.12429065,0.06836532,0.083648585,0.08754619,0.09741212,0.1161546,0.109266445,0.15552182,0.08482291,0.20456062,0.14754009,0.13960859,0.17165957,0.14500886
0.06585884,0.08603333,0.17278214,0.065516554,0.09172133,0.09346266,0.09897152,0.09932158,0.088469446,0.08350069,0.09772837,0.18306167,0.11611874,0.12518813,0.13198482,0.13111447
0.11348765,0.14978667,0.16179346,0.10092843,0.100885056,0.10040031,0.07685926,0.123357706,0.116529696,0.13386619,0.09758707,0.15220882,0.14377145,0.12873901,0.140631,0.16952497
0.0974431,0.16179231,0.121254504,0.1546486,0.1441749,0.15716277,0.11867332,0.1413754,0.1412753,0.16124885,0.14437425,0.15895821,0.13603126,0.14386307,0.1403544,0.22866812
0.11232241,0.18697956,0.1596369,0.13876314,0.119761966,0.12450635,0.1429771,0.1576882,0.18073587,0.21210328,0.1554578,0.24980673,0.23728868,0.15588395,0.18857905,0.19256918
0.1816553,0.2232553,0.14147495,0.22943237,0.18794204,0.21591918,0.21027644,0.22337455,0.24539644,0.26762173,0.22765517,0.24169448,0.23729925,0.2040629,0.21190764,0.26719654
0.0944263,0.11417011,0.16449107,0.112595506,0.09776618,0.119999,0.121910796,0.13476354,0.16059412,0.1622712,0.15659799,0.16133548,0.18193834,0.1400066,0.14444739,0.14188895
0.23094961,0.24581353,0.1911188,0.23533893,0.21051566,0.23062798,0.23884688,0.2519689,0.24382848,0.2735005,0.24125302,0.23387092,0.21452756,0.2079648,0.23610954,0.25608638
0.31286404,0.26057458,0.14740515,0.24935867,0.24466623,0.29912204,0.2750494,0.25351351,0.28033862,0.25949728,0.26484346,0.22286794,0.23553334,0.2548474,0.26571292,0.30707124
0.23096499,0.18743414,0.08739047,0.21689926,0.15595143,0.2282488,0.21959712,0.2242142,0.2384753,0.19573055,0.16928244,0.20536178,0.17937215,0.19336323,0.2505758,0.2445016
0.16352183,0.12873314,0.14218065,0.15597808,0.11304092,0.16857134,0.18279298,0.1501674,0.2032135,0.16978905,0.14876528,0.15652932,0.1621737,0.18407086,0.23692286,0.21059686
0.22952169,0.22230376,0.13642915,0.20790304,0.18161228,0.21485801,0.24201672,0.22493775,0.23669213,0.21440032,0.22239019,0.20666833,0.22110757,0.22773558,0.26135954,0.27068275
0.14845045,0.17127325,0.0674909,0.15552223,0.14426237,0.17393075,0.2311635,0.1947778,0.22751753,0.17668934,0.14614153,0.18503927,0.19984336,0.21516985,0.22859365,0.27468646
0.16232291,0.23776865,0.07642254,0.24141018,0.16411789,0.17513084,0.177297,0.23666981,0.23074648,0.13958427,0.17767726,0.12800059,0.15993345,0.16599604,0.24335594,0.210819
0.13313994,0.1415153,0.05145767,0.13472559,0.082006715,0.109826945,0.14396611,0.09938532,0.1471625,0.13300459,0.15030028,0.10873613,0.18722337,0.21107307,0.13627109,0.15047604
0.19971459,0.17784074,0.11025604,0.14088738,0.0817404,0.13943477,0.19142005,0.13085458,0.19273749,0.15839432,0.17105845,0.14856304,0.16606541,0.20775187,0.1744105,0.17714188
0.10160074,0.10907626,0.065442614,0.09845894,0.07635536,0.10388906,0.11804059,0.11380019,0.15863611,0.09757377,0.15681301,0.12013028,0.12579878,0.16490014,0.13229418,0.11381259
0.09952735,0.05780893,0.07764047,0.11606338,0.05608962,0.15960321,0.17307477,0.045988843,0.09345897,0.13030769,0.16121773,0.13937995,0.17503834,0.16460824,0.12975232,0.2015126
0.11897124,0.12426419,0.108928986,0.12382346,0.09672475,0.1277514,0.16413993,0.07091461,0.1256719,0.119579144,0.15501839,0.13716719,0.20091163,0.19675498,0.117497295,0.19025666
0.11507828,0.09193323,0.14430226,0.09413299,0.10448834,0.118423015,0.113076925,0.07538626,0.08430698,0.13900813,0.12652394,0.11251401,0.16778854,0.14489941,0.10832555,0.113533944
0.10184396,0.08472462,0.14978106,0.08304676,0.07240889,0.09310194,0.107768595,0.052846562,0.085270256,0.0823676,0.11100673,0.08002367,0.12817135,0.11655939,0.08955182,0.14642434
0.14581577,0.12899394,0.10821946,0.11295908,0.1189073,0.1364736,0.1864605,0.1301042,0.15177572,0.18993202,0.18914199,0.17866251,0.22484288,0.21261537,0.17631422,0.22195715
0.16528489,0.11441377,0.06008718,0.14016202,0.06401862,0.1298822,0.17070201,0.06729906,0.11107979,0.14995141,0.14026482,0.08644709,0.1977283,0.18530191,0.095957324,0.15246178
