0.13100818,0.068697885,0.6133156,0.031674962,0.06337608,0.021739086,0.017046744,0.048932496,0.012562382,0.01818741,0.004549598,0.026038956,0.013463009,0.015739283,0.014093497,0.056858625
0.06035471,0.010694681,0.06672837,0.015798697,0.022348538,0.015122706,0.013606902,0.01279903,0.00821305,0.012254112,0.00892283,0.004770661,0.009824486,0.010381732,0.0054201377,0.025860703
0.03261534,0.019259954,0.2632788,0.0063274023,0.013326389,0.030543618,0.005838189,0.007160477,0.0031773304,0.009217092,0.0048974557,0.0107210055,0.008564173,0.007849204,0.004282981,0.017328274
0.08003211,0.1272883,0.42898571,0.24965088,0.1383726,0.13949725,0.1089376,0.26434773,0.14354312,0.21688958,0.28426158,0.15557963,0.20662066,0.09613278,0.1599798,0.09933808
0.048695493,0.006894417,0.06821463,0.005504408,0.06367685,0.010014309,0.032868873,0.0127601335,0.016309017,0.03986555,0.014766094,0.113475844,0.02412167,0.0149288485,0.055796355,0.019990942
0.023526674,0.028494773,0.044105858,0.031423826,0.22319467,0.19737414,0.098770514,0.08978841,0.036716025,0.11544978,0.011844912,0.11632285,0.053964812,0.08815018,0.12405275,0.07705582
0.043077495,0.00470502,0.033042524,0.004941099,0.01977913,0.005019615,0.011514056,0.003624543,0.0047947136,0.025646707,0.025268244,0.015962861,0.03900895,0.05945387,0.021472009,0.014447672
0.015266929,0.004853857,0.06112949,0.0055951606,0.05741395,0.0055918614,0.010644061,0.003929969,0.0024999175,0.015197916,0.003961718,0.026607553,0.0061057005,0.19810493,0.04039386,0.005702468
0.11376951,0.05668346,0.06734679,0.0472255,0.1037353,0.048332304,0.058949713,0.05406355,0.037955925,0.08877986,0.109402716,0.066077314,0.08047174,0.058586366,0.050088447,0.042266224
0.03180117,0.03506687,0.043883402,0.02747201,0.03441002,0.017912261,0.019855667,0.03400437,0.015576237,0.037127968,0.03529506,0.020999078,0.031628396,0.028831987,0.01451775,0.023878835
0.030013006,0.015196758,0.046358973,0.008876062,0.006115455,0.0042951936,0.008030159,0.010513664,0.00930868,0.004560079,0.00991895,0.008317587,0.01105717,0.02475023,0.00400818,0.010964482
0.03145683,0.012058157,0.040405564,0.01021564,0.053858183,0.03145754,0.014785635,0.013119534,0.008911634,0.014333104,0.014408215,0.03106239,0.019717291,0.011482132,0.020467719,0.039954834
0.15418813,0.13602594,0.51782215,0.19881694,0.28015715,0.23944247,0.13834658,0.08071399,0.08763059,0.16333385,0.11240462,0.2503944,0.26915658,0.14134847,0.12095368,0.13282937
0.015794015,0.0021161055,0.037946295,0.010314085,0.03652109,0.06512594,0.06948348,0.06722869,0.084334835,0.10577857,0.11622812,0.13881953,0.20684865,0.18529005,0.13482186,0.0546095
0.20144635,0.026529782,0.23200527,0.025274519,0.04197224,0.025351621,0.075690076,0.010799573,0.011310847,0.05681084,0.028581789,0.14007944,0.06926666,0.0164514,0.070825815,0.106650226
0.025428254,0.11063861,0.048541788,0.12525262,0.19729523,0.11307318,0.05491638,0.05381701,0.036615606,0.084125556,0.07404692,0.08038782,0.059762318,0.12132149,0.12556587,0.026927853
0.1690965,0.15703878,0.13545297,0.06785218,0.031703208,0.12655757,0.23107629,0.15148725,0.07476258,0.055541456,0.03984892,0.025767377,0.019991798,0.043661,0.017647348,0.47643605
0.025168266,0.016028563,0.05817669,0.016790597,0.0071352967,0.006278434,0.017002862,0.015645493,0.064758696,0.012853697,0.17955986,0.00858992,0.0066819023,0.003448526,0.0060820184,0.015010348
0.11469251,0.08561106,0.035534598,0.014447869,0.022829369,0.059432056,0.056532923,0.06922388,0.005826812,0.027675726,0.012773923,0.031108927,0.066664256,0.031882517,0.016137622,0.07808059
0.03386723,0.030323876,0.053235777,0.0716363,0.036473613,0.0069093117,0.011456524,0.048261896,0.01136808,0.014795266,0.025513781,0.010752841,0.0048799445,0.0054274667,0.00613937,0.012986273
0.12489531,0.036791746,0.05037075,0.011537862,0.07483521,0.07878139,0.032082185,0.016876405,0.011391411,0.095908724,0.010377073,0.20974985,0.02285504,0.020007432,0.41230345,0.19597319
0.044620626,0.020866178,0.014045302,0.009402848,0.012389602,0.029387934,0.03153506,0.011707398,0.003981117,0.014977792,0.005137305,0.0067893546,0.05458917,0.026105955,0.0056343605,0.02939209
0.021735992,0.025633818,0.016924439,0.0898426,0.03022728,0.018906988,0.0144424625,0.03322005,0.050058857,0.035452027,0.023837294,0.033495657,0.039472762,0.063360386,0.04066791,0.010432013
0.22315681,0.08649371,0.019294253,0.11570903,0.16588072,0.07584711,0.09683898,0.056324735,0.1237095,0.05282993,0.23217247,0.061748616,0.044399116,0.04010615,0.13318515,0.050916504
0.25422212,0.057632722,0.3567447,0.11640209,0.194534,0.317831,0.27944162,0.054004617,0.09944383,0.26456046,0.15972425,0.18820678,0.18547082,0.14977589,0.21261837,0.42304662
0.124820516,0.039879538,0.10011293,0.08029245,0.04291164,0.1544598,0.23728035,0.026233006,0.029295184,0.12669173,0.04462025,0.1722685,0.18185091,0.054128394,0.04406232,0.23664439
0.19086692,0.120877326,0.1409594,0.08673934,0.12873074,0.1751174,0.26745728,0.06920316,0.0783544,0.14113037,0.09409764,0.21586439,0.19640109,0.20350137,0.15960412,0.32621083
0.36934426,0.363014,0.059732374,0.33787745,0.18145281,0.3644345,0.32300702,0.109846495,0.24081965,0.3463932,0.24883199,0.2539253,0.6353515,0.4679576,0.19299328,0.47325793
0.036709495,0.0074060657,0.022397162,0.011635996,0.005303611,0.0046729916,0.005362769,0.004999803,0.003911973,0.0055313352,0.012167951,0.015621744,0.008162526,0.0033259098,0.0012250143,0.0030753124
0.4260478,0.33734432,0.08069385,0.25868505,0.095232025,0.17176525,0.42429173,0.10671973,0.4348745,0.18988392,0.5262993,0.1714211,0.29838964,0.4829135,0.19590256,0.4349702
0.008009308,0.01873758,0.023636654,0.034109645,0.009967334,0.0047371853,0.0060394467,0.010563438,0.009757064,0.007084695,0.009053767,0.0050661457,0.006816941,0.008358175,0.0032008323,0.006874138
0.1448017,0.042045057,0.12554534,0.035656475,0.052905787,0.07833344,0.06835532,0.01939965,0.071014166,0.033452503,0.05708766,0.030953823,0.03682494,0.026722085,0.021065872,0.10505013
