0.40598673,0.5618956,0.24335518,0.41846225,0.16098592,0.43239158,0.60494417,0.41476133,0.63905126,0.70070624,0.74286795,0.61739904,0.86457014,0.8649423,0.60860246,0.6759672
0.102810025,0.15185013,0.17041607,0.095019914,0.06782244,0.082854964,0.033116166,0.097944066,0.03810736,0.067561366,0.06260223,0.09580265,0.07889145,0.099139586,0.22344328,0.32567415
0.11893234,0.13353904,0.15035899,0.114503905,0.05428303,0.1071808,0.080849975,0.053171974,0.123341374,0.072286196,0.09124883,0.06450016,0.12776065,0.12186284,0.061890937,0.1517509
0.12326019,0.1307443,0.13246101,0.04961539,0.093115084,0.10020966,0.07822347,0.07542855,0.053290807,0.080536224,0.073547326,0.0975403,0.123169936,0.099138945,0.085468166,0.13225403
0.23961519,0.027928041,0.081854284,0.050584465,0.07363248,0.084270805,0.096436046,0.009055292,0.0031210112,0.112100996,0.005171853,0.041644853,0.20549071,0.010583413,0.026067238,0.26240507
0.118588656,0.0684743,0.403662,0.08021149,0.15994823,0.2578403,0.27922893,0.048994828,0.055880982,0.39851823,0.15956438,0.5016829,0.39275715,0.33512816,0.33659723,0.30344906
0.017080924,0.009605232,0.028664531,0.01629973,0.0222989,0.008558509,0.010790992,0.0055991774,0.0033201205,0.025344877,0.009227115,0.021333454,0.025826415,0.01781849,0.03203328,0.018292777
0.07085583,0.14232233,0.1073475,0.17970738,0.039457582,0.07491984,0.1637138,0.21398515,0.14456329,0.1368435,0.24576485,0.068891004,0.25185442,0.0881926,0.09882272,0.13272268
0.2361058,0.007466219,0.053377785,0.0062781787,0.04007316,0.05888604,0.07119291,0.0020663252,0.0023290112,0.073680736,0.006293541,0.0746096,0.008271371,0.10661374,0.48431107,0.29812285
0.19960351,0.08133275,0.19775382,0.12444228,0.19965017,0.21328829,0.22703171,0.10157353,0.06657445,0.29500863,0.12863074,0.27861992,0.15560979,0.08363082,0.20736983,0.24310988
