0.1581994,0.3271647,0.23055938,0.28730062,0.3410831,0.30709958,0.32763654,0.3930838,0.41008228,0.41268378,0.43164465,0.39787704,0.5193655,0.5004645,0.6198055,0.4435975
0.05233396,0.067370474,0.118320644,0.052837543,0.08148212,0.08727522,0.09340898,0.09344674,0.12654054,0.112565346,0.08286596,0.08548173,0.070555314,0.07900904,0.09235158,0.09867702
0.092975006,0.18868424,0.1851446,0.23375106,0.28454477,0.2452527,0.19950733,0.283777,0.30580112,0.30891904,0.31134915,0.3805708,0.401902,0.34773743,0.36798447,0.1515707
0.55659074,0.5490709,0.26596928,0.3973007,0.5450998,0.6554512,0.6102535,0.63701624,0.7098205,0.637048,0.50925285,0.58705103,0.6116961,0.5539902,0.58913684,0.65832835
0.18350205,0.31744608,0.7459784,0.22416325,0.24817708,0.22795737,0.25109962,0.27679405,0.21193314,0.27461398,0.324151,0.35705668,0.18595201,0.2858014,0.24101329,0.31482035
0.20917025,0.1615008,0.6104019,0.11662254,0.16611536,0.1267405,0.12393238,0.16008098,0.18604086,0.116884805,0.17673784,0.18763615,0.10005549,0.100500405,0.14288625,0.1953052
0.19380759,0.23580594,0.30542415,0.2162009,0.32521412,0.16593057,0.1985196,0.25023183,0.38747707,0.21176924,0.31935453,0.1775097,0.21541527,0.22383615,0.30652013,0.13059099
0.23233368,0.28715688,0.80159456,0.13943335,0.27979776,0.19472104,0.22811419,0.17962404,0.19178112,0.25418705,0.2473744,0.24636981,0.4059905,0.39295292,0.4657918,0.1976684
0.27787104,0.38344592,0.08169945,0.417095,0.428777,0.43471366,0.5245696,0.63180125,0.4988085,0.5038284,0.45536622,0.2450818,0.277459,0.19207771,0.25437135,0.47502792
0.06713983,0.12889262,0.18678936,0.2601922,0.3598244,0.21832722,0.19538853,0.22782488,0.2748272,0.29780233,0.48087466,0.31030834,0.47846597,0.5483046,0.37483782,0.17666797
0.78180206,0.83219457,0.10640615,0.65452373,0.7312134,0.6401574,0.76600647,0.875571,0.8306484,0.85173607,0.8587576,0.5649263,0.41499925,0.28493133,0.5891985,0.7700759
0.15631714,0.4227461,0.09800136,0.39351723,0.5543279,0.4343166,0.35203773,0.49470747,0.42572108,0.48850006,0.38658056,0.3447346,0.41616732,0.387161,0.43489957,0.43404317
0.16717423,0.2799796,0.3031358,0.3523815,0.37834933,0.42726344,0.37438735,0.47721088,0.48828492,0.4855285,0.6407716,0.39945573,0.4439384,0.37138617,0.36352956,0.3378168
0.0072211567,0.01030488,0.038199853,0.015559524,0.021816544,0.018753042,0.018265162,0.03627049,0.028681006,0.0420326,0.037919864,0.025994796,0.041194253,0.040369138,0.038291603,0.016669912
0.007972408,0.061431367,0.08735234,0.07265681,0.10319421,0.07150198,0.032780103,0.050927483,0.05061122,0.064641476,0.076724224,0.053580347,0.057783958,0.09305389,0.074182674,0.058598958
0.098859414,0.11087448,0.14691336,0.1293477,0.13111587,0.14610699,0.11061827,0.12967151,0.1013286,0.09844418,0.12258163,0.094167516,0.13530861,0.16411434,0.19867237,0.06843073
0.014788522,0.021964548,0.013156761,0.017691955,0.021730918,0.03747605,0.022945395,0.037148885,0.029457731,0.035764955,0.071724355,0.029406639,0.05584272,0.04129878,0.02311712,0.023066195
0.11337711,0.18570442,0.32948893,0.13205707,0.20626263,0.19426444,0.1937005,0.22207676,0.24743037,0.42561978,0.28689736,0.5548734,0.44567198,0.3206887,0.47481233,0.2094042
0.12444042,0.10046346,0.19015114,0.062993586,0.12370826,0.20334622,0.10035088,0.17729136,0.39292178,0.95398563,0.19482002,0.89568037,0.6820856,0.27794975,0.6777417,0.11729501
0.04161274,0.053985454,0.31575647,0.06861925,0.04884211,0.056444537,0.06930411,0.07184058,0.08696611,0.06394334,0.12346279,0.067715034,0.1339102,0.094184764,0.12911555,0.036684047
0.57550323,0.46881357,0.016908245,0.4722492,0.39718604,0.45237806,0.54748595,0.37608963,0.5016574,0.49077553,0.5854661,0.3934206,0.5535495,0.5568361,0.5901978,0.51629484
0.52677256,0.7070732,0.28613076,0.78900486,0.48307827,0.6793219,0.6889027,0.7179588,0.7447351,0.74372447,0.65239894,0.51526797,0.48816326,0.51624537,0.6872723,0.82034856
0.15160479,0.44409144,0.27435696,0.47043777,0.42695066,0.47568133,0.43884057,0.5487493,0.56996775,0.6713644,0.6990568,0.7366769,0.682086,0.6712789,0.75879323,0.49134997
0.555758,0.8322194,0.044455197,0.82801807,0.7515152,0.7851064,0.7992617,0.8403192,0.79596406,0.8136654,0.75312024,0.63489604,0.65722436,0.6774991,0.6617709,0.7478893
0.9249789,0.90207475,0.095854975,0.83797824,0.7832432,0.8849936,0.8096039,0.799368,0.80800235,0.92729044,0.7950376,0.78763294,0.66732955,0.6634124,0.76715076,0.924588
0.10270715,0.18751508,0.15519023,0.20497471,0.35328928,0.4057744,0.23342222,0.24139582,0.21101637,0.32988954,0.27667996,0.34442073,0.50951236,0.55760825,0.58858293,0.32436714
0.09961104,0.32917073,0.13207029,0.33636698,0.41449687,0.31888965,0.42847416,0.502056,0.28620273,0.3724138,0.081226,0.089170046,0.05821452,0.013834323,0.05560539,0.43351725
0.05562143,0.18589768,0.09250631,0.19100899,0.2164747,0.16163306,0.20244138,0.20228411,0.21955001,0.17644046,0.12477581,0.08572067,0.1289581,0.05980439,0.07553261,0.24221307
0.024678089,0.015234561,0.24477445,0.016394276,0.033191666,0.054625772,0.018613772,0.020151304,0.02178634,0.055214416,0.03109944,0.040800948,0.08885795,0.085875064,0.07071097,0.033668555
0.07816382,0.100868,0.23580275,0.085738994,0.07099034,0.14088963,0.1171212,0.15081206,0.2321175,0.5862352,0.11550906,0.27598947,0.3402371,0.14308257,0.20374443,0.083654836
0.07593278,0.13676144,0.30462807,0.08251132,0.21220951,0.1085594,0.14108026,0.12504473,0.10811606,0.1282252,0.244194,0.1942214,0.14215179,0.13376266,0.14782728,0.10284728
0.05308537,0.073842205,0.50598234,0.05121804,0.11534493,0.060745094,0.04140852,0.06145784,0.068692654,0.17335258,0.13447249,0.19934732,0.14613858,0.16031256,0.33294043,0.081347786
