0.01799473,0.009198917,0.008359858,0.038828723,0.030620212,0.012230006,0.013079036,0.021240175,0.10506059,0.027738923,0.20460713,0.057697,0.010079551,0.0037480684,0.036787435,0.022928935
0.019015554,0.0040631355,0.006170912,0.013369505,0.011395774,0.017498842,0.0073427055,0.0034185671,0.002149055,0.019595528,0.0070682014,0.008778,0.006745694,0.0039033869,0.0077906097,0.006507568
0.28965196,0.15997832,0.016989732,0.19936962,0.09077558,0.4254324,0.4644885,0.15280196,0.22450095,0.20111814,0.35323596,0.20116465,0.3526382,0.2708349,0.1344205,0.54355764
0.04827387,0.014044255,0.023527935,0.051018268,0.11983629,0.09521345,0.061397225,0.05011437,0.026086688,0.20216231,0.05980789,0.35121986,0.35837856,0.05040849,0.07504099,0.03891722
0.08655165,0.018221058,0.014506796,0.055996664,0.062416762,0.10644046,0.122970715,0.024973301,0.025064738,0.08924176,0.07191089,0.021102583,0.14972447,0.20564084,0.0445621,0.144749
0.25337878,0.054391194,0.08353754,0.188256,0.08006393,0.32329053,0.35776365,0.08108278,0.07991004,0.18478285,0.3063018,0.33772665,0.64397013,0.7977521,0.28507712,0.43289268
0.08716509,0.11756193,0.11955141,0.10550519,0.07477061,0.25398552,0.29362974,0.15405877,0.06520605,0.18440655,0.36017138,0.27736202,0.47420728,0.33098778,0.29451406,0.585904
0.037997928,0.013258762,0.13264033,0.05411832,0.06853509,0.18433602,0.13066344,0.04880198,0.040352024,0.03939088,0.0683395,0.06630322,0.0847538,0.031040233,0.023582652,0.030868396
0.055298753,0.04323666,0.033405557,0.06449171,0.075269885,0.08564183,0.112859696,0.08977855,0.027422784,0.06556554,0.039332777,0.041431837,0.023379494,0.03685889,0.044779923,0.09208755
0.1755875,0.053412657,0.3548235,0.10025199,0.11682776,0.14753485,0.067848824,0.058383524,0.049185563,0.08219527,0.15433572,0.13357346,0.05237879,0.06610088,0.18145548,0.34673762
0.048421793,0.013295627,0.027496934,0.02621801,0.020797329,0.021429574,0.0069932393,0.017673519,0.011368697,0.010573092,0.008796022,0.007562913,0.007850949,0.020597234,0.010963741,0.04607214
0.2863028,0.14107445,0.066568166,0.17815559,0.10161016,0.34297964,0.38446605,0.09731067,0.2899431,0.14726484,0.39009854,0.20657486,0.2968198,0.37447944,0.17396112,0.30876726
0.15644994,0.13417996,0.04668839,0.202782,0.06830706,0.4060838,0.2399275,0.06326909,0.08929636,0.14604501,0.4241669,0.1590585,0.23496999,0.28801125,0.077016115,0.29840764
0.23448038,0.11190088,0.03537741,0.13073255,0.10849706,0.23789394,0.13510323,0.050096024,0.06134933,0.27905256,0.3359233,0.096684694,0.35284773,0.29396424,0.023229513,0.19508556
0.38250303,0.19601202,0.03732332,0.5306528,0.080850706,0.75435686,0.8129345,0.17068025,0.40662238,0.5751009,0.67938787,0.374467,0.5354553,0.20668744,0.5725768,0.7671873
0.3756385,0.2389935,0.023168644,0.49398738,0.24300858,0.46304482,0.4630682,0.1881916,0.28856745,0.35085174,0.33223823,0.24313802,0.44794032,0.32316494,0.17587247,0.67956847
0.11161132,0.11012669,0.08276034,0.15552203,0.16903652,0.16294003,0.12986623,0.08672331,0.1202767,0.32474086,0.119688645,0.3925224,0.11404903,0.07068524,0.06999736,0.12562208
