0.081750594,0.21960677,0.25750154,0.23494458,0.37048456,0.26249024,0.18771465,0.09519124,0.35714385,0.10685267,0.109098986,0.18012775,0.07223395,0.19231887,0.13053589,0.053778168
0.081518956,0.067825966,0.045487665,0.06163052,0.084462464,0.053154428,0.11136014,0.0528808,0.04774819,0.02361872,0.022338537,0.03237663,0.020075472,0.029987007,0.035071436,0.02173446
0.020548217,0.04202153,0.1530002,0.048954353,0.06099877,0.029122207,0.038495738,0.039494596,0.03839888,0.017999386,0.025179794,0.031640083,0.020068426,0.03170329,0.04546452,0.017424617
0.046032596,0.1709405,0.11061711,0.1363662,0.11320971,0.13158487,0.10667631,0.1373338,0.10788434,0.041289296,0.062077444,0.07670464,0.04596461,0.104834944,0.0870296,0.066402175
0.024084575,0.06383303,0.08514945,0.07998362,0.08077767,0.06831334,0.04254136,0.058888003,0.053326003,0.023444554,0.02129451,0.030329648,0.02141344,0.03082109,0.042651,0.028902235
0.011203623,0.03808227,0.04631702,0.023831507,0.059686553,0.026473373,0.013464699,0.024221726,0.022989325,0.05454035,0.02299102,0.09530301,0.047894713,0.02014671,0.15335271,0.015276079
0.01751044,0.045500644,0.043432925,0.022389363,0.05314914,0.022986643,0.027918013,0.022665793,0.05262485,0.06783074,0.021958811,0.10552533,0.06343878,0.062344473,0.08447363,0.019873636
0.016527694,0.03421222,0.049291253,0.014328223,0.035243545,0.04733024,0.041806165,0.02469212,0.018392695,0.011377373,0.009225414,0.012758036,0.0074608605,0.012034895,0.012114085,0.008491373
0.017033944,0.036599398,0.08859235,0.019362696,0.024422158,0.044712536,0.030181913,0.019873071,0.04442101,0.028145378,0.014232011,0.021954086,0.016165182,0.0187185,0.054318026,0.019790761
0.01954023,0.016502423,0.025962697,0.010409363,0.024643239,0.021421533,0.022924341,0.0075103263,0.015809895,0.01098363,0.011869161,0.017233418,0.012356691,0.014308513,0.022374649,0.01269408
0.062036563,0.0363395,0.17685789,0.03011503,0.030289305,0.035726443,0.023639258,0.020758143,0.021026123,0.014344772,0.025889974,0.050321516,0.06606505,0.033337113,0.059495084,0.015791101
0.0055356626,0.022032099,0.060074337,0.010142413,0.015295226,0.01027759,0.008192401,0.006256193,0.01551399,0.0076755653,0.009771121,0.021898009,0.010649754,0.010553443,0.022522077,0.005504324
0.017203584,0.021648362,0.032885194,0.013670345,0.028430728,0.018400889,0.020173468,0.010614277,0.015844114,0.0065234257,0.0064499835,0.008713839,0.0062663597,0.0059097535,0.008505938,0.004885744
0.0055918554,0.01667539,0.024922483,0.008542982,0.010396578,0.01147782,0.0084433425,0.004096169,0.009658027,0.0034933605,0.0041890545,0.0047055543,0.0028996945,0.0031944688,0.0055670002,0.0039708144
