0.019472059,0.040119436,0.042424235,0.037415165,0.018495873,0.016918486,0.029844379,0.03033697,0.019185474,0.0133346105,0.012807365,0.017301021,0.012246576,0.014951928,0.018249592,0.02544767
0.14000668,0.20743659,0.14651537,0.08637208,0.10789795,0.0926241,0.050726604,0.13106929,0.065937206,0.0636225,0.067887835,0.11657839,0.07751295,0.06316004,0.17408635,0.18756121
0.016602004,0.022606904,0.022440514,0.01976412,0.021033483,0.013113149,0.019075459,0.012763922,0.013442073,0.009840725,0.006949753,0.010143103,0.008648097,0.01274289,0.0149411615,0.013486965
0.019271264,0.0348532,0.030984689,0.06025662,0.024400404,0.011339453,0.020291677,0.021063847,0.025096992,0.015162147,0.022584563,0.016956842,0.022979172,0.014808375,0.01871841,0.022058755
0.028062005,0.0367315,0.038045578,0.03385743,0.036559876,0.033204187,0.04411871,0.049709775,0.03826771,0.022466833,0.02720944,0.025280388,0.02166433,0.022781743,0.026626727,0.058661688
0.329529,0.4259271,0.44697315,0.23237695,0.16163377,0.14339547,0.16854464,0.20950018,0.18980438,0.119467765,0.1207757,0.14765355,0.08329451,0.09382069,0.18521877,0.17200322
0.03716513,0.0625318,0.041337337,0.034540035,0.02750707,0.017039692,0.030239694,0.01728185,0.033789355,0.026503114,0.026468404,0.029764388,0.017796682,0.023027087,0.023811042,0.03418307
0.015048755,0.011767124,0.01394711,0.013883236,0.01607902,0.017311554,0.022994163,0.022594579,0.019777523,0.016186465,0.02093449,0.019479444,0.019215774,0.02173754,0.024105044,0.038502492
0.013905325,0.019665,0.014217684,0.018224014,0.030197453,0.006715608,0.012861953,0.01251518,0.0131255435,0.00998548,0.010481645,0.013704842,0.008115552,0.006566327,0.013347187,0.012620771
0.03524786,0.1423682,0.11993585,0.10370638,0.17708755,0.08908536,0.092567466,0.08420934,0.16070984,0.22504407,0.098870955,0.20915735,0.07615266,0.057285506,0.3336084,0.079746835
0.025935661,0.082152925,0.058518656,0.04814053,0.050510686,0.027416494,0.039603088,0.05353701,0.034498647,0.047238957,0.035644706,0.039737687,0.03331544,0.028517487,0.031557728,0.034884047
0.02675447,0.048524242,0.038954467,0.03925687,0.042800624,0.028005812,0.032608435,0.038644332,0.035663843,0.02892578,0.028757052,0.02668992,0.0258701,0.019334204,0.026460355,0.029833525
0.0132954065,0.01057454,0.008137239,0.008478764,0.008128453,0.014198195,0.021338254,0.010728851,0.0060727913,0.009861559,0.012156234,0.0059409267,0.003374237,0.007967475,0.0038129,0.017420536
0.00417351,0.013618362,0.013666003,0.019871904,0.039213385,0.0072786775,0.010507966,0.011656076,0.015717842,0.011226494,0.016879896,0.009265609,0.014010259,0.013986513,0.007831185,0.0038159012
0.017436003,0.013943911,0.019028766,0.0069733374,0.013384898,0.0065486636,0.0071070814,0.009214944,0.0046249353,0.030969711,0.00679568,0.02686309,0.010689664,0.008070895,0.031997144,0.011635778
0.0012551064,0.013060923,0.008170008,0.013249453,0.022255536,0.0036986081,0.013636285,0.00967212,0.010446969,0.010957941,0.017829526,0.015611186,0.016477259,0.013702206,0.011604962,0.0033823815
0.017326536,0.027595678,0.020976339,0.04413379,0.032522,0.009863006,0.013349782,0.011588295,0.01312523,0.015147741,0.017050136,0.0162619,0.013263456,0.0075572426,0.013620476,0.011699778
0.020456908,0.045059837,0.040462293,0.034145534,0.026256016,0.010428799,0.016202841,0.05057758,0.025777385,0.018691493,0.018377356,0.014175619,0.023342371,0.018237023,0.0146743115,0.020778881
0.022232978,0.038191322,0.6942806,0.024842659,0.015005001,0.02323788,0.020917406,0.034386247,0.025225634,0.011836277,0.020335088,0.014691489,0.016044315,0.01930487,0.013471283,0.032473255
0.010942941,0.048973437,0.08654382,0.029411698,0.026642581,0.01286678,0.014037137,0.019373346,0.02254531,0.034136448,0.016668284,0.0439527,0.016988669,0.010585784,0.039553702,0.014400864
0.008528874,0.029323649,0.011350692,0.03569903,0.016784698,0.0055182343,0.011643421,0.015481977,0.010881861,0.0054469663,0.019193506,0.00730695,0.0061498126,0.00914998,0.010842161,0.006666117
0.0056882827,0.03185346,0.021713732,0.016846439,0.033405762,0.010120597,0.005188881,0.04245878,0.012443892,0.017507985,0.0119059775,0.013728427,0.0074067116,0.015413924,0.0067062546,0.010912462
0.01689261,0.043253824,0.036355585,0.03272528,0.03076085,0.014264495,0.016001264,0.021318322,0.026862048,0.013191062,0.105913445,0.02138858,0.0193816,0.023587905,0.012258999,0.025855498
0.006927928,0.04521,0.017319964,0.0073621892,0.008475089,0.0032585333,0.00559524,0.005054897,0.0046225176,0.0040563988,0.0032059369,0.0070747025,0.014292176,0.01298981,0.006286478,0.005450992
0.070444904,0.08152394,0.07754092,0.057092603,0.071804315,0.054814387,0.07899409,0.08300076,0.04679644,0.05400016,0.06193814,0.052808482,0.060406476,0.061282516,0.061425317,0.073505364
0.07038636,0.09147756,0.14933594,0.0918689,0.08033701,0.08149439,0.09746418,0.073118314,0.08162962,0.059888706,0.09689666,0.0620499,0.07009478,0.07663891,0.06685798,0.09213561
0.043931834,0.068714745,0.07859826,0.042730425,0.044152934,0.031836066,0.03582745,0.04692005,0.032551073,0.023370724,0.021300273,0.026633658,0.013637697,0.028179249,0.043061215,0.031927753
0.01586132,0.03178294,0.02880374,0.025150875,0.027557326,0.01509793,0.018619422,0.0256917,0.012840767,0.019561315,0.020829648,0.028119817,0.018357286,0.016267734,0.01758511,0.021383002
0.18067129,0.41813412,0.31008506,0.42778856,0.4279645,0.22244419,0.3721365,0.32885227,0.3697374,0.40274718,0.26011196,0.36623704,0.23062293,0.28382033,0.31197163,0.18065058
0.112360805,0.24808456,0.22863121,0.26701888,0.20756812,0.11473447,0.1360528,0.16908719,0.14972515,0.11382536,0.09509963,0.11677193,0.07143476,0.099045664,0.11078343,0.09420565
0.04558507,0.13218737,0.11975763,0.111661896,0.044635165,0.044526935,0.045432374,0.059999626,0.08499289,0.048089813,0.041701343,0.03354516,0.013713855,0.026585335,0.058971785,0.053841352
