0.024268594,0.07764822,0.09592944,0.08531946,0.09819302,0.09346641,0.057629697,0.07646706,0.11735071,0.10572214,0.09658696,0.20508085,0.0955226,0.11598139,0.09110482,0.14151238
0.007776359,0.12476891,0.08766042,0.13860418,0.092799015,0.074904494,0.08819564,0.033484913,0.10015065,0.10941569,0.24991994,0.2531358,0.1422136,0.078555174,0.07476404,0.10569902
0.034552936,0.072964236,0.12929918,0.07200672,0.128304,0.074504815,0.059307925,0.096829,0.12480955,0.11958842,0.10763626,0.32309267,0.25218397,0.09740894,0.10034789,0.10902218
0.013627477,0.021839054,0.112908974,0.024711592,0.052840732,0.03632086,0.028004933,0.035454623,0.05669235,0.07145899,0.0990157,0.13069408,0.081026815,0.054756034,0.042925306,0.06173557
0.1444782,0.1178506,0.19850332,0.1020614,0.0941318,0.09161922,0.07950444,0.1339593,0.15852356,0.21257588,0.15338504,0.367079,0.2382231,0.21814038,0.28638133,0.16014081
0.20115948,0.20352492,0.22457121,0.13741268,0.3030589,0.2753541,0.27935123,0.23490971,0.198101,0.17782457,0.16491984,0.4820767,0.33527145,0.43358174,0.20864329,0.44363973
0.063538425,0.112076476,0.24728177,0.063074365,0.051656485,0.052350193,0.031759,0.07166366,0.053360447,0.047925368,0.033551533,0.1776531,0.08129757,0.08589726,0.07895139,0.04826473
0.19719173,0.23378956,0.23846647,0.22107913,0.22850855,0.24448256,0.19083932,0.28599474,0.1974834,0.19020753,0.20476355,0.34089708,0.2313294,0.2852943,0.1898002,0.254236
0.012688896,0.023953553,0.056253817,0.013106064,0.011244483,0.013343842,0.008620507,0.01760442,0.026812652,0.041062098,0.028351247,0.084437564,0.059308697,0.10913496,0.15682289,0.023806114
0.016053764,0.014395534,0.1221528,0.0096841715,0.009135422,0.010289934,0.010857425,0.013438923,0.020622205,0.024350192,0.018636415,0.07135967,0.03477912,0.022503879,0.03599432,0.021703754
0.15000293,0.2022764,0.28516883,0.11612021,0.17622374,0.21643393,0.18344687,0.22112137,0.20797977,0.27816105,0.2922635,0.51754856,0.30511424,0.35341746,0.3500036,0.43773514
