0.83820933,0.8395165,0.4496385,0.691247,0.4805791,0.771484,0.7328123,0.61501765,0.6445394,0.672545,0.5840034,0.3558162,0.5010378,0.4771555,0.25028265,0.7952429
0.8571889,0.68227136,0.44548362,0.6671332,0.6861054,0.7982998,0.6333617,0.58470154,0.8157634,0.49813035,0.49082065,0.32581863,0.52139306,0.58535135,0.49924532,0.54840446
0.13993056,0.50196767,0.5446456,0.39575398,0.33253977,0.31340846,0.26498482,0.43252602,0.3376403,0.5444341,0.5456343,0.62367177,0.539263,0.5600841,0.53821814,0.32894847
0.60534847,0.21626398,0.33348048,0.11906195,0.25351253,0.2982471,0.11671976,0.08326176,0.09728894,0.08715801,0.1812728,0.14006352,0.25756404,0.42819965,0.18443303,0.23003772
0.9033389,0.83162135,0.12715779,0.79173726,0.8688617,0.8960084,0.75799596,0.72130686,0.74516666,0.75124055,0.73385483,0.6780435,0.8135392,0.86659914,0.759801,0.7894912
0.39158374,0.5908038,0.4518758,0.49491897,0.5357194,0.45499718,0.41198683,0.46233568,0.43925413,0.49996352,0.60640717,0.4881427,0.4413354,0.45303836,0.3984411,0.41606772
0.51356757,0.4457729,0.45060065,0.5718321,0.54127896,0.49899006,0.38617238,0.5700967,0.50200593,0.59573925,0.921434,0.64920837,0.74495184,0.629667,0.49593684,0.34820822
0.97265875,0.91780436,0.32715756,0.8672125,0.90784585,0.94757897,0.80549866,0.86036134,0.88539463,0.82786757,0.6103049,0.4160394,0.5550307,0.4740602,0.34244958,0.87702674
0.45680112,0.32295898,0.11716089,0.6240902,0.56495893,0.7607343,0.6218976,0.6277489,0.7019058,0.3624361,0.09944575,0.442151,0.16631654,0.060870674,0.25847748,0.7301558
0.19035864,0.20176609,0.16407411,0.34817415,0.32725,0.40077126,0.35280213,0.3109811,0.44741282,0.35806677,0.15286322,0.44234067,0.330635,0.13924637,0.39652035,0.43986976
0.49363774,0.40640876,0.15074307,0.48512986,0.38542667,0.554649,0.51958424,0.46392834,0.75980204,0.7177128,0.5744531,0.45074373,0.42606562,0.25082836,0.4345611,0.670418
0.8978163,0.41577554,0.2287153,0.5626799,0.59506184,0.7820122,0.7263906,0.6871284,0.7003182,0.5461606,0.4190484,0.6661316,0.50281894,0.7923395,0.908968,0.9027536
0.043523494,0.038149863,0.26719305,0.028538186,0.04835791,0.024330117,0.044405855,0.029410886,0.044477772,0.077904,0.046249013,0.14885865,0.11975862,0.039484225,0.10058904,0.054865476
0.020350724,0.0072074807,0.07098919,0.009457754,0.014053775,0.010575721,0.00564143,0.012068606,0.009692363,0.016235953,0.017893817,0.039096944,0.035744872,0.0669685,0.09311724,0.008499225
0.07309099,0.13143659,0.26108405,0.1096336,0.093084425,0.061318424,0.032006633,0.080498256,0.040243063,0.06191202,0.03895294,0.066533774,0.074355535,0.06665315,0.05183211,0.04474761
0.038505852,0.03238471,0.072579235,0.035307944,0.012943121,0.0131555945,0.007677189,0.016257163,0.013156152,0.0097052585,0.0052220714,0.021010866,0.015440582,0.01694095,0.017494408,0.004538685
0.7403415,0.57617265,0.12237,0.62864184,0.44610348,0.76160485,0.67047894,0.6813628,0.6779151,0.6716668,0.4425723,0.6296139,0.4478095,0.37656525,0.7302312,0.6962951
0.4725415,0.5996113,0.11274981,0.6269274,0.59874356,0.6960635,0.6560965,0.68269676,0.7139817,0.58715475,0.59482026,0.6433486,0.6586191,0.601582,0.7863819,0.63898873
0.48069742,0.47672862,0.24608743,0.524833,0.4779086,0.5544047,0.51138353,0.5175681,0.48909515,0.57740426,0.42263395,0.5047134,0.36103022,0.34085166,0.39599442,0.7214371
0.12111468,0.16500185,0.27657887,0.22780834,0.39314163,0.28754565,0.21241063,0.17323147,0.1935777,0.20816275,0.26765865,0.19393647,0.1377604,0.11180409,0.10771251,0.22350757
0.076435395,0.21599594,0.042714622,0.32493258,0.057999104,0.10622107,0.12022731,0.20625031,0.08723978,0.074684456,0.07691812,0.035014957,0.060281325,0.093901545,0.038945515,0.045467358
0.19673541,0.0838261,0.008941725,0.06562004,0.12143293,0.1595934,0.038381588,0.11426787,0.20030108,0.8967296,0.096048124,0.5711933,0.23579809,0.074238144,0.80880433,0.14367476
0.15488365,0.3715098,0.053252395,0.28233397,0.33933878,0.24700285,0.12492885,0.32969764,0.24277014,0.5870178,0.15478763,0.45381448,0.25536066,0.2592801,0.66096264,0.30303013
0.04478869,0.08277895,0.060129788,0.05305646,0.15013933,0.07544775,0.07256129,0.052148484,0.042418033,0.3896018,0.05632175,0.17999142,0.04629104,0.10800058,0.19558081,0.059737694
0.00046561824,0.0006576195,0.0985122,0.0005402481,0.0040769256,0.00015531792,0.00028446366,0.001514457,0.0010872568,0.0018461212,0.0057540988,0.0042515155,0.006941157,0.0045513296,0.001344285,9.830451e-05
0.53196734,0.59266275,0.04674344,0.45916072,0.4690969,0.57331115,0.73993427,0.48201054,0.47131205,0.6848392,0.79871464,0.7639341,0.7669079,0.7201733,0.77559364,0.96577686
0.07366888,0.047368072,0.018877715,0.029446201,0.03870081,0.05959637,0.07126822,0.030471899,0.049126584,0.23605144,0.21122657,0.16395646,0.18267524,0.21512145,0.7414884,0.7231341
0.815448,0.66723794,0.19626327,0.5100578,0.49187124,0.70903265,0.56230384,0.5146486,0.5980551,0.7225985,0.37803957,0.61379474,0.28502586,0.20843378,0.6573066,0.90627855
