0.06677083,0.3241503,0.27948585,0.29640287,0.2723035,0.37242183,0.24090898,0.26773208,0.24060936,0.3448827,0.39114666,0.2922733,0.35613242,0.32203618,0.27004442,0.3529162
0.28586516,0.40149578,0.35076073,0.3149935,0.21831127,0.3810675,0.2416636,0.21531704,0.2465387,0.26476565,0.44798902,0.26072982,0.40647888,0.35413176,0.1833113,0.7033532
0.20977487,0.009364305,0.15287358,0.2913308,0.2622584,0.29207122,0.20013611,0.20005825,0.21590118,0.27763733,0.29803634,0.2459205,0.2920179,0.27420768,0.21662867,0.39721873
0.16551268,0.19837438,0.22621019,0.24390699,0.22124682,0.24429877,0.23251978,0.21335356,0.20533676,0.2355133,0.39722094,0.21927962,0.29669642,0.27047598,0.21426006,0.31319606
0.49523926,0.3066946,0.40674877,0.34266505,0.3310193,0.38361526,0.33978522,0.28536165,0.32828444,0.3521374,0.36227134,0.36471355,0.33195737,0.37902927,0.33739272,0.35822326
0.24035272,0.2767453,0.32233092,0.34480476,0.24340372,0.11112501,0.15240708,0.1696917,0.2213534,0.3108229,0.24353625,0.3557323,0.18946815,0.14379656,0.28235134,0.16024517
0.9186597,0.23406592,0.26498634,0.3454861,0.29377183,0.3377194,0.26801315,0.15048619,0.29806605,0.34281003,0.30929297,0.4679452,0.29843384,0.3369678,0.28382766,0.35152954
0.50511676,0.37652925,0.57106453,0.24866341,0.3454789,0.33419296,0.28261873,0.3114582,0.3007845,0.3204491,0.34498993,0.25381163,0.29629558,0.21651058,0.37983406,0.3159517
0.34140706,0.44624633,0.46333492,0.42805284,0.47518837,0.3074234,0.3789574,0.41853264,0.43165165,0.5240614,0.4255565,0.56019664,0.37745962,0.3651434,0.49523693,0.36620897
0.46629915,0.4726571,0.5600451,0.49518389,0.48602125,0.46799138,0.45344442,0.44432396,0.43296131,0.53596663,0.42925546,0.5810216,0.41590387,0.4593298,0.49574602,0.5494862
0.028643101,0.19804882,0.2241273,0.20657568,0.35731432,0.28467643,0.27004567,0.25157648,0.31893438,0.44111332,0.22977969,0.4533929,0.26158285,0.2476529,0.39476663,0.30597138
0.16218534,0.32566026,0.29320005,0.3729737,0.2214,0.31889758,0.22126701,0.21289401,0.18360035,0.27563274,0.29277015,0.2712728,0.24050009,0.24035436,0.23326917,0.53097826
0.032848135,0.21498118,0.12802696,0.18220143,0.2279069,0.07305013,0.12999068,0.16537502,0.15500288,0.2928709,0.077861525,0.3393952,0.06710713,0.054177836,0.27457917,0.069660224
0.104588464,0.21708539,0.09939862,0.15610638,0.18663216,0.116886206,0.15004598,0.14293641,0.14561734,0.28028047,0.1302588,0.3421584,0.11848916,0.09886108,0.26110867,0.097922996
0.45473567,0.14134194,0.5310986,0.1653561,0.12400996,0.5292868,0.22615348,0.12046163,0.10246357,0.14148033,0.2872453,0.1274849,0.28216556,0.33592415,0.10823165,0.490489
