0.014765631,0.009463303,0.07052389,0.00059456436,0.0063656447,0.019197334,0.012089539,0.005187811,0.0035107,0.05182614,0.011724387,0.04331151,0.20949154,0.075601555,0.021305073,0.011408853
0.028901095,0.018045554,0.031438354,0.0017506663,0.010138626,0.02203249,0.06387795,0.00962881,0.012885859,0.035293717,0.09311406,0.055078443,0.08592531,0.11857245,0.23099016,0.20328747
0.05948453,0.19426276,0.04761519,0.036292553,0.04996836,0.3772808,0.4242405,0.23441306,0.1132056,0.55456966,0.5026292,0.48564368,0.7780583,0.71743774,0.5118679,0.4304973
0.33334675,0.26163805,0.18002693,0.11173105,0.14090146,0.46731183,0.5235337,0.20432323,0.24702536,0.51750606,0.5228421,0.42247507,0.4580989,0.2900784,0.33845246,0.7674698
0.45040044,0.26714447,0.3312161,0.22302616,0.18534799,0.2603494,0.18369216,0.18219432,0.324462,0.107949756,0.07637544,0.09767163,0.1151697,0.19275104,0.07457695,0.2957642
0.41575566,0.455434,0.025519826,0.3840699,0.2374851,0.29076418,0.30684003,0.27121598,0.42257398,0.34172702,0.290229,0.29176173,0.2892379,0.29002884,0.21080112,0.5037902
0.30445015,0.28926396,0.6880332,0.27402857,0.2060132,0.23233162,0.33181718,0.27890563,0.21706428,0.19077699,0.38369036,0.21144697,0.24961405,0.2088432,0.20046502,0.31814376
0.850024,0.7379834,0.35426122,0.57442486,0.45129627,0.6197578,0.5850582,0.66464144,0.767174,0.6523253,0.71045876,0.73160076,0.59633666,0.6479621,0.5639328,0.8711792
0.29279006,0.18342078,0.03528104,0.14706852,0.10780554,0.15211934,0.15539634,0.13174766,0.15861611,0.12720758,0.17724773,0.1798068,0.17395917,0.20773949,0.15811698,0.29430693
0.03836718,0.031877894,0.22414386,0.02742393,0.033398896,0.073249444,0.044600435,0.03266528,0.039391987,0.050107293,0.061957214,0.1050726,0.06638878,0.04706641,0.06754379,0.052376132
0.08327222,0.11940172,0.088698395,0.07665354,0.055174187,0.0995615,0.1066626,0.09201101,0.0699844,0.06877843,0.085730724,0.1088645,0.10037108,0.11313012,0.1920749,0.089170486
0.24512413,0.39022133,0.18923081,0.3662628,0.398977,0.46690118,0.53865325,0.57323086,0.5747061,0.39171943,0.42094982,0.3899844,0.37782902,0.50549406,0.60027575,0.47363812
0.3470658,0.20525357,0.08032934,0.29776976,0.32483917,0.49694204,0.528125,0.24923676,0.28753918,0.091406375,0.1962768,0.023887808,0.10609553,0.14108033,0.074410446,0.31034222
0.34434465,0.21773316,0.07857451,0.22828022,0.2584477,0.31179124,0.23735791,0.23431933,0.37150478,0.1252376,0.44254318,0.09658219,0.18989694,0.27664948,0.10015241,0.1480371
0.18430038,0.17088962,0.048956264,0.12073171,0.09091471,0.18544406,0.11005806,0.0889124,0.13159144,0.053594008,0.057825807,0.11625536,0.13350569,0.2241074,0.11339606,0.13852258
0.5880777,0.47850293,0.047977667,0.36956257,0.49543262,0.6282471,0.47686207,0.53273326,0.5656353,0.24007773,0.39912826,0.13234127,0.32152113,0.42214772,0.1159371,0.33246362
0.21343556,0.14815588,0.039169174,0.19916794,0.11259915,0.17645967,0.1434353,0.20896675,0.30708277,0.17367336,0.3853905,0.15720971,0.114708915,0.13011622,0.10646815,0.20953448
0.037677318,0.05808795,0.05174611,0.05420888,0.028189175,0.04817635,0.052514188,0.063704506,0.056223117,0.062001035,0.07107453,0.031073144,0.03886522,0.070178084,0.10157863,0.06508858
0.35693082,0.4871201,0.40804943,0.40688983,0.24667636,0.44116005,0.5329872,0.5256406,0.62283784,0.44002062,0.46385202,0.5702657,0.5618315,0.44386175,0.5656597,0.4056584
0.63867664,0.55758786,0.12426302,0.8096613,0.7889488,0.7622462,0.7334813,0.67377734,0.73406863,0.68750364,0.8127587,0.64899695,0.54551864,0.5973078,0.83802503,0.8743738
0.26660025,0.21696825,0.052974652,0.1372271,0.09714302,0.22117911,0.14146501,0.13104595,0.15158595,0.19768894,0.14013818,0.20253679,0.14417906,0.08102738,0.25966227,0.15635683
0.7497535,0.7681042,0.09111569,0.5379523,0.14633654,0.417978,0.6567407,0.42809802,0.33560947,0.38952687,0.60549814,0.53598696,0.23150277,0.31247237,0.83683246,0.89458686
0.4328219,0.54387516,0.049791712,0.477514,0.3097429,0.60015935,0.793032,0.69949466,0.5037747,0.50150585,0.6275934,0.4551756,0.28172234,0.24825557,0.9176094,0.87461686
0.37596464,0.40233403,0.063369446,0.14216474,0.14437845,0.26566884,0.35285065,0.3111753,0.12834187,0.3429739,0.2768992,0.28300673,0.2114568,0.11947635,0.31532872,0.3062323
0.069423966,0.06964556,0.14941491,0.033278283,0.04468732,0.11951262,0.12070238,0.100255094,0.0792375,0.08372555,0.11921739,0.17237787,0.106649995,0.10020325,0.12184964,0.14008154
0.18181881,0.12539633,0.08444097,0.07146472,0.09140237,0.15641975,0.1535987,0.11993648,0.14716831,0.09976129,0.10231024,0.104460835,0.09151752,0.054200437,0.09012274,0.2117773
0.049998425,0.022169203,0.09599789,0.019347604,0.031225432,0.0559361,0.05729174,0.0220578,0.03532526,0.03461298,0.029092066,0.04210152,0.032169968,0.037736926,0.042259276,0.030576618
0.31616944,0.14140809,0.12823787,0.09195163,0.10353704,0.1929864,0.16752417,0.12180721,0.18018782,0.09379869,0.1336858,0.12732819,0.1287954,0.17122306,0.2243144,0.110384926
0.102625474,0.09184987,0.12595457,0.094923235,0.114431866,0.1700033,0.24525647,0.13251215,0.10003019,0.05946396,0.09065584,0.07611566,0.055457145,0.08034027,0.13574418,0.12564786
0.8667516,0.833884,0.103796095,0.71782595,0.59405726,0.83049506,0.90875083,0.8595558,0.9110805,0.78382105,0.6185255,0.6914359,0.8511387,0.93870056,0.7611511,0.7029453
0.30209482,0.21059953,0.10420363,0.18888411,0.349285,0.37822357,0.34605443,0.27316046,0.34919906,0.28695536,0.20180207,0.34901795,0.17884995,0.29422733,0.5965757,0.594933
0.23519959,0.19399948,0.06812537,0.22342879,0.25567213,0.47497943,0.56426644,0.3313768,0.38361007,0.43948942,0.21645822,0.33350444,0.68282974,0.7070865,0.28426,0.4917174
