0.09659691,0.05850915,0.5742082,0.05840903,0.06330802,0.092923634,0.05268372,0.051072832,0.044721093,0.05264992,0.037319127,0.08883494,0.061665986,0.050936803,0.06580092,0.15936498
0.023791667,0.038764007,0.36623895,0.047543116,0.036285732,0.04112328,0.039154515,0.04433313,0.04381054,0.053628895,0.05796417,0.061644826,0.06650556,0.07355476,0.1223254,0.065136045
0.09609078,0.12090179,0.15592664,0.16823865,0.13896576,0.13208295,0.12945677,0.13623488,0.19466856,0.20037152,0.35262138,0.22923665,0.32290336,0.09880823,0.15692239,0.17625356
0.21414387,0.25364503,0.7057359,0.2454446,0.19463776,0.18606493,0.16702165,0.20642114,0.22942713,0.32264146,0.24714363,0.22278616,0.15285894,0.16459195,0.22083774,0.30930185
0.25782764,0.33061463,0.15796468,0.257244,0.22933488,0.22322173,0.15055268,0.31788555,0.19526131,0.2596478,0.22587816,0.39945668,0.23545939,0.1634979,0.17775857,0.22181351
0.06768497,0.118094176,0.10406201,0.1588801,0.089447774,0.10171561,0.08202484,0.121846,0.12482917,0.102771476,0.11625603,0.18491216,0.076274,0.06879703,0.09117036,0.051985506
0.15541372,0.24519107,0.2531094,0.29891345,0.17456102,0.24353023,0.25233096,0.29372627,0.3736545,0.44007573,0.32111508,0.5052421,0.37387002,0.16412221,0.25877178,0.23288268
0.0763394,0.031457853,0.055365764,0.040184967,0.056251198,0.05209204,0.06408883,0.06181483,0.08667269,0.12713757,0.07577319,0.09698346,0.081431635,0.0860799,0.09221796,0.09122752
0.10162484,0.0963808,0.109246485,0.07218403,0.03877686,0.03147079,0.054615643,0.06090834,0.060534056,0.111722395,0.08731678,0.053265486,0.12470829,0.09485175,0.094325036,0.04927234
0.05937189,0.061918296,0.17607917,0.071924485,0.07715206,0.04158641,0.09599598,0.099031344,0.0723316,0.16165896,0.072986305,0.15353847,0.13682579,0.04919598,0.03683356,0.13645709
0.2784401,0.073778555,0.041754816,0.04039023,0.046199217,0.10200127,0.031434696,0.05167406,0.058226723,0.05571635,0.08268802,0.11724002,0.12970422,0.071141765,0.10448588,0.109455295
0.014017631,0.016076999,0.10930932,0.025238402,0.020264339,0.039270055,0.027556153,0.051059417,0.044921983,0.06434122,0.021753768,0.056255545,0.07573276,0.06364739,0.11631243,0.033444334
0.19705676,0.15850239,0.10399777,0.13420597,0.11820634,0.22751081,0.17187124,0.21499988,0.34406915,0.63191694,0.2147328,0.84522885,0.6296554,0.2594485,0.42886484,0.28023532
0.08810591,0.10395292,0.0149294995,0.083384514,0.03556785,0.075242415,0.074923664,0.08231366,0.1005614,0.1182264,0.1339136,0.25265238,0.26300046,0.20878023,0.18832204,0.148778
0.13692902,0.13716416,0.038064577,0.061147008,0.05904381,0.13295832,0.113785386,0.2401761,0.32979783,0.68859136,0.26448908,0.92760444,0.8447515,0.18686484,0.68814045,0.26916963
0.022108335,0.13275896,0.30345675,0.08506669,0.076986656,0.07974134,0.071856946,0.12065051,0.06520746,0.12291324,0.090195596,0.27282292,0.1543485,0.08021968,0.12069312,0.08768361
0.08034847,0.05179215,0.051867865,0.05325811,0.06784386,0.07878503,0.07649864,0.1260272,0.073146574,0.09796466,0.066598356,0.15537694,0.06202233,0.11207476,0.11448801,0.14326683
0.0151065895,0.008048941,0.023326028,0.044441324,0.037165903,0.036767878,0.037850276,0.042789675,0.025124822,0.03872009,0.058821414,0.044720493,0.056312658,0.023572246,0.029999467,0.031441707
0.095293865,0.11149792,0.16435693,0.0737615,0.07904504,0.066992216,0.10079667,0.11440539,0.06886,0.11530002,0.13549846,0.14022675,0.09813701,0.039845638,0.06054655,0.13487217
0.31409264,0.40801147,0.32767296,0.39865205,0.4355903,0.51104724,0.52827996,0.431815,0.630569,0.63643056,0.52995384,0.6623989,0.65758246,0.6210018,0.6546804,0.67277116
0.33554456,0.59526545,0.0632465,0.38139856,0.14142403,0.4256651,0.49797407,0.35066414,0.63479906,0.72695935,0.34802112,0.67650384,0.8444313,0.4647844,0.28712097,0.7435775
0.29427558,0.70154214,0.32894662,0.36746213,0.39317137,0.22940807,0.36135855,0.53274727,0.45601547,0.2575427,0.44255492,0.291278,0.3153505,0.3678527,0.11092363,0.27857152
0.41171294,0.52498436,0.19971943,0.4958587,0.30885512,0.37406513,0.48118982,0.5918405,0.547939,0.56366783,0.5930432,0.7795021,0.55983174,0.5280155,0.6827729,0.6604187
