0.0151944645,0.007150956,0.029306812,0.00471871,0.006720116,0.016138589,0.016265057,0.015906744,0.004352624,0.012019493,0.0045307907,0.013126925,0.004098532,0.0102731325,0.008879573,0.011671426
0.1619456,0.037050173,0.30941704,0.020822164,0.15925579,0.15521619,0.21723624,0.0768928,0.048264544,0.2467658,0.08198934,0.29071903,0.12073764,0.17053539,0.26492596,0.30962506
0.051447462,0.010010328,0.028581498,0.007325934,0.06502732,0.07707233,0.023909057,0.018478507,0.014645305,0.045425113,0.008471048,0.04337358,0.007448391,0.035478733,0.05273559,0.09076835
0.018616991,0.00908719,0.06479109,0.0073127463,0.010186883,0.013947461,0.0060151345,0.007681089,0.0034860116,0.008395776,0.0028135462,0.005625342,0.0019521856,0.008961117,0.0043330793,0.012972514
0.14770739,0.26183644,0.028709581,0.29899678,0.07745376,0.19788483,0.13750775,0.35060546,0.31520474,0.07833012,0.32994387,0.09015554,0.058783818,0.21166381,0.09642152,0.04291317
0.22985879,0.10296202,0.029484008,0.094139166,0.013382522,0.04221575,0.028057812,0.053489093,0.03683791,0.037399825,0.038720842,0.038532477,0.008470699,0.14266355,0.02523565,0.015284231
0.4554484,0.42476553,0.055325452,0.3378352,0.0673948,0.119522326,0.19261163,0.36417064,0.4000756,0.060642265,0.48787636,0.16412304,0.021448506,0.064869255,0.26015228,0.21269657
0.06408167,0.07485064,0.0804934,0.008994001,0.04329814,0.05434688,0.23428896,0.08994556,0.02200189,0.10177407,0.03124953,0.040874884,0.314288,0.035959486,0.012700729,0.11126458
0.17857993,0.14489764,0.06496472,0.1808721,0.0942879,0.19802006,0.18715902,0.071032025,0.108301565,0.09460615,0.06161812,0.039070517,0.14044203,0.18570802,0.0116166,0.09537811
0.13637036,0.08785266,0.18285409,0.10879965,0.19338281,0.08035849,0.04383223,0.043493487,0.02432481,0.029639816,0.016635202,0.017937597,0.008211354,0.010294411,0.008317535,0.05765475
0.012377459,0.033791427,0.01985955,0.01712398,0.36381954,0.008644065,0.029021142,0.06613424,0.015369873,0.0828938,0.025923828,0.45958212,0.041177545,0.0801596,0.43795705,0.0024031203
0.12559284,0.014266411,0.13921443,0.02643601,0.029387875,0.41132024,0.21864517,0.030032672,0.018259205,0.030910933,0.027297014,0.03712066,0.11360236,0.22363748,0.010077103,0.056400448
0.2592793,0.16651794,0.048397116,0.26123995,0.11025795,0.35802227,0.37723005,0.16527551,0.20398992,0.219635,0.36920846,0.14415249,0.45171404,0.44701147,0.15008222,0.46488434
0.2894448,0.371117,0.06331339,0.31232795,0.052875012,0.1339638,0.22913224,0.19217059,0.6535626,0.18535315,0.24783218,0.07136134,0.121187024,0.15410677,0.06194099,0.21647154
0.08856552,0.06136215,0.03022291,0.091637604,0.033675123,0.11337492,0.13392329,0.07612199,0.16318381,0.06488956,0.21474454,0.062033907,0.076167725,0.15734433,0.04534193,0.1774684
0.2957954,0.24041732,0.050848477,0.19163682,0.045468386,0.21179087,0.29726472,0.23418446,0.39029765,0.26038,0.5473257,0.174501,0.15725002,0.38395345,0.15491766,0.37672353
0.023189493,0.015732178,0.010765123,0.01852262,0.006505079,0.013199665,0.027866947,0.018351654,0.0073481165,0.017019935,0.014135752,0.00987652,0.017364904,0.01617589,0.014304056,0.009143047
0.03442664,0.05666811,0.035364475,0.04984526,0.022664087,0.048788734,0.109136224,0.04950852,0.039640415,0.029883036,0.032345198,0.025459284,0.030359678,0.0409675,0.016740872,0.07067529
0.039544817,0.011057705,0.054641824,0.12267226,0.14987555,0.09579731,0.16501519,0.014740063,0.020241627,0.13280085,0.029976822,0.14272068,0.05145702,0.099951416,0.067863666,0.032673486
0.13611862,0.031945895,0.023658004,0.047887776,0.031147389,0.08025609,0.089393675,0.032075845,0.025058929,0.033781145,0.015921066,0.10555106,0.007141877,0.041021872,0.12714061,0.060670782
0.029804215,0.03498817,0.024716062,0.01804679,0.032624733,0.013444878,0.01244487,0.13620809,0.008241406,0.012964561,0.0057611065,0.006701771,0.0012711734,0.0420997,0.015193486,0.0029840062
0.024350662,0.042713374,0.04951368,0.09016597,0.012091869,0.0119771715,0.006382517,0.04835365,0.047153268,0.011116926,0.011736942,0.003084815,0.007255612,0.009918515,0.0029618803,0.009019727
0.037332367,0.020871531,0.027223047,0.023794178,0.024741096,0.031855095,0.024272999,0.014917375,0.005880348,0.0036240325,0.0060028406,0.003346551,0.005729443,0.0036450245,0.0021327739,0.026417598
0.030323904,0.12115835,0.05987772,0.040641356,0.023177885,0.017162459,0.0273101,0.08018642,0.025032455,0.047206637,0.0351835,0.040397417,0.06289143,0.051980924,0.0131519,0.0118212495
0.042710505,0.029672628,0.06287159,0.07912423,0.029340249,0.040847123,0.033249367,0.03210587,0.045904234,0.03585102,0.08017004,0.03608441,0.026503522,0.09570259,0.027823506,0.019328984
0.18603784,0.3257641,0.2553012,0.29027897,0.2371235,0.34743315,0.50600636,0.47258243,0.40125722,0.4830068,0.49719533,0.52260846,0.557041,0.7522438,0.6115425,0.26463374
0.06855271,0.027079213,0.05278837,0.04875703,0.043137405,0.03579159,0.04018236,0.021580914,0.020472411,0.04154766,0.07019222,0.017080698,0.02121859,0.020364275,0.0279446,0.040478136
0.054996613,0.02803281,0.04192595,0.11931807,0.0386608,0.023952665,0.02597671,0.022164747,0.033033088,0.06647047,0.025287783,0.13456018,0.044171244,0.018121697,0.07925904,0.054593526
0.1874824,0.12577404,0.08880842,0.045829438,0.077033676,0.06474685,0.1214667,0.11302417,0.059452903,0.08397969,0.0768092,0.106655404,0.09306226,0.045974188,0.023769747,0.08173965
0.115926966,0.14199127,0.08510914,0.11872124,0.13983321,0.12938718,0.19998762,0.23937011,0.14200287,0.12215605,0.05959489,0.07593147,0.07166001,0.053978607,0.081619136,0.09781658
0.090120144,0.09142668,0.12158676,0.12575413,0.055325836,0.105373695,0.1874212,0.18228291,0.32671916,0.10681731,0.08850523,0.09634809,0.1325091,0.46819144,0.09737714,0.16135387
