0.033857793,0.016743217,0.14076248,0.008480587,0.021402128,0.024449045,0.01642198,0.022603288,0.029206602,0.029823747,0.021233842,0.06372981,0.04548069,0.034675173,0.04536117,0.04921814
0.05581522,0.02414381,0.18440689,0.02143433,0.023183396,0.037988734,0.02177588,0.037598006,0.031136386,0.044847805,0.032308217,0.1796847,0.08647239,0.082341194,0.16584525,0.056926563
0.16893312,0.18310481,0.5071074,0.10393349,0.06510257,0.09218067,0.065720156,0.07325475,0.10012588,0.26109216,0.059276428,0.40995523,0.3386335,0.18400338,0.45103398,0.32584578
0.097428195,0.07923588,0.072712086,0.060352683,0.118987195,0.08797654,0.061735857,0.058124878,0.07893652,0.07268127,0.09950064,0.15563732,0.1388065,0.12520437,0.12455221,0.08842154
0.28925735,0.52345586,0.44942427,0.24101704,0.31102785,0.37174824,0.25972992,0.49532518,0.27903384,0.4436992,0.34047323,0.54258674,0.40554994,0.35141966,0.39329097,0.5945416
0.11835375,0.31048533,0.24333669,0.19393621,0.17678837,0.23748013,0.17154497,0.3728255,0.22313729,0.20236892,0.25747085,0.33377323,0.31320345,0.3915686,0.33742267,0.35952306
0.15025389,0.16773066,0.21537973,0.13813747,0.21419054,0.26734838,0.19640724,0.17493214,0.21719746,0.25209132,0.22142753,0.30413613,0.25364658,0.30766326,0.31086096,0.43357372
0.34765697,0.20464382,0.33071464,0.20638092,0.22958791,0.23568045,0.19046322,0.3753611,0.19408844,0.1902829,0.15946673,0.16809814,0.16421571,0.42008367,0.3467653,0.18430613
0.13145302,0.21985032,0.5326063,0.15558372,0.1894677,0.19088851,0.21549106,0.17443956,0.19243342,0.24537642,0.20776558,0.30444452,0.22632134,0.2511249,0.26078588,0.2942186
0.107619956,0.14478286,0.37655762,0.122978196,0.15017596,0.14112994,0.15717132,0.1803982,0.2565894,0.29739425,0.28879666,0.3726666,0.28106818,0.24750958,0.50444853,0.30421412
0.022149703,0.011757873,0.20925821,0.009212323,0.02897095,0.020380272,0.021140778,0.03401989,0.050785784,0.040335167,0.026862739,0.03828209,0.035197627,0.043235596,0.066155605,0.029308742
0.045876104,0.018418841,0.23861471,0.023800107,0.040170986,0.037578065,0.027558299,0.020148115,0.032754667,0.024744567,0.020637015,0.048757404,0.05070128,0.019285522,0.03090827,0.047826502
0.12354922,0.094184406,0.3736175,0.10694931,0.09788056,0.118295565,0.11679469,0.108267665,0.16234468,0.15824433,0.15710455,0.25365692,0.27123126,0.2817137,0.2367122,0.21457194
0.09474164,0.08392871,0.29226273,0.08699287,0.12955143,0.109559685,0.11699123,0.104763635,0.10722118,0.12945986,0.14043917,0.16942886,0.1786013,0.17390639,0.13139805,0.17708524
0.09946631,0.13716686,0.31522548,0.12581372,0.18381916,0.1746932,0.14875951,0.12107148,0.1967462,0.30681625,0.22634827,0.25386325,0.20697445,0.20055291,0.19746241,0.3190032
0.26148129,0.30310014,0.35244033,0.16955215,0.17861564,0.27091825,0.17615263,0.29594436,0.17849703,0.22459929,0.22023256,0.3611558,0.27985257,0.3799379,0.34710264,0.43927103
0.09161112,0.22182319,0.7185786,0.20449866,0.26213992,0.21877095,0.26731846,0.26681727,0.22605799,0.29741696,0.24873313,0.34748107,0.16044937,0.17796497,0.15857463,0.41974005
0.25621533,0.17043656,0.6095774,0.08703643,0.23671149,0.23391381,0.18048619,0.15815525,0.47705024,0.5401373,0.21948893,0.32110465,0.21649092,0.34720558,0.2685221,0.5476143
0.26215848,0.23067434,0.4882709,0.16326462,0.24634266,0.20868638,0.18331645,0.21558356,0.27186808,0.2514653,0.22633375,0.22025259,0.17473044,0.25032234,0.2341682,0.3234072
0.4381309,0.33343598,0.42013967,0.17964636,0.3320433,0.29048875,0.18371412,0.19980869,0.29044962,0.2867456,0.21785018,0.28969863,0.13675903,0.22297767,0.21531509,0.19168803
