0.24926291,0.09583557,0.015507627,0.072336495,0.109006554,0.3124317,0.435957,0.14646463,0.33489382,0.21183781,0.2061581,0.12347958,0.11384415,0.18870395,0.14925666,0.43430832
0.20781322,0.38527873,0.024086207,0.3646741,0.25238904,0.22113168,0.24666117,0.31941235,0.41228753,0.2679268,0.4236089,0.30796877,0.3116103,0.38647714,0.534936,0.46014598
0.6983348,0.8968713,0.032045987,0.8918731,0.59383637,0.5166152,0.46890885,0.91537803,0.91108114,0.45817593,0.59639895,0.2924027,0.44603515,0.35894787,0.6576642,0.53676444
0.43452007,0.4844866,0.017491594,0.5836619,0.28438008,0.2651382,0.27498052,0.36339954,0.5567321,0.18932301,0.13777414,0.15434597,0.33120778,0.18594751,0.1652217,0.20643532
0.14382498,0.14817847,0.07401659,0.104649685,0.10870563,0.12618978,0.06551434,0.12172937,0.13314854,0.08604971,0.13876541,0.056117114,0.1007343,0.052349016,0.05375792,0.08015948
0.11313644,0.08407273,0.086767465,0.105787836,0.048457094,0.104755566,0.06728689,0.05780744,0.08492034,0.112860695,0.111125484,0.07611778,0.09081935,0.048655078,0.08633084,0.0771373
0.17461804,0.10280578,0.14103678,0.15216991,0.1057152,0.20578179,0.11186893,0.06315026,0.1135073,0.15649888,0.17946133,0.08416314,0.17943491,0.30493212,0.07136076,0.04183166
0.07580058,0.05390215,0.041123774,0.042099115,0.04113071,0.027710889,0.025585843,0.047288872,0.03683185,0.029203268,0.034260135,0.04945236,0.03504088,0.026656702,0.024461199,0.024505056
0.3505191,0.3531409,0.09387395,0.30083084,0.18139082,0.17657544,0.23459841,0.18272191,0.15396912,0.14249273,0.07963737,0.18779299,0.26245552,0.12506974,0.1002807,0.27758083
0.47126627,0.55305344,0.04088679,0.2824188,0.15951523,0.23259272,0.28016508,0.20908013,0.2940997,0.25329304,0.22449476,0.11887734,0.16575803,0.21329838,0.07753219,0.30715314
0.1276011,0.041858856,0.3408067,0.05043525,0.06318902,0.29907462,0.09526298,0.02960293,0.07442209,0.19612154,0.10850416,0.041501842,0.10545993,0.119236045,0.03746471,0.07201643
0.25285175,0.1644777,0.14597432,0.075556256,0.04505906,0.12548776,0.066520445,0.1264689,0.080084406,0.07284779,0.098934606,0.05241697,0.08347554,0.06828366,0.04498541,0.15401383
0.123301856,0.10880552,0.011638492,0.068437696,0.04656293,0.059903953,0.05990853,0.10098854,0.060703576,0.03349342,0.05386535,0.03107464,0.030954598,0.020044314,0.032372437,0.040415052
0.30613816,0.3604518,0.02337485,0.33320183,0.277197,0.33784485,0.37147632,0.46338293,0.34228593,0.35163411,0.38823405,0.15783787,0.22097458,0.24610958,0.17665693,0.23748425
0.44455844,0.8309723,0.08211964,0.63888067,0.4407698,0.5711189,0.3977396,0.82811594,0.7715848,0.36915565,0.2320624,0.2930194,0.23441988,0.21389014,0.5896168,0.5917348
0.076456785,0.0791016,0.012483888,0.05323156,0.024733005,0.034230206,0.0566859,0.057964645,0.0823936,0.08664306,0.04520177,0.07026688,0.036748815,0.07902241,0.055035766,0.032281615
0.096018136,0.30488577,0.015574138,0.3605075,0.112685494,0.13635436,0.14114602,0.35028663,0.34625202,0.19054143,0.23809889,0.10606493,0.22697683,0.28837797,0.2120813,0.3633779
0.34179118,0.42985037,0.024816755,0.6532225,0.46063983,0.5263417,0.39744264,0.5452081,0.4754032,0.23828103,0.2417143,0.26585308,0.2786507,0.30352223,0.6951374,0.6167945
0.6291667,0.87239134,0.029774833,0.8601571,0.43580526,0.47550577,0.41312778,0.64803666,0.6019649,0.39419696,0.54016995,0.2810817,0.5035559,0.71312696,0.84622896,0.8131312
0.38688552,0.34967446,0.062310223,0.24341834,0.0746035,0.2307719,0.17039466,0.26113507,0.36147994,0.2707289,0.39154547,0.16016741,0.29593614,0.26132447,0.14275791,0.29736125
0.53058857,0.4652901,0.3126752,0.37718412,0.3700896,0.56859154,0.6062872,0.4592379,0.39032948,0.60368013,0.6174021,0.60895234,0.60932714,0.5424183,0.52536577,0.5543907
0.24184018,0.15995057,0.05860888,0.15177909,0.16114594,0.20551004,0.1735035,0.087887645,0.07947791,0.14648496,0.13345887,0.054193683,0.13284458,0.14910921,0.037564553,0.30440274
0.12588647,0.1083037,0.06781144,0.07642768,0.08645085,0.20112826,0.24804641,0.17390618,0.1311799,0.20517151,0.29919526,0.20651442,0.29768148,0.19378427,0.15395932,0.11940135
0.2850338,0.31893325,0.013730119,0.17826857,0.15634786,0.42676264,0.5657879,0.22299626,0.23538458,0.3492717,0.32076278,0.081230715,0.12770028,0.18366499,0.096909754,0.4412986
0.122211955,0.13098033,0.008645628,0.10538584,0.04967446,0.075329065,0.122055925,0.07584049,0.19745094,0.15125413,0.14801514,0.047768775,0.08255779,0.18845232,0.04431564,0.14156164
0.23520184,0.19726495,0.09078894,0.30309823,0.16955647,0.341469,0.34663862,0.21933508,0.32691985,0.2896206,0.2924416,0.16860832,0.34745756,0.50214905,0.12235416,0.21980317
0.4087744,0.5357164,0.02406827,0.6582166,0.62014735,0.7030836,0.6164495,0.69296414,0.77416646,0.51620084,0.68249035,0.39462757,0.58848894,0.45348093,0.7269491,0.5866856
