0.38308477,0.24329232,0.090325765,0.21914335,0.16442925,0.17556646,0.20235106,0.22533453,0.27372715,0.1312649,0.19109638,0.15488847,0.11395074,0.1471306,0.11226669,0.12361405,0.13387391,0.12549204,0.16148323,0.14226016,0.13198885,0.14768314,0.14284083,0.13416442,0.10686832,0.11289067,0.11806884,0.15765195,0.21592373,0.14788131,0.2047994,0.19850583,0.15309352,0.13393906,0.20086363,0.17833167,0.22701086,0.1489977,0.14413933,0.11828527,0.1356543,0.20317914,0.12320322,0.123630084,0.12907642,0.13238548,0.13385998,0.1171978,0.11454845,0.12577488,0.12461575,0.09575084,0.14281054,0.19957235,0.1616574,0.18042189,0.14143232,0.12622747,0.1144431,0.07776096,0.103516504,0.14997715,0.09962865,0.11378996,0.13976966,0.123593144,0.16405465,0.111186445,0.14690234,0.11404912,0.27013183,0.23805849,0.21489011,0.17317525,0.25056842,0.2109463,0.1676352,0.13347942
0.26399148,0.1541158,0.054649852,0.1293022,0.20003009,0.19944176,0.1984878,0.13212419,0.18929204,0.12977181,0.14946869,0.13455346,0.13180664,0.11768672,0.33426747,0.20278974,0.13855505,0.10120285,0.15414418,0.11864532,0.16386011,0.20357798,0.16396862,0.12497349,0.0894269,0.13401408,0.17595066,0.13955748,0.16726507,0.14378394,0.2189804,0.24483067,0.20685226,0.1517323,0.15154247,0.1408901,0.17232062,0.16622649,0.1663743,0.17786317,0.18148458,0.17378952,0.12321668,0.118737355,0.18212245,0.16447128,0.18243475,0.1801178,0.24028221,0.22691217,0.15771446,0.14539047,0.2493251,0.17659347,0.1873324,0.18791194,0.10130437,0.13939226,0.09050657,0.082793035,0.08533589,0.097784944,0.096583545,0.12885706,0.18821548,0.115534365,0.11629552,0.14603943,0.12419615,0.13132589,0.18373851,0.22516862,0.18237591,0.20417938,0.16419084,0.19603169,0.16777839,0.12224152
0.21333347,0.20480055,0.1258253,0.18965103,0.24137093,0.14671706,0.16081782,0.19427906,0.13702852,0.10543233,0.13271219,0.13336445,0.16237892,0.32608008,0.45550868,0.14031011,0.15706787,0.15146229,0.60751307,0.6851145,0.7586352,0.7400339,0.6353255,0.27626798,0.13921763,0.15732048,0.22684972,0.059474636,0.12793812,0.14943881,0.12132435,0.14890103,0.073047906,0.106995024,0.12828006,0.14363283,0.22388276,0.0953143,0.119119175,0.13759305,0.19678599,0.14424433,0.15209892,0.16140018,0.15153061,0.14077307,0.14191134,0.12655388,0.113772534,0.13285072,0.09583788,0.095342815,0.14832452,0.18744841,0.16324067,0.15895176,0.117062494,0.12585728,0.09564973,0.07412026,0.09767305,0.13192059,0.103395775,0.13165571,0.0927965,0.119445674,0.1016102,0.11013798,0.089132465,0.13353637,0.34964716,0.35508195,0.26768756,0.22626922,0.3562887,0.28087246,0.27229047,0.22263983
0.32644662,0.160369,0.11969219,0.13123234,0.1718042,0.18536502,0.19062313,0.13159657,0.15482017,0.13144785,0.114605464,0.08238661,0.08680762,0.074496485,0.108339734,0.088674955,0.1203449,0.11607515,0.1871886,0.15780325,0.1538056,0.19920462,0.17633578,0.12505274,0.10451724,0.1509089,0.16702275,0.1505036,0.13881572,0.11908704,0.1580678,0.17980163,0.11776376,0.10631283,0.11478786,0.13029613,0.1810258,0.16460545,0.14331473,0.1547668,0.14673008,0.11471297,0.10532697,0.13054478,0.15572573,0.17523463,0.15784355,0.12478803,0.1401944,0.124652684,0.15847534,0.14306061,0.15054263,0.17115894,0.19055201,0.14967217,0.11682785,0.11139468,0.14401676,0.12622464,0.102261916,0.11899167,0.091735825,0.11036505,0.123894975,0.10840268,0.12650575,0.1531213,0.10932852,0.12162106,0.2021549,0.18477009,0.15145916,0.15950772,0.2198977,0.17719717,0.1523985,0.09788892
0.4491779,0.29878217,0.16143851,0.32329455,0.30812138,0.42311513,0.5421266,0.3852799,0.20101862,0.16858885,0.38162678,0.33939743,0.1984304,0.5236982,0.7072034,0.639723,0.33922565,0.29199186,0.35971636,0.18919618,0.27509522,0.20128931,0.1744696,0.26081902,0.18172044,0.3484928,0.3300842,0.18362564,0.23855527,0.23610796,0.23406821,0.2470827,0.2745264,0.25775614,0.22705883,0.18400136,0.1630146,0.12899075,0.1467012,0.24111359,0.25953183,0.1475802,0.24035959,0.21594732,0.27535337,0.25851995,0.14740711,0.123402074,0.33764789,0.32506678,0.17076959,0.21949749,0.21981087,0.15569757,0.18216242,0.18943307,0.21879409,0.18271992,0.15075894,0.20011216,0.18151884,0.32125518,0.14846875,0.15990975,0.09040047,0.3799085,0.2570624,0.15573148,0.26280174,0.18374726,0.33775565,0.09148861,0.105154775,0.15908886,0.70215994,0.26084128,0.06607807,0.2623708
0.5450213,0.30935988,0.34364936,0.28718802,0.35630384,0.38793638,0.48705015,0.46165928,0.08168217,0.10134259,0.06704513,0.09000117,0.19923417,0.5299644,0.8749597,0.31729534,0.3818072,0.35408166,0.60628074,0.54509,0.6325884,0.39690438,0.5844149,0.489951,0.47351143,0.508053,0.5936645,0.28752896,0.2659228,0.23060822,0.31115723,0.302752,0.16977388,0.27204326,0.4288728,0.21277033,0.41296118,0.15119547,0.33301786,0.26557392,0.3606478,0.3703458,0.21104728,0.17180581,0.24683826,0.24681154,0.1673531,0.078597076,0.2916096,0.3107002,0.18375278,0.16381624,0.18760546,0.20965977,0.2190739,0.14411673,0.14602211,0.2474994,0.08166232,0.10592728,0.07280291,0.17522559,0.13316874,0.15331662,0.17058688,0.27954105,0.13502428,0.13718075,0.083471835,0.22838429,0.66380244,0.33643287,0.41874853,0.4839246,0.6246374,0.39009294,0.2600973,0.3122547
0.17756404,0.2600919,0.3398025,0.16701508,0.1136737,0.25112367,0.1403914,0.16263412,0.086445495,0.1320406,0.088250615,0.09212383,0.16416885,0.40627936,0.5003273,0.32141268,0.11003613,0.1419758,0.24931657,0.13530004,0.165956,0.15884823,0.10353749,0.1338979,0.2315265,0.42654175,0.17491478,0.08583486,0.1614768,0.3248478,0.15793848,0.10380863,0.09589239,0.07613132,0.20471379,0.12233866,0.23378311,0.1742816,0.16933347,0.1818321,0.15009221,0.17706196,0.17006338,0.1475863,0.15913503,0.18328206,0.13247518,0.09930844,0.19734564,0.16197982,0.16928998,0.14581455,0.10749737,0.10880808,0.13017963,0.106116325,0.14519128,0.14602487,0.13677973,0.1415054,0.10510515,0.21644254,0.12622416,0.12207904,0.086465605,0.19661051,0.13060862,0.10825723,0.11536516,0.09754595,0.27845007,0.10501418,0.14004,0.15659592,0.61613303,0.1296886,0.07570429,0.09808976
0.5051251,0.2907019,0.18003574,0.30391532,0.31584892,0.3935005,0.39624304,0.5095609,0.6308492,0.40448153,0.4768508,0.4843019,0.53702366,0.35399595,0.27181765,0.35430214,0.40373537,0.41356695,0.27761337,0.22578497,0.2789041,0.19753525,0.2311623,0.26201442,0.204903,0.16876595,0.21824746,0.29494458,0.45570228,0.20256409,0.34427217,0.3426041,0.30627012,0.44611713,0.5152647,0.44930246,0.6359273,0.42599624,0.521017,0.47531074,0.44680217,0.6114203,0.33624983,0.3139265,0.3413005,0.3829858,0.43681827,0.43475834,0.46318614,0.4488821,0.4959343,0.27800587,0.315258,0.3600556,0.33296987,0.34386674,0.3611626,0.3272393,0.29937556,0.29385844,0.2367797,0.51793605,0.21456416,0.27061018,0.30580425,0.4125309,0.345456,0.2683915,0.5353876,0.2315332,0.4172173,0.12986755,0.23173702,0.27713183,0.4210668,0.38694057,0.15571243,0.23510513
0.090890214,0.05793867,0.05771545,0.05478402,0.048051506,0.07708307,0.10338775,0.09763387,0.14799194,0.13969871,0.20108953,0.19104403,0.1389221,0.34345555,0.24617992,0.28418574,0.17339203,0.17768775,0.21325436,0.12562656,0.07525997,0.09199422,0.08644207,0.12163709,0.12885475,0.11151014,0.12242406,0.10303152,0.09052054,0.07043428,0.08120169,0.07416273,0.09119642,0.07683049,0.18553147,0.1516737,0.10971488,0.20141937,0.17553194,0.10085528,0.119842894,0.12630641,0.11270316,0.17112693,0.20277923,0.17879534,0.2336791,0.09712879,0.10293173,0.14088286,0.18783835,0.13688447,0.16544819,0.16271307,0.10472131,0.19289517,0.10951427,0.083850786,0.12345933,0.09342813,0.11339918,0.13245079,0.081661776,0.12897947,0.14222027,0.11698199,0.092637025,0.12482594,0.18026975,0.049864054,0.20631664,0.09796142,0.10874494,0.103739046,0.30127132,0.09864573,0.09128332,0.16251121
0.26984555,0.072564624,0.15036157,0.043097243,0.05562844,0.08941603,0.08643112,0.10555507,0.11842983,0.082868785,0.10714733,0.09336651,0.111997865,0.20359476,0.15226485,0.15770465,0.117664516,0.109798394,0.15210687,0.10524955,0.08946391,0.08825318,0.08700724,0.09172687,0.09494473,0.12320345,0.0908575,0.07648307,0.08041685,0.08621153,0.08497882,0.06385986,0.072945595,0.066408396,0.15259835,0.09623038,0.091909625,0.11552662,0.08677421,0.07777469,0.10160732,0.2164428,0.118415564,0.114042416,0.118718885,0.13821921,0.13027398,0.058600016,0.086894855,0.097207114,0.14770947,0.10116304,0.10376058,0.09952365,0.08194779,0.09347397,0.07153324,0.06590889,0.10522822,0.06831243,0.07344272,0.10153391,0.059267092,0.09001926,0.083897196,0.10154656,0.07966589,0.10620305,0.1327181,0.081400365,0.11605021,0.061100777,0.05739915,0.07253933,0.27560958,0.07598375,0.05297493,0.070957705
0.28651336,0.23826493,0.3273024,0.1329061,0.16415343,0.2684473,0.24533194,0.24517578,0.33380762,0.21983135,0.2872143,0.25403875,0.25485453,0.42051435,0.40112934,0.35698172,0.4053143,0.31485403,0.35848874,0.2589972,0.31014377,0.31411648,0.33503756,0.32491705,0.32100266,0.3999321,0.53717667,0.36450687,0.28609058,0.27782354,0.26756176,0.23530827,0.20792629,0.20044705,0.3856649,0.27207354,0.25444356,0.30033833,0.3358348,0.34199074,0.3061956,0.41646865,0.20578994,0.22978964,0.31472513,0.36380294,0.4825197,0.329669,0.3179325,0.24488594,0.3840429,0.20117533,0.21143755,0.2449943,0.2648956,0.30138415,0.2837001,0.19841106,0.20920406,0.17122328,0.1844015,0.5317525,0.19032232,0.3120911,0.38885263,0.34052807,0.2581369,0.26673678,0.51077956,0.25675243,0.38329682,0.15126373,0.16132298,0.1794796,0.58020157,0.2479109,0.14998318,0.31851712
0.24901287,0.06629684,0.104408704,0.05508708,0.052406825,0.07957207,0.081380375,0.1183034,0.18395263,0.11373101,0.14267471,0.105481535,0.15099747,0.38261527,0.36411813,0.38851413,0.19346024,0.13326105,0.17794295,0.11292765,0.10971268,0.15399171,0.10998822,0.14363009,0.12629303,0.1355022,0.14619726,0.11088769,0.10476901,0.06649248,0.06026157,0.060827,0.07956639,0.09749666,0.22559704,0.1156158,0.08942343,0.10835963,0.08688819,0.08954403,0.095956706,0.18361276,0.10585512,0.09932877,0.10643532,0.10042878,0.12951289,0.08706752,0.104760855,0.12724951,0.14045139,0.099643156,0.10327116,0.109471515,0.080567166,0.17124741,0.11149412,0.08673018,0.09006908,0.08323797,0.079728425,0.15239379,0.09626116,0.124749035,0.11967147,0.27925274,0.16540846,0.14550343,0.15673669,0.06053787,0.15108445,0.06701567,0.07601113,0.084955476,0.27729902,0.10966381,0.07131474,0.112574235
0.39343837,0.35653067,0.30854172,0.33001426,0.29209912,0.3592473,0.45989642,0.38738346,0.34661156,0.27753913,0.31898105,0.28779146,0.2660517,0.12447187,0.29705322,0.18815696,0.2224767,0.284963,0.3706377,0.32041192,0.527803,0.42659226,0.35955948,0.34526482,0.5860651,0.49758807,0.2034346,0.2527295,0.25805065,0.3943403,0.44120812,0.19452062,0.31097853,0.23563296,0.120522745,0.18075575,0.49329704,0.3230038,0.37992173,0.2468152,0.16286209,0.21274321,0.15245128,0.09050372,0.114125766,0.18479522,0.097985424,0.0962405,0.25312296,0.18710954,0.28610763,0.22451626,0.17398725,0.13551545,0.23140217,0.33023015,0.24363728,0.3276124,0.25959423,0.25160223,0.26042798,0.32619157,0.14841883,0.32853064,0.31571618,0.44453377,0.37468067,0.27742335,0.09917522,0.28969797,0.66499543,0.3891268,0.4799577,0.5749954,0.28053448,0.52029926,0.28856066,0.166669
