0.758328,0.12997545,0.13800055,0.13964415,0.15866773,0.15357538,0.17117248,0.2516186,0.24609458,0.16449143,0.18031752,0.17937467,0.26360422,0.17681035,0.185835,0.19471046,0.1720489,0.17451902,0.19525288,0.16626766,0.26579422,0.1999373,0.20101392,0.1783278,0.20059691,0.20267874,0.20572382,0.20078519,0.17850824,0.17939617,0.1832839,0.19178738,0.17998883,0.1720183,0.17070395,0.17974368,0.20005892,0.22023419,0.16656178,0.2657902,0.18917239,0.23416382,0.16447183,0.17446616,0.17772348,0.20851196,0.1767252,0.16861716,0.26667184,0.20916665,0.25640675,0.16627502,0.1724965,0.17924988,0.17580606,0.19759195,0.16555966,0.20747548,0.2475965,0.16073182,0.1615045,0.18333012,0.1689083,0.14524059,0.1658889,0.18847293,0.18044966,0.19063029,0.2004631,0.17065236,0.21004832,0.15161432,0.16352333,0.1939227,0.19308445,0.1531418,0.16212048,0.19574721
0.034725875,0.01538454,0.031149134,0.021466948,0.01945332,0.010270052,0.026268136,0.017279964,0.023626495,0.03781776,0.030683901,0.026491247,0.020678952,0.045329355,0.04010883,0.03429065,0.01852082,0.03333538,0.026245674,0.03796335,0.024773523,0.038786568,0.029148322,0.037560295,0.03138198,0.03951853,0.02972503,0.040985137,0.04569242,0.045839116,0.035837017,0.033794813,0.025259115,0.030920887,0.030259931,0.033859447,0.03676955,0.027117848,0.02755336,0.028742729,0.03185301,0.039137114,0.039786678,0.026587795,0.030645676,0.03529041,0.039552078,0.04153102,0.030631658,0.047080327,0.024405386,0.036186326,0.028826013,0.036074307,0.0379194,0.02821997,0.038832135,0.03257738,0.024371918,0.032963667,0.02652107,0.03395015,0.03046114,0.048768494,0.03573464,0.036119666,0.024530206,0.029974967,0.0336214,0.051850166,0.027839502,0.036172118,0.02691305,0.032740183,0.025372202,0.031120334,0.035966717,0.029189326
0.10151971,0.15437506,0.16449726,0.14064044,0.1574452,0.15396005,0.15109421,0.13929014,0.11982466,0.12660302,0.12402088,0.121899635,0.14357463,0.19067952,0.1730049,0.16392455,0.14007403,0.14381549,0.1535737,0.14691842,0.13882437,0.14405064,0.13297124,0.13059282,0.14395165,0.15171799,0.14575909,0.13392058,0.14276537,0.14654027,0.13715744,0.13247283,0.14280957,0.13493164,0.14555159,0.13876224,0.16194019,0.10983598,0.13900788,0.14924023,0.13393842,0.15454131,0.16392966,0.13305241,0.14467739,0.14448619,0.15434548,0.14345947,0.1393125,0.14440194,0.122565426,0.12993507,0.12327656,0.13433354,0.14179185,0.14624415,0.15675113,0.13401157,0.11753279,0.12819105,0.13080028,0.1617938,0.1300625,0.13847847,0.13859701,0.15463208,0.14154781,0.14683595,0.14103594,0.14383247,0.13521235,0.13717216,0.12740071,0.15316814,0.14994274,0.14064609,0.1334584,0.1378733
0.10017557,0.12166896,0.16199315,0.121739745,0.12947188,0.14117733,0.13601343,0.14731172,0.1334296,0.1308721,0.14020085,0.1374307,0.14688385,0.13925222,0.15188646,0.142666,0.13226272,0.14979471,0.15292269,0.14757198,0.15219279,0.16159528,0.1550866,0.133075,0.14812705,0.14998677,0.12632777,0.13272357,0.15190013,0.13720863,0.1463243,0.14019479,0.15492508,0.15061152,0.156314,0.1365561,0.1577402,0.13574333,0.15638053,0.1730355,0.15622506,0.15188836,0.19299985,0.15774262,0.15718246,0.15482283,0.14123459,0.14758107,0.14104046,0.1458372,0.13058004,0.12934454,0.13542697,0.14635703,0.15039846,0.15787593,0.14001483,0.1456012,0.13377291,0.13283542,0.15058061,0.15564984,0.15162128,0.15730207,0.13461176,0.14316541,0.14724076,0.13734643,0.13084298,0.13769054,0.14646053,0.15271375,0.13344908,0.1418596,0.1290142,0.14691931,0.13423157,0.13210848
0.14039928,0.115271196,0.1686943,0.09643955,0.12289223,0.119214475,0.13308802,0.120762646,0.111582816,0.13179722,0.11380928,0.11050634,0.11463483,0.14132997,0.16709372,0.1569624,0.13683997,0.1244054,0.14848939,0.1318122,0.13828537,0.15515773,0.14507012,0.15352778,0.14936624,0.13302876,0.112872005,0.08639299,0.116204694,0.12965512,0.11134338,0.12222339,0.10831117,0.119439825,0.13143387,0.11283684,0.13241859,0.13678865,0.13108373,0.12802346,0.13428885,0.13536964,0.13321845,0.13938251,0.14600074,0.13896863,0.14442872,0.13858192,0.13476045,0.13227233,0.13117917,0.13639344,0.13015027,0.12259749,0.12118591,0.13331372,0.11061944,0.11809463,0.13557722,0.14077203,0.1269025,0.122258365,0.12852553,0.116166376,0.12717168,0.13037251,0.13721128,0.12474479,0.12182781,0.10906489,0.12267309,0.11789951,0.106159486,0.11700861,0.120174326,0.12109722,0.10846886,0.12413653
0.12124784,0.11212227,0.20764804,0.1043767,0.13106227,0.12823665,0.11536867,0.11240981,0.07237139,0.08371796,0.081576735,0.08990711,0.1025286,0.110225186,0.12753375,0.11095078,0.12592205,0.133786,0.17942739,0.15031697,0.17209584,0.1704836,0.14403611,0.14237677,0.15462437,0.13893212,0.12510517,0.09249687,0.13486625,0.12870777,0.12883016,0.12601654,0.11405672,0.11471107,0.0947545,0.09476608,0.124337494,0.09138426,0.09526417,0.13027285,0.15158297,0.12518793,0.12502886,0.12578247,0.15547295,0.15196824,0.14405987,0.13742545,0.15616801,0.1392598,0.114423074,0.12592731,0.12092549,0.13229543,0.15044427,0.123927735,0.12119166,0.13911058,0.12117855,0.13346976,0.13198857,0.14939831,0.12829922,0.12378083,0.12551132,0.14906074,0.14046872,0.120298505,0.111062355,0.11112686,0.17447287,0.1418658,0.11953765,0.12084919,0.19217348,0.1378144,0.11916266,0.1192032
0.16578144,0.14419466,0.18197006,0.100609496,0.12504804,0.13382071,0.120275736,0.11678955,0.060809128,0.08394477,0.06993178,0.08422805,0.118205845,0.14005905,0.13726321,0.12739362,0.119409636,0.10515645,0.16765106,0.14874315,0.15440112,0.15101546,0.118735015,0.11784217,0.14366344,0.14530852,0.12742901,0.10403953,0.13986617,0.12569645,0.11177179,0.119047344,0.10950613,0.12079025,0.10244161,0.104477555,0.12059539,0.10356466,0.115840815,0.1323846,0.14100881,0.13677815,0.11233587,0.12011978,0.12090756,0.14273596,0.13898334,0.1358051,0.1457698,0.12462066,0.11602928,0.11225642,0.11289641,0.12071331,0.11264612,0.1163435,0.10922228,0.10920966,0.12097829,0.11867596,0.112529024,0.13692884,0.105082355,0.09740778,0.11812562,0.11874575,0.12794298,0.1219468,0.09526031,0.13169268,0.14695513,0.13001665,0.12504409,0.12675288,0.18220325,0.11709403,0.111118376,0.10510528
0.173639,0.1552736,0.14937252,0.12608588,0.14878772,0.18498096,0.17537855,0.19846724,-0.014384776,0.028455928,0.060771972,0.06972657,0.030221894,0.22293442,0.28040534,0.16637328,0.217649,0.12542126,0.26134273,0.18654293,0.23288256,0.20943148,0.18407555,0.16828208,0.15666845,0.20210505,0.172642,0.12127274,0.1502678,0.14370409,0.17914426,0.14811659,0.118070595,0.108192414,0.0787155,0.09165068,0.11018681,0.09368051,0.113241054,0.115408294,0.1672455,0.06792006,0.12181349,0.14630282,0.17051268,0.13832167,0.16434637,0.1172816,0.143482,0.15850677,0.090055816,0.11463534,0.16357753,0.12939543,0.14789928,0.11229149,0.10420528,0.106304444,0.092859454,0.102679394,0.09569138,0.13022327,0.11328923,0.11392142,0.14490691,0.18594453,0.11721225,0.12479352,0.13720217,0.13230172,0.21714997,0.15857767,0.16112004,0.21229115,0.29366857,0.17890112,0.15008457,0.15255032
0.03573446,0.074364945,0.12792677,0.064847186,0.0963708,0.09624313,0.12444065,0.087506324,-0.0258317,0.049062416,0.04459004,0.043879375,0.021909699,0.14309399,0.22054246,0.11503899,0.1105078,0.1086363,0.18036036,0.139119,0.15038674,0.14510885,0.160868,0.15054782,0.13406861,0.15999812,0.12361593,0.074061066,0.066881776,0.11234763,0.104056805,0.10295449,0.06290667,0.032655045,0.04353881,0.03348954,0.10632746,0.080441974,0.09619257,0.11505206,0.13084115,0.025682554,0.1329101,0.11854759,0.14564961,0.15946795,0.09553634,0.056489192,0.166327,0.17638105,0.08057432,0.12407755,0.13702835,0.12216599,0.12413387,0.11782928,0.11745332,0.108552866,0.07617847,0.08878374,0.08267733,0.09938703,0.084014356,0.10081218,0.10677381,0.13541734,0.10449746,0.108232506,0.059456438,0.0803845,0.19641621,0.11887335,0.12523812,0.12847108,0.2541561,0.14909494,0.099687874,0.093073644
0.1565644,0.23857129,0.27644512,0.14814848,0.22269094,0.2657699,0.23091243,0.21463153,0.033650786,0.071315095,0.041184187,0.049927086,0.15620765,0.33057022,0.34202185,0.30757928,0.29954773,0.28913686,0.3758415,0.29451492,0.3292475,0.24366191,0.26824397,0.291438,0.2693724,0.29004237,0.2891088,0.18380703,0.14858623,0.2783033,0.18735173,0.14953923,0.13413659,0.07050337,0.18418317,0.061764777,0.1685975,0.14813112,0.1762435,0.20867418,0.22051619,0.23940378,0.1893282,0.18173498,0.18553847,0.18154833,0.1316329,0.08692735,0.21051283,0.20467892,0.1474916,0.14982584,0.13080718,0.099632405,0.13627999,0.12523809,0.12906383,0.15307303,0.101102516,0.11156058,0.12126173,0.12276672,0.14162287,0.119686104,0.15277223,0.17386892,0.14204462,0.14641815,0.108057275,0.19439064,0.3845207,0.1916064,0.23624897,0.18609181,0.36197338,0.22888716,0.11708093,0.20962505
