0.015446224,0.015912773,0.14161544,0.023150198,0.07086612,0.11998165,0.14294255,0.14966439,0.12326087,0.05377048,0.080891915,0.093681775,0.16857105,0.6643297,0.99524575,0.275846,0.053355996,0.044154175,0.026230255,0.015555999,0.027096484,0.010143977,0.03299146,0.012427882,0.012433537,0.023967944,0.04431511,0.03577415,0.030933373,0.03551778,0.062027533,0.0271129,0.0875678,0.056097455,0.048239563,0.1001193,0.08863397,0.27755997,0.17210838,0.14337222,0.09649604,0.27048504,0.117128216,0.18010308,0.49720114,0.27394956,0.32753295,0.24414985,0.16421579,0.1109921,0.14456438,0.049751837,0.059928924,0.20286041,0.32740647,0.21076928,0.08143407,0.066077285,0.2175926,0.03175389,0.021854924,0.040371273,0.09224875,0.037088543,0.07387054,0.04925374,0.028206438,0.016677823,0.039486546,0.054300614,0.06468938,0.03814275,0.037284512,0.04883665,0.24223213,0.10311526,0.05098773,0.026181966
0.028372983,0.02002085,0.15453982,0.015202666,0.092732094,0.069952205,0.1776178,0.09776023,0.08414033,0.10075415,0.15729724,0.20128164,0.09455168,0.10286567,0.56927824,0.30156443,0.122817025,0.0728253,0.08997376,0.08782787,0.05527489,0.16041927,0.07408727,0.053884897,0.057507902,0.312492,0.2523266,0.037108347,0.041254904,0.02037877,0.027796922,0.03198122,0.033093914,0.038620856,0.055233207,0.05956048,0.1761291,0.354491,0.15349883,0.16963078,0.2615531,0.3388772,0.23487113,0.32425338,0.48595166,0.36556923,0.34176832,0.14566708,0.19043516,0.11533048,0.107056715,0.06894876,0.098446496,0.21732982,0.26846594,0.123780474,0.08381853,0.060353965,0.087078854,0.048321687,0.042761773,0.097571105,0.07907767,0.12201298,0.14481731,0.091545135,0.02656505,0.07406408,0.09364791,0.107518956,0.041924473,0.060513526,0.041097205,0.059098717,0.08480232,0.13816477,0.13050877,0.06989754
0.09342335,0.09347096,0.13767742,0.06811737,0.11138989,0.30502594,0.40416,0.31126282,0.080480345,0.05518704,0.14670585,0.1004374,0.07998631,0.2965457,0.98631114,0.6357908,0.5279194,0.26309457,0.07557555,0.22165191,0.41675165,0.2104045,0.10481331,0.15327698,0.0857104,0.36341566,0.29283196,0.179441,0.26328954,0.18075702,0.47424024,0.15669346,0.13693649,0.15280229,0.20606767,0.17837898,0.1158033,0.29311156,0.19172008,0.24801952,0.20102498,0.4362949,0.1578523,0.2549876,0.45304906,0.3910825,0.3068877,0.22096474,0.2183203,0.16382445,0.11168062,0.060389835,0.10984567,0.20506299,0.34242806,0.16497265,0.12549758,0.090389006,0.09394005,0.050023526,0.037966955,0.0918869,0.067574464,0.09295642,0.24146016,0.09520592,0.03581895,0.07359148,0.22468694,0.17655355,0.065460734,0.107996,0.1356359,0.16328362,0.19849074,0.1512562,0.26048717,0.24992318
0.06242542,0.12455627,0.27403167,0.08571586,0.3923815,0.4775012,0.2761083,0.6146781,0.076300025,0.07118963,0.18720728,0.49220935,0.7869228,0.8012152,0.99761975,0.59300685,0.5324681,0.5752731,0.15889889,0.21410339,0.4109164,0.10204901,0.045039415,0.25743634,0.13512336,0.04591096,0.3828339,0.13534912,0.25671747,0.23645039,0.12498643,0.056841224,0.15210107,0.23425525,0.22210643,0.12949017,0.15242791,0.17048648,0.2815319,0.40935156,0.18698397,0.14425102,0.1802462,0.37922958,0.3544455,0.28381777,0.32157236,0.4323273,0.617956,0.2215653,0.08426523,0.052763604,0.09520658,0.20973107,0.2264353,0.15581256,0.07873025,0.08041769,0.117421135,0.04178368,0.04198084,0.09492289,0.11623967,0.07839156,0.12672095,0.09096973,0.06966423,0.066807,0.27988878,0.21939102,0.092152506,0.14141792,0.14675325,0.10791337,0.30712932,0.05866018,0.06831113,0.26140773
0.23623593,0.27396598,0.22362825,0.24107938,0.051619817,0.16678247,0.1529758,0.29717088,0.17093079,0.10996051,0.07209884,0.23776445,0.43077123,0.12709884,0.30965674,0.13654074,0.19799334,0.2454714,0.10224029,0.5027857,0.5132064,0.14287473,0.27458087,0.146693,0.25434768,0.1365219,0.22523856,0.1824382,0.35097575,0.2665542,0.2512003,0.12647533,0.17807347,0.17453174,0.23628244,0.19672932,0.20712034,0.15234113,0.15144402,0.24862449,0.21684651,0.20972398,0.10500195,0.15970764,0.12380893,0.0926144,0.12639926,0.17848913,0.17358263,0.23163249,0.14344643,0.121535316,0.15773967,0.20314047,0.23822266,0.1935501,0.30779588,0.33088496,0.20606263,0.11657191,0.31002256,0.29011756,0.10447077,0.12206092,0.26803795,0.26834616,0.25145504,0.10967554,0.16825753,0.21239084,0.14038491,0.14667019,0.1399917,0.28467226,0.15757845,0.09472311,0.1254214,0.29139724
0.07543881,0.064360775,0.059503537,0.050832238,0.04160985,0.123092026,0.036548026,0.11402976,0.11780083,0.098650254,0.044740517,0.060120642,0.12151295,0.10088965,0.188297,0.07051199,0.099097505,0.064135164,0.026549887,0.02158792,0.028766034,0.017361186,0.0199392,0.053630695,0.04825717,0.018542046,0.048851967,0.020899262,0.07758034,0.06556615,0.030067489,0.026208952,0.036735106,0.03597184,0.04524278,0.08484074,0.059650645,0.03345393,0.048312172,0.10835684,0.0777355,0.1486988,0.1361411,0.051097654,0.11042836,0.02780484,0.033681013,0.039397813,0.15161861,0.054735042,0.078800485,0.049477667,0.023573577,0.022653606,0.06288767,0.02047048,0.028511679,0.01867609,0.046170026,0.05818449,0.00775686,0.067517124,0.041662052,0.015847519,0.02489239,0.019773245,0.012693115,0.008059257,0.013138601,0.060362887,0.07168446,0.07249511,0.07224881,0.03392194,0.15189995,0.049980104,0.039302394,0.045356564
0.4274842,0.3645756,0.26428223,0.3347908,0.4563724,0.38802817,0.31418666,0.46359885,0.43343177,0.41380146,0.3880362,0.30535227,0.32945773,0.5575803,0.53926474,0.3762361,0.47056,0.30793813,0.38018262,0.19997816,0.2791342,0.21394098,0.28550822,0.3299798,0.30704632,0.38753298,0.30480906,0.36552203,0.2890672,0.25129542,0.31043276,0.2616237,0.3053608,0.29731616,0.2631347,0.3295965,0.25904512,0.24076533,0.30194283,0.350463,0.30969664,0.4378094,0.49555084,0.28312594,0.30772287,0.38922954,0.2583878,0.28671733,0.37047854,0.40252614,0.33098963,0.4231831,0.2843538,0.29180208,0.34716266,0.21818148,0.22987054,0.27416542,0.40334845,0.3045945,0.21512626,0.4173071,0.5323785,0.37001294,0.28425056,0.27748886,0.241342,0.26316142,0.21573247,0.25638708,0.41580987,0.34391388,0.23052122,0.21044718,0.429448,0.4645092,0.36726806,0.27438077
0.41386837,0.34842223,0.11033652,0.26645878,0.19448043,0.29259142,0.35622758,0.29625636,0.16127512,0.1771218,0.22566423,0.23164767,0.37248898,0.19641075,0.4136142,0.18924129,0.31827578,0.22174081,0.18507136,0.259566,0.33322588,0.21297446,0.33434585,0.3226274,0.42524207,0.200053,0.33043167,0.24713778,0.33484358,0.3700457,0.2390425,0.22584501,0.20735712,0.24652673,0.29975724,0.20888442,0.33707935,0.17446356,0.14809555,0.35994855,0.2057176,0.1641142,0.14466399,0.21733831,0.102176555,0.1502485,0.2267335,0.20791283,0.21605587,0.30058113,0.2637635,0.10496603,0.14293148,0.15166946,0.27093786,0.20104194,0.31890818,0.21405087,0.15220009,0.14590639,0.38084206,0.48972198,0.11245561,0.114430435,0.3362198,0.32156006,0.3347871,0.18800174,0.30408433,0.4786791,0.14798056,0.24219741,0.37981415,0.40070787,0.29620534,0.2944897,0.2830511,0.40197542
0.26379547,0.23440214,0.0652605,0.19339785,0.11914501,0.1335668,0.1772927,0.21776788,0.18680827,0.24821617,0.12709448,0.18905042,0.27205858,0.16131802,0.2084275,0.15330459,0.14735824,0.20900853,0.110239394,0.3794535,0.35905507,0.23847266,0.3827484,0.20196629,0.3168228,0.26194465,0.21968909,0.13507187,0.401223,0.1623526,0.13131437,0.15736966,0.169478,0.3820994,0.38465366,0.32724267,0.40598395,0.30090913,0.3083886,0.36033294,0.29305252,0.22784902,0.21395378,0.25804713,0.29987895,0.21675542,0.22089529,0.27465326,0.3302294,0.28594136,0.16667587,0.079019025,0.16447072,0.2100963,0.2691115,0.13176195,0.22116251,0.1257847,0.13861778,0.09461782,0.27198005,0.14019477,0.10840103,0.18106969,0.25976452,0.2754423,0.2680188,0.11504017,0.27865234,0.14916146,0.03099516,0.064106904,0.06583585,0.11412291,0.149728,0.08485438,0.05372928,0.21816444
0.11229689,0.07645211,0.1263927,0.064492255,0.06213921,0.10594686,0.08233504,0.15386403,0.20432207,0.13902181,0.09728043,0.11793897,0.18538736,0.16795549,0.19807617,0.16777372,0.14067984,0.1543026,0.0801935,0.073755346,0.10529413,0.0837474,0.065102115,0.072674975,0.08089545,0.08625931,0.12638244,0.0766214,0.1273031,0.06184455,0.06558451,0.053845167,0.086524,0.15940233,0.18822949,0.13498025,0.15283646,0.14826107,0.22467808,0.23655747,0.25853363,0.28380173,0.23774357,0.26603162,0.26694235,0.16911876,0.14905483,0.16660331,0.25613397,0.16040196,0.2626145,0.116352774,0.12246558,0.12640281,0.11185339,0.13323349,0.10215178,0.09410178,0.06897058,0.09219174,0.08238909,0.1330348,0.09098486,0.08417425,0.11317049,0.09721817,0.07521178,0.068267494,0.118803315,0.067096345,0.06311134,0.068736464,0.06486195,0.07902327,0.3692633,0.097015105,0.07392365,0.056782737
