0.5280645,0.5779037,0.082005665,0.49378437,0.6121816,0.21784323,0.4752471,0.46071032,0.31931052,0.5338588,0.7022906,0.6754517,0.7051449,0.5687761,0.67705816,0.60917217,0.60844344,0.6404713,0.6399697,0.7091205,0.7919815,0.64767134,0.7318346,0.5058859,0.25406355,0.36228806,0.6812857,0.41251448,0.43750605,0.18516967,0.1324276,0.17675506,0.30671373,0.65777445,0.73024684,0.48516458,0.44446492,0.6924993,0.7895748,0.63964367,0.7310337,0.5117155,0.6810298,0.7665152,0.68546927,0.6877978,0.5579828,0.6170087,0.64398146,0.30067167,0.34143117,0.16819084,0.5030919,0.47608373,0.443192,0.2288469,0.13529247,0.10875737,0.064796016,0.14249657,0.12558965,0.21114211,0.043386046,0.32486185,0.33931726,0.26316,0.11271667,0.3549287,0.81727207,0.5867419,0.04212927,0.11615828,0.29155627,0.21221575,0.26247138,0.043863323,0.16642846,0.44346783
0.16569036,0.31840578,0.050131492,0.30428752,0.18566157,0.35683185,0.41457632,0.36109334,0.18927802,0.1560681,0.27320525,0.1525331,0.18290204,0.07817547,0.12047154,0.29223123,0.19423941,0.21982706,0.52515805,0.37270385,0.47848117,0.28909025,0.14433205,0.13081631,0.07399196,0.09362248,0.3935067,0.477859,0.56535214,0.2155005,0.50534916,0.112814166,0.4331134,0.46746907,0.4781933,0.36898017,0.42471677,0.44654968,0.6489077,0.42231277,0.49962956,0.5930102,0.49888214,0.47928786,0.38774952,0.42765078,0.43871978,0.6478477,0.64713,0.44403,0.16176452,0.18200618,0.36224124,0.27580872,0.42333558,0.3818482,0.16943528,0.14686069,0.042216692,0.09656917,0.06764561,0.22830173,0.06539677,0.29613578,0.21632144,0.10238115,0.040962458,0.22960345,0.407823,0.24246672,0.071283825,0.07932971,0.087222375,0.14977968,0.22635691,0.06195392,0.102142066,0.37164512
0.62690103,0.48194635,0.11504479,0.4728022,0.44481835,0.39480266,0.5585589,0.50918573,0.4617305,0.3148963,0.68099767,0.69476193,0.7265251,0.42674845,0.47665024,0.41809753,0.48188698,0.54772323,0.66682535,0.60714215,0.71752566,0.5956821,0.6132837,0.19392836,0.17454277,0.2149465,0.53620666,0.44354978,0.5599941,0.44054994,0.56134814,0.2787493,0.48862097,0.5626134,0.51320124,0.49439356,0.5188826,0.49581623,0.7257775,0.56126404,0.6515544,0.40147942,0.60060376,0.6086175,0.6077872,0.39653412,0.40968472,0.48170453,0.50156903,0.5130989,0.21778083,0.22701806,0.3950999,0.21178144,0.4107673,0.51880336,0.34644806,0.30159023,0.09166716,0.21466646,0.11339203,0.2837474,0.133205,0.45408878,0.33415464,0.17203103,0.08264434,0.31383023,0.51125634,0.40940878,0.1199251,0.15831958,0.20692018,0.20278075,0.20817405,0.05723296,0.1218604,0.45495248
0.5476244,0.3620111,0.1354695,0.32048112,0.11375888,0.17272253,0.18414533,0.19676958,0.18024473,0.21707016,0.43279934,0.2438747,0.27487326,0.14644904,0.1299033,0.25115886,0.14652118,0.21722768,0.15378793,0.14958173,0.18028161,0.12234071,0.1928606,0.17260982,0.065138526,0.20775789,0.23498331,0.2096292,0.3473032,0.18809746,0.34309697,0.1741558,0.1803791,0.45892954,0.33292857,0.3049558,0.37284765,0.59534746,0.7155662,0.54530936,0.53027326,0.30897647,0.52095664,0.5704375,0.56707954,0.4273961,0.57395786,0.71947825,0.7323879,0.31026632,0.20495705,0.19892019,0.34164783,0.24269228,0.1924783,0.25071278,0.092482306,0.12673739,0.12237504,0.15737462,0.08878902,0.1494696,0.07538223,0.17281288,0.1227288,0.22511956,0.10868219,0.11407285,0.5067705,0.27652827,0.04063109,0.06613849,0.038644884,0.07325179,0.16900901,0.056568027,0.097320616,0.4313906
0.033136673,0.027452223,0.071646914,0.027207216,0.031178879,0.038445882,0.055104624,0.05772039,0.10531268,0.18542595,0.05405458,0.056708023,0.09911631,0.109687865,0.13984874,0.051754087,0.055935208,0.044157945,0.06540145,0.07342026,0.08253562,0.0701929,0.08008415,0.08703836,0.105985634,0.11532949,0.06980761,0.05040023,0.08772915,0.054706354,0.073767245,0.055333763,0.07665985,0.11193063,0.14278553,0.11669939,0.19924997,0.13406897,0.17332518,0.2097217,0.34462497,0.2330047,0.2762232,0.21275097,0.20378713,0.1911483,0.14997026,0.15046999,0.2141986,0.12356196,0.100025125,0.12941273,0.09092703,0.10646341,0.098724276,0.089643255,0.086962454,0.09812654,0.12603763,0.112901665,0.12033965,0.13757315,0.1364936,0.12218857,0.10529751,0.120599024,0.10006713,0.09001217,0.075046755,0.05356114,0.050756704,0.05665905,0.05945017,0.085914955,0.0949391,0.06912335,0.055414308,0.060594946
0.051006235,0.036006738,0.058164425,0.024909604,0.03932006,0.047417928,0.07067234,0.07176809,0.10537539,0.21579327,0.1697216,0.14673756,0.14796788,0.25375727,0.27465937,0.1614725,0.0855509,0.060885802,0.0571955,0.06940095,0.088457786,0.097845234,0.1092487,0.084345385,0.15149783,0.15826751,0.079199515,0.04642997,0.08170006,0.048299536,0.07917808,0.02793969,0.05226756,0.13416225,0.21062666,0.18565975,0.21656331,0.20126995,0.2328184,0.28451923,0.38832417,0.37837017,0.42074698,0.24671829,0.31984195,0.2349331,0.16243051,0.2890518,0.27268517,0.14186361,0.14660673,0.09598685,0.077783726,0.16811788,0.17051625,0.062742256,0.057055313,0.07307891,0.13165706,0.13742144,0.12221766,0.14545104,0.09308564,0.081069015,0.13853918,0.16822457,0.07937888,0.064495064,0.09746954,0.032583293,0.01772681,0.028130386,0.033390015,0.06536289,0.1686039,0.043158583,0.032200303,0.06134758
0.018606117,0.02258774,0.077935494,0.025333067,0.03381994,0.038712975,0.05814114,0.11319587,0.11935167,0.1971034,0.05410112,0.117219836,0.16301163,0.15961432,0.2175269,0.04588124,0.066500165,0.06329022,0.08157686,0.09255606,0.08864471,0.059695885,0.056229126,0.070540436,0.121331654,0.054645628,0.043763187,0.037455063,0.07022425,0.05612022,0.06704671,0.048885375,0.060274787,0.09733399,0.12527297,0.09550491,0.13431746,0.113957606,0.1519166,0.18956544,0.2405913,0.22482872,0.1853636,0.102221206,0.14428285,0.0788013,0.061290797,0.12316743,0.17249198,0.10285821,0.11892332,0.12918743,0.08359938,0.10547447,0.07087848,0.06699161,0.060564525,0.10001155,0.16550007,0.17758599,0.11454805,0.08728684,0.1290667,0.044603776,0.101150766,0.1587564,0.116695024,0.039363835,0.048242882,0.06140304,0.044016637,0.052481994,0.06169951,0.08382203,0.10071112,0.06260938,0.045750014,0.038071714
0.06111253,0.051100172,0.1301964,0.058294795,0.114040874,0.30963925,0.35374975,0.42359495,0.14564614,0.19452046,0.26379645,0.3976295,0.7295684,0.54912966,0.8395911,0.2298411,0.29762813,0.28539613,0.28103584,0.24095471,0.28655815,0.15361625,0.10211521,0.110216595,0.13142933,0.11009303,0.13826115,0.06818116,0.18499514,0.07637773,0.12714496,0.10636621,0.13230331,0.17729022,0.2270643,0.31990734,0.20783436,0.20154859,0.2465178,0.22650865,0.26037577,0.51284075,0.20788266,0.21832433,0.28075692,0.1777104,0.17240392,0.18840699,0.2886416,0.10372773,0.16761161,0.11575282,0.09793647,0.11253485,0.21752693,0.18321735,0.20370261,0.17005526,0.1400819,0.22899604,0.1530763,0.35077515,0.16734253,0.13959774,0.17721206,0.23630089,0.18489069,0.14912729,0.18256941,0.12212612,0.08255502,0.07311913,0.16266258,0.15492012,0.44466028,0.13503361,0.07834905,0.077030286
0.04531455,0.071593754,0.12279779,0.047948565,0.062533416,0.094825156,0.077894844,0.082380906,0.08833574,0.094087996,0.073328875,0.095509164,0.10400446,0.119017914,0.15058509,0.061820272,0.047796074,0.05518433,0.08175031,0.057945304,0.068144366,0.04611797,0.06254381,0.060589142,0.07106071,0.09969297,0.063649684,0.0302677,0.05153328,0.047185935,0.06829598,0.041538257,0.029409595,0.044544406,0.08306566,0.08157414,0.09601912,0.07766418,0.09213678,0.1478045,0.10262469,0.08891891,0.08263701,0.075833544,0.1021219,0.11099925,0.08523126,0.06229248,0.12185396,0.082842134,0.1040774,0.09421443,0.067104384,0.094786346,0.10185457,0.097503915,0.08907961,0.12490855,0.11211943,0.107189715,0.1427826,0.12653647,0.117289074,0.09609442,0.1031773,0.13764986,0.17110963,0.086170204,0.06830662,0.053782664,0.070709914,0.056767907,0.07528219,0.08639386,0.10654626,0.094386324,0.095792346,0.082269505
0.15262389,0.10704245,0.13456598,0.075172804,0.07164894,0.09718339,0.12890095,0.11044072,0.09172136,0.12608008,0.14739905,0.12842305,0.12370654,0.14352578,0.18454382,0.105209865,0.08837508,0.09848479,0.10775245,0.122865334,0.14541714,0.17222185,0.1740685,0.130945,0.11608392,0.2056088,0.091101006,0.06641307,0.10064254,0.09067773,0.13328512,0.13677649,0.09228309,0.11315081,0.21337906,0.18053862,0.19716288,0.13166969,0.15489903,0.20762566,0.20427294,0.2154351,0.15937798,0.16759,0.19916496,0.20393828,0.15693147,0.08768404,0.11384639,0.08862197,0.08572494,0.09196533,0.08491213,0.1029552,0.1189803,0.10023971,0.07761583,0.11505652,0.12735964,0.09917619,0.114516795,0.15383188,0.1354663,0.11503367,0.107852414,0.1393475,0.15166469,0.11637792,0.070696704,0.056829512,0.05923402,0.077964395,0.09431203,0.12346618,0.10410773,0.14543885,0.14337137,0.058109693
