0.09257591,0.10042757,0.14368144,0.07388082,0.07708494,0.06800781,0.06719427,0.07331876,0.06552172,0.050414845,0.046723545,0.049224477,0.06373486,0.05012411,0.049709283,0.051676124,0.04832152,0.046990376,0.048663065,0.041429993,0.05874913,0.049528707,0.047399767,0.043073095,0.048638005,0.04671553,0.054621037,0.04738962,0.045746166,0.04591213,0.043453395,0.04304542,0.043755032,0.040315647,0.040297575,0.04034778,0.043074742,0.048445076,0.03566534,0.05048445,0.03746584,0.045667626,0.03373966,0.034307096,0.036408026,0.04271795,0.037251104,0.03272689,0.048789456,0.03840255,0.046569027,0.03308698,0.033617385,0.036049962,0.034411117,0.03972126,0.033452105,0.042412557,0.049228787,0.034061633,0.037496217,0.036623456,0.032747023,0.030829873,0.033069164,0.0395084,0.038045738,0.040339146,0.04058981,0.03788095,0.04319811,0.03192165,0.030790582,0.035358645,0.03673958,0.027988976,0.030169517,0.03712994
0.16208607,0.041262276,0.043300383,0.0473321,0.033699453,0.03743054,0.03141441,0.026213825,0.02701703,0.01554019,0.014647674,0.023094133,0.020325392,0.021250032,0.013113894,0.017802073,0.022043932,0.026258327,0.015069092,0.017650854,0.015900038,0.01636616,0.013318176,0.016271014,0.02156912,0.012377429,0.017807033,0.02034506,0.015609347,0.021731349,0.014298482,0.010325111,0.009185597,0.0074397163,0.008132042,0.008676016,0.008851216,0.009005055,0.0064332234,0.007915335,0.00812633,0.008997294,0.008220348,0.0062175216,0.0070582097,0.0075923796,0.009795219,0.011024624,0.009997983,0.011017911,0.010526534,0.007802819,0.006126523,0.013330053,0.012095872,0.008215254,0.009406032,0.0067790747,0.0122546805,0.0075771995,0.005804369,0.00833269,0.0059787366,0.008926719,0.0074222554,0.0067077614,0.0049107587,0.006587238,0.011935106,0.019128587,0.0071619772,0.007096517,0.0047191535,0.005680917,0.004920108,0.00534134,0.0051697553,0.0074490686
0.04878848,0.03569891,0.035008527,0.03861984,0.027482644,0.02353881,0.029266324,0.021470293,0.04102692,0.04902561,0.055332057,0.020465225,0.01945211,0.016289188,0.015298791,0.022128409,0.029127965,0.026115738,0.020511204,0.020128407,0.018386506,0.012301696,0.010711581,0.009349401,0.016481496,0.011638137,0.017275242,0.017582871,0.011458731,0.018715149,0.013244418,0.016259056,0.01371145,0.010629533,0.013666567,0.012823695,0.012353241,0.05348287,0.009007359,0.0108921155,0.007803725,0.011924618,0.014858282,0.01259886,0.0070579727,0.010400079,0.005645033,0.0051966617,0.008467572,0.00976184,0.02445925,0.023804951,0.026367944,0.008301929,0.010177946,0.011706846,0.011358678,0.0064735017,0.018873941,0.022913128,0.024016792,0.013543576,0.0074137086,0.009291304,0.0058445577,0.009799877,0.008478064,0.010853463,0.009549466,0.01737564,0.011062393,0.011666512,0.01000197,0.007839125,0.009420017,0.009515086,0.006106758,0.0068391324
0.044947736,0.0394016,0.028156847,0.028694991,0.022441493,0.024525639,0.024101427,0.023405544,0.031525683,0.017009266,0.02392134,0.017308597,0.018715939,0.023711316,0.020932164,0.01964332,0.021998633,0.019883392,0.019622479,0.020725962,0.017489413,0.017582124,0.012562536,0.008736544,0.012514968,0.010869171,0.021679074,0.016733412,0.012363091,0.012782378,0.010390043,0.010162403,0.010729695,0.009103272,0.014537144,0.008494282,0.00968132,0.009410633,0.009458509,0.0118848365,0.010557063,0.008642658,0.01878475,0.011177393,0.007739191,0.008219479,0.006234985,0.00823892,0.005671395,0.008862423,0.0057780817,0.0044540595,0.0063161477,0.005970153,0.0068199043,0.00868142,0.0064152363,0.0067587993,0.0054545784,0.004149044,0.006637992,0.0069177835,0.006788814,0.007396321,0.0043297336,0.006336684,0.0059766704,0.0055010496,0.009022791,0.011715356,0.0063400534,0.0082000485,0.0052763084,0.0041280366,0.0027365289,0.0044903876,0.0033030522,0.004850458
0.065062255,0.04958425,0.046517357,0.039391406,0.034725204,0.03429557,0.033110898,0.034559514,0.054678034,0.0417872,0.046749838,0.038069475,0.03769104,0.051965177,0.03483502,0.033525325,0.036463667,0.03244215,0.024655245,0.023353528,0.01822875,0.019830303,0.016451675,0.019240964,0.025494022,0.0148531925,0.035694927,0.043154635,0.030675918,0.034636647,0.022681216,0.02676304,0.036659114,0.031191062,0.0498733,0.02758443,0.018529397,0.03665845,0.030343149,0.020464344,0.014147706,0.021213625,0.023087323,0.020105578,0.011412304,0.011397316,0.012291411,0.013293699,0.011537883,0.01077279,0.017664267,0.020035207,0.017446483,0.008675836,0.008511854,0.012785284,0.011156317,0.008436328,0.014337342,0.016528796,0.014260491,0.009864897,0.013742311,0.010050647,0.008384613,0.008904474,0.010247781,0.007980514,0.023402005,0.032779142,0.01210096,0.011507423,0.0075433487,0.006912524,0.0079587195,0.007517174,0.0057124323,0.014068862
0.05119233,0.064392924,0.06301224,0.04835004,0.032745805,0.048537992,0.045768104,0.040622406,0.078273624,0.085534915,0.062432412,0.044635747,0.069542184,0.087226525,0.06844646,0.06346132,0.041006714,0.029027965,0.029622696,0.023354338,0.027147831,0.030307401,0.012200326,0.010916879,0.021290373,0.019330982,0.048134115,0.045103475,0.052967075,0.049364917,0.031584684,0.032346413,0.03419142,0.030918652,0.08879329,0.055433333,0.042266607,0.0664984,0.04806012,0.033620242,0.026967539,0.03616169,0.02570338,0.01811881,0.01279247,0.028550202,0.020776508,0.010441698,0.021342529,0.022262016,0.02886244,0.030699657,0.018356375,0.011715898,0.01707732,0.013212646,0.014521296,0.01340939,0.025418382,0.024951346,0.018371928,0.025771907,0.019293863,0.016208474,0.005732244,0.018887013,0.017164242,0.00811081,0.027421916,0.032497115,0.027721617,0.014445813,0.009919015,0.008410152,0.064899124,0.014363937,0.0068651647,0.024975086
0.06384392,0.04512597,0.04295022,0.029486254,0.033103343,0.04661905,0.038901236,0.039134208,0.12165857,0.070391014,0.069298945,0.05046292,0.08339536,0.07546168,0.054513108,0.07303779,0.044919964,0.048993234,0.045715533,0.034494013,0.039248683,0.027803374,0.019935578,0.018371433,0.025845774,0.021859072,0.05604902,0.047670685,0.05020415,0.038695935,0.023452062,0.023853764,0.036592677,0.044514857,0.093342096,0.041401695,0.038883485,0.05328133,0.0350279,0.033337377,0.027815346,0.0812163,0.022178702,0.020614486,0.0105032,0.031182937,0.027574182,0.013116676,0.01488954,0.014307663,0.05431064,0.030100811,0.027549967,0.016813142,0.013844965,0.016367044,0.015489563,0.014910219,0.052035503,0.027403606,0.027526725,0.04159424,0.01806443,0.015635112,0.011570664,0.017353872,0.022619758,0.019352216,0.041939855,0.023486845,0.027121833,0.014215849,0.014453435,0.012316845,0.07086633,0.013525764,0.0076253843,0.0152599225
0.14237124,0.11396392,0.044837482,0.058562644,0.029301029,0.08526319,0.041592818,0.06618138,0.24110344,0.1341466,0.11204079,0.079572126,0.17993067,0.109095216,0.06397403,0.104641914,0.053061467,0.073224425,0.05131937,0.048331615,0.05908232,0.034827184,0.02618842,0.029894248,0.02791091,0.027761687,0.053184286,0.050209973,0.107353345,0.072922826,0.04533214,0.05521763,0.061126433,0.08083069,0.20110226,0.116696104,0.10514454,0.113298886,0.104683094,0.122769885,0.08480871,0.17730749,0.040888473,0.046613894,0.043563902,0.04371754,0.06871575,0.060779463,0.06843123,0.04391478,0.12477728,0.0581624,0.039333202,0.049166292,0.07115322,0.05824145,0.097088546,0.060174905,0.0892333,0.056994893,0.028687831,0.09570873,0.051384293,0.03547345,0.023824,0.058081627,0.05035199,0.04111985,0.06163805,0.04473654,0.046057224,0.018256258,0.027386501,0.04070938,0.095685214,0.03038391,0.01951012,0.03217016
0.22868536,0.098362386,0.03769221,0.06367126,0.04520902,0.08760156,0.07131522,0.099857956,0.20694774,0.10612179,0.124139816,0.11355327,0.14468512,0.1296828,0.08606884,0.14038217,0.0815943,0.06360062,0.038616672,0.02934266,0.03666085,0.027555738,0.021858823,0.029037561,0.021478713,0.022977557,0.06067746,0.07536584,0.111513615,0.042469382,0.0692644,0.053329784,0.08390084,0.110328674,0.16564263,0.11523825,0.101685256,0.09532549,0.08875489,0.06583656,0.049488828,0.1799139,0.032425262,0.038580123,0.026129827,0.028775705,0.06583966,0.06429921,0.03277657,0.026746023,0.107576594,0.02773986,0.03224038,0.03697993,0.03602897,0.04964574,0.045391425,0.040777005,0.045369722,0.036998183,0.03561864,0.09110587,0.025739683,0.03684948,0.031940326,0.052174985,0.04360205,0.028462969,0.09764013,0.047872506,0.04656239,0.019814977,0.023344044,0.038555145,0.08895832,0.02977749,0.014336289,0.049488164
0.14532124,0.09249446,0.069732994,0.06454018,0.045982454,0.075804904,0.051066354,0.104310356,0.2160427,0.15178508,0.1895755,0.17544362,0.15651986,0.11648287,0.08832803,0.10754903,0.090963036,0.09504327,0.044491272,0.03896349,0.03207931,0.024773024,0.020917531,0.036768995,0.029572599,0.031795885,0.078015536,0.08770637,0.13112779,0.055557612,0.07649347,0.07754547,0.08192692,0.15474106,0.16726701,0.19504893,0.13380237,0.11267756,0.1074485,0.083035424,0.08100559,0.11509139,0.042002507,0.040599942,0.06484458,0.044743203,0.10896523,0.10108157,0.052362964,0.04174105,0.13373747,0.05359698,0.075799316,0.10948593,0.11486073,0.11116029,0.082947314,0.07252796,0.08278634,0.060666665,0.049106468,0.2010615,0.049099036,0.042645164,0.050418694,0.06381115,0.048683554,0.04055154,0.11419739,0.075289026,0.04053946,0.033080004,0.03550565,0.040070124,0.094509274,0.04351978,0.017205056,0.053884584
