0.8509039,0.23040302,0.28168198,0.21352497,0.23575267,0.22158319,0.23836675,0.32493734,0.3116163,0.21490628,0.22704107,0.22859915,0.32733908,0.22693446,0.2355443,0.24638659,0.22037041,0.2215094,0.24391595,0.20769766,0.32454336,0.249466,0.24841368,0.22140089,0.24923491,0.24939427,0.26034486,0.24817482,0.2242544,0.2253083,0.22673729,0.2348328,0.22374386,0.21233395,0.21100153,0.22009146,0.24313366,0.26867926,0.20222712,0.31627464,0.22663823,0.27983144,0.19821149,0.20877326,0.2141315,0.2512299,0.2139763,0.20134404,0.3154613,0.2475692,0.30297577,0.19936201,0.20611387,0.21529984,0.21021718,0.23731321,0.19901177,0.24988805,0.2968253,0.19479346,0.19900072,0.21995357,0.20165531,0.17607047,0.19895807,0.22798133,0.2184954,0.23096943,0.24105291,0.2085333,0.25324643,0.18353598,0.19431391,0.22928134,0.22982404,0.18113077,0.19229,0.23287715
0.19681194,0.056646816,0.07444952,0.06879905,0.053152774,0.04770059,0.057682544,0.04349379,0.050643526,0.05335795,0.045331575,0.04958538,0.041004345,0.06657939,0.053222723,0.05209272,0.040564753,0.059593707,0.041314766,0.055614203,0.04067356,0.05515273,0.0424665,0.05383131,0.052951097,0.05189596,0.047532063,0.0613302,0.061301768,0.06757046,0.0501355,0.044119924,0.034444712,0.038360603,0.038391974,0.04253546,0.045620766,0.036122903,0.033986583,0.036658064,0.03997934,0.04813441,0.048007026,0.032805316,0.037703887,0.04288279,0.049347296,0.052555643,0.04062964,0.058098238,0.03493192,0.043989144,0.034952536,0.04940436,0.05001527,0.036435224,0.048238166,0.039356455,0.0366266,0.040540867,0.03232544,0.042282842,0.036439877,0.057695214,0.043156896,0.042827427,0.029440966,0.036562204,0.045556504,0.07097875,0.03500148,0.043268636,0.031632204,0.038421102,0.03029231,0.036461674,0.041136473,0.036638394
0.15030819,0.19007397,0.19950579,0.17926028,0.18492785,0.17749886,0.18036054,0.16076043,0.16085158,0.17562863,0.17935294,0.14236486,0.16302674,0.20696871,0.18830368,0.18605295,0.169202,0.16993123,0.17408492,0.16704683,0.15721089,0.15635234,0.14368282,0.13994223,0.16043314,0.16335613,0.16303433,0.15150346,0.1542241,0.16525541,0.15040186,0.14873189,0.15652102,0.14556117,0.15921816,0.15158594,0.17429343,0.16331886,0.14801525,0.16013235,0.14174214,0.16646594,0.17878793,0.14565127,0.15173537,0.15488628,0.15999052,0.14865613,0.14778008,0.15416378,0.14702468,0.15374002,0.14964451,0.14263546,0.15196979,0.157951,0.1681098,0.14048506,0.13640673,0.15110418,0.15481707,0.17533737,0.13747622,0.14776978,0.14444157,0.16443196,0.15002587,0.15768942,0.15058541,0.16120811,0.14627475,0.14883867,0.13740268,0.16100727,0.15936276,0.15016118,0.13956517,0.14471243
0.1451233,0.16107056,0.19015,0.15043473,0.15191337,0.16570297,0.16011485,0.17071725,0.16495529,0.14788136,0.1641222,0.15473929,0.16559978,0.16296354,0.17281863,0.16230932,0.15426135,0.1696781,0.17254516,0.16829795,0.1696822,0.1791774,0.16764915,0.14181155,0.16064201,0.16085595,0.14800684,0.14945698,0.16426322,0.149991,0.15671435,0.15035719,0.16565478,0.15971479,0.17085114,0.14505039,0.16742152,0.14515397,0.16583905,0.18492034,0.16678211,0.16053101,0.2117846,0.16892001,0.16492164,0.1630423,0.14746958,0.15582,0.14671186,0.15469962,0.13635813,0.1337986,0.14174312,0.15232718,0.15721837,0.16655734,0.14643006,0.15235999,0.1392275,0.13698447,0.1572186,0.16256763,0.1584101,0.16469839,0.1389415,0.1495021,0.15321743,0.14284748,0.13986577,0.1494059,0.15280059,0.1609138,0.13872539,0.14598764,0.13175072,0.1514097,0.13753462,0.13695894
0.20546153,0.16485545,0.21521166,0.13583095,0.15761743,0.15351005,0.16619892,0.15532216,0.16626085,0.17358443,0.16055912,0.14857581,0.15232587,0.19329515,0.20192873,0.19048771,0.17330363,0.15684755,0.17314464,0.15516573,0.15651412,0.17498803,0.16152179,0.17276874,0.17486027,0.14788195,0.14856693,0.12954763,0.14688061,0.16429177,0.13402459,0.14898643,0.14497028,0.15063089,0.18130717,0.14042127,0.15094799,0.1734471,0.16142687,0.1484878,0.14843655,0.15658326,0.15630578,0.15948808,0.15741305,0.15036595,0.15672013,0.15187562,0.14629833,0.14304513,0.14884344,0.15642865,0.14759676,0.13127333,0.12969777,0.146099,0.121775754,0.12653096,0.14991456,0.15730083,0.14116299,0.13212326,0.14226784,0.12621702,0.1355563,0.13927698,0.14745906,0.1327253,0.14522982,0.14184403,0.13477404,0.12940693,0.11370283,0.12392113,0.12813304,0.1286144,0.114181295,0.1382054
0.17244017,0.17651519,0.27066028,0.15272674,0.16380808,0.17677465,0.16113678,0.15303221,0.15064502,0.16925287,0.14400914,0.13454285,0.17207079,0.19745171,0.1959802,0.1744121,0.16692877,0.16281396,0.20905009,0.1736713,0.19924366,0.200791,0.15623644,0.15329364,0.17591475,0.1582631,0.17323929,0.13760035,0.18783332,0.17807269,0.16041484,0.15836295,0.14824814,0.14562972,0.1835478,0.15019941,0.1666041,0.15788266,0.14332429,0.16389309,0.17855051,0.16134962,0.15073225,0.14390129,0.16826542,0.18051845,0.16483638,0.14786714,0.17751054,0.16152182,0.14328551,0.15662697,0.13928187,0.14401133,0.1675216,0.13714038,0.13571295,0.15251997,0.14659694,0.15842111,0.1503605,0.17517021,0.14759308,0.1399893,0.13124356,0.16794775,0.15763296,0.12840931,0.13848427,0.14362398,0.20219448,0.15631162,0.12945667,0.12925935,0.2570726,0.15217835,0.12602782,0.14417829
0.22962536,0.18932062,0.22492029,0.13009575,0.15815139,0.18043977,0.15917698,0.15592375,0.1824677,0.15433578,0.13923073,0.13469097,0.2016012,0.21552072,0.19177632,0.2004314,0.1643296,0.15414968,0.2133666,0.18323717,0.1936498,0.17881884,0.1386706,0.1362136,0.1695092,0.1671676,0.18347803,0.15171021,0.19007032,0.16439238,0.13522385,0.14290111,0.14609881,0.16530511,0.1957837,0.14587925,0.15947887,0.15684599,0.15086871,0.16572197,0.16882415,0.21799445,0.13451457,0.14073427,0.13141076,0.1739189,0.16655752,0.14892177,0.16065934,0.13892832,0.17033991,0.14235723,0.14044638,0.13752645,0.12649108,0.13271055,0.12471184,0.12411988,0.17301379,0.14607957,0.14005575,0.17852308,0.12314679,0.11304289,0.12969628,0.13609962,0.15056273,0.14129901,0.13720016,0.15517952,0.17407696,0.14423251,0.13949753,0.13906972,0.25306958,0.1306198,0.11874376,0.1203652
0.31601024,0.26923752,0.19421,0.18464851,0.17808875,0.27024415,0.21697137,0.26464862,0.22671866,0.16260253,0.17281276,0.1492987,0.21015257,0.33202964,0.34437937,0.2710152,0.27071047,0.19864568,0.3126621,0.23487455,0.2919649,0.24425867,0.21026397,0.19817632,0.18457937,0.22986673,0.22582628,0.17148271,0.25762114,0.21662691,0.22447641,0.20333421,0.17919703,0.1890231,0.27981776,0.20834678,0.21533135,0.2069794,0.21792415,0.23817818,0.2520542,0.24522755,0.16270196,0.1929167,0.21407658,0.1820392,0.23306212,0.17806107,0.21191323,0.20242155,0.2148331,0.17279774,0.20291072,0.17856172,0.21905251,0.17053294,0.20129383,0.16647935,0.18209276,0.15967429,0.12437922,0.225932,0.16467352,0.14939487,0.16873091,0.24402615,0.16756424,0.16591337,0.19884022,0.17703825,0.2632072,0.17683393,0.18850654,0.25300053,0.38935378,0.20928504,0.16959469,0.18472049
0.26441982,0.17272733,0.16561899,0.12851845,0.14157982,0.18384469,0.19575587,0.18736428,0.18111604,0.15518421,0.16872986,0.15743265,0.16659482,0.27277678,0.3066113,0.25542116,0.1921021,0.17223692,0.21897703,0.16846167,0.18704759,0.17266458,0.18272683,0.17958538,0.15554732,0.18297568,0.18429339,0.1494269,0.17839539,0.15481701,0.1733212,0.15628427,0.1468075,0.14298372,0.20918144,0.14872779,0.20801271,0.17576747,0.18494746,0.18088862,0.18032998,0.20559645,0.16533536,0.15712771,0.17177944,0.18824366,0.161376,0.1207884,0.19910356,0.20312707,0.18815091,0.15181741,0.16926873,0.15914592,0.16016284,0.16747501,0.16284475,0.14932987,0.12154819,0.12578192,0.11829597,0.1904929,0.10975404,0.13766167,0.13871413,0.18759233,0.14809951,0.13669547,0.15709656,0.128257,0.2429786,0.13868833,0.14858216,0.16702622,0.34311444,0.17887244,0.11402416,0.14256181
0.30188563,0.33106574,0.3461781,0.21268865,0.2686734,0.3415748,0.2819788,0.3189419,0.24969348,0.22310017,0.23075968,0.2253707,0.3127275,0.44705307,0.4303499,0.41512832,0.39051077,0.38418013,0.42033276,0.33347842,0.3613268,0.26843494,0.2891615,0.32820702,0.298945,0.32183826,0.36712435,0.2715134,0.27971402,0.3338609,0.2638452,0.2270847,0.2160635,0.22524443,0.35145018,0.2568137,0.30239987,0.26080868,0.283692,0.2917096,0.30152178,0.35449517,0.2313307,0.22233492,0.25038305,0.22629152,0.24059813,0.18800892,0.2628758,0.24641997,0.28122908,0.20342281,0.20660649,0.20911834,0.2511407,0.23639838,0.21201114,0.22560099,0.18388885,0.17222725,0.1703682,0.32382822,0.1907219,0.16233127,0.20319092,0.23768008,0.19072817,0.1869697,0.22225466,0.26967967,0.42506015,0.22468641,0.27175462,0.22616193,0.45648265,0.27240694,0.13428599,0.26350963
