step,per_step_all,per_step_mid
0,0.12644489,0.13864718
1,0.12549801,0.13034025
2,0.09127073,0.07774521
3,0.10997947,0.11711371
4,0.12891546,0.14181434
5,0.13590364,0.15089187
6,0.121966176,0.12900712
7,0.120051816,0.12922627
8,0.10258807,0.10190062
9,0.0888928,0.08929155
10,0.11978581,0.13365866
11,0.13629447,0.16267498
12,0.15903264,0.1889584
13,0.17802307,0.18615179
14,0.19059557,0.2055056
15,0.13755977,0.13231967
16,0.14982006,0.16757797
17,0.1410262,0.16190325
18,0.12764513,0.12580395
19,0.1530705,0.16811858
20,0.1672685,0.18749076
21,0.13074051,0.13514258
22,0.11325931,0.114908405
23,0.13241224,0.14769234
24,0.11783793,0.12294709
25,0.12200713,0.12341874
26,0.120571814,0.12675029
27,0.09242832,0.08956585
28,0.10800785,0.107540205
29,0.095883,0.09228285
30,0.10754182,0.111237004
31,0.09176713,0.09121046
32,0.08573248,0.086278215
33,0.10384116,0.11205046
34,0.11502735,0.120067425
35,0.102859065,0.11080765
36,0.10199809,0.10224581
37,0.10688916,0.11417901
38,0.112994865,0.12445352
39,0.10847486,0.11543875
40,0.10876371,0.11456196
41,0.11516902,0.118293434
42,0.095925674,0.099418
43,0.109581985,0.12273931
44,0.10730574,0.11748147
45,0.09720064,0.098267585
46,0.09983785,0.104780555
47,0.108817786,0.1200866
48,0.12106668,0.13426946
49,0.09506672,0.09550169
50,0.09293311,0.09345862
51,0.08024261,0.08010211
52,0.08457029,0.08640286
53,0.078570366,0.07656055
54,0.09360114,0.09594166
55,0.086574785,0.087302476
56,0.07850319,0.078368776
57,0.07848846,0.07598472
58,0.07333217,0.0685193
59,0.06504703,0.058454122
60,0.06466013,0.060585037
61,0.08792108,0.08389792
62,0.06599064,0.060728204
63,0.0792299,0.0802037
64,0.082212895,0.0827972
65,0.0748572,0.06142121
66,0.071640536,0.062686734
67,0.0881102,0.09330971
68,0.11906998,0.13228987
69,0.11109041,0.118912145
70,0.10088322,0.09337246
71,0.08081821,0.07634035
72,0.08794285,0.087728076
73,0.09191223,0.09043506
74,0.12697463,0.11974187
75,0.08088525,0.074432366
76,0.07290536,0.07111388
77,0.11435431,0.12838031
