0.0055878735,0.2738906,0.28460708,0.2546306,0.28980136,0.24568363,0.28961915,0.2659569,0.27751473,0.26459697,0.26873413,0.25046244,0.2662426,0.24768616,0.27712426,0.29324302,0.26474425,0.26475868,0.2922082,0.26615515,0.26804468,0.29198283,0.2970352,0.24648972,0.2853318,0.2956401,0.26049554,0.2881013,0.25036407,0.2747713,0.28023282,0.2914614,0.27515942,0.24349539,0.2624222,0.2647082,0.2814943,0.2968763,0.24506192,0.26776743,0.27870655,0.28607187,0.2582806,0.26901892,0.27860433,0.29515457,0.25026768,0.24147601,0.26867527,0.28506854,0.2847542,0.26630968,0.26775172,0.2788701,0.26767337,0.2965034,0.2474812,0.2926375,0.2817948,0.26404837,0.2606686,0.27565667,0.26697302,0.26255578,0.26624796,0.29257557,0.29148763,0.2937108,0.26307008,0.27148634,0.29103962,0.26426217,0.24539803,0.28298327,0.2891297,0.257677,0.26778445,0.2635384
0.17904997,0.09023599,0.11670327,0.10382656,0.08054897,0.06226958,0.080972575,0.059117407,0.073152944,0.07108393,0.057385545,0.05031618,0.05538453,0.0839526,0.08266834,0.07941377,0.052923042,0.07861417,0.055930883,0.08957609,0.054702234,0.08633056,0.07571908,0.06801087,0.07520818,0.097199164,0.054711185,0.09783008,0.100088894,0.10533855,0.08660659,0.08631802,0.054552507,0.058011033,0.061366238,0.07822704,0.07429922,0.065429874,0.05289379,0.065341376,0.07409295,0.07441341,0.06175824,0.045130238,0.0637305,0.07512305,0.060301073,0.087147094,0.06534106,0.10047557,0.05728019,0.06613248,0.050087035,0.075611934,0.075462356,0.062486082,0.06591543,0.083259,0.05916093,0.059062317,0.044908613,0.06118304,0.043860734,0.060514476,0.066094525,0.069293536,0.045734245,0.05536707,0.051783413,0.11358334,0.0550905,0.06147236,0.04821596,0.07524428,0.04726674,0.059924964,0.06115702,0.045894906
0.061688546,0.07628014,0.08387531,0.0699519,0.062576495,0.055121552,0.06024509,0.06258745,0.06416014,0.06673849,0.06376097,0.04161476,0.06181724,0.17955936,0.11773524,0.1290496,0.07319485,0.054915387,0.05421155,0.062145054,0.05826817,0.05567136,0.035570353,0.04278157,0.05436169,0.0630979,0.04983292,0.05037144,0.05763477,0.06330343,0.03943478,0.03543782,0.041872684,0.036281884,0.057912063,0.042662814,0.048612777,0.061041143,0.039341684,0.052102134,0.039940268,0.054449227,0.06795017,0.048540246,0.041062724,0.05740739,0.07542917,0.060478825,0.055402134,0.038473133,0.05115642,0.05945721,0.04694046,0.039494123,0.045035146,0.04392256,0.05403456,0.041208554,0.0479462,0.05251599,0.050307088,0.056182977,0.047029786,0.04874796,0.05768094,0.11969342,0.048946373,0.040500112,0.048352763,0.059151303,0.03539788,0.040866774,0.03827392,0.08107201,0.05106779,0.036914945,0.033411443,0.043012224
0.035549257,0.0445094,0.053836185,0.035816237,0.029555667,0.046426494,0.026354736,0.045804393,0.03247073,0.023120018,0.028723983,0.030116208,0.03735611,0.055968504,0.045814667,0.04056497,0.032810673,0.0418144,0.046827786,0.048498902,0.044701654,0.044824563,0.039043255,0.020325447,0.036424696,0.03749273,0.02859962,0.03190054,0.030617604,0.020750018,0.038780186,0.035869446,0.03566064,0.022568837,0.03659348,0.025853524,0.038606703,0.019367136,0.034455873,0.05413878,0.04099833,0.021201534,0.057496734,0.03073468,0.034997594,0.03855539,0.024827981,0.04240548,0.037514128,0.03683878,0.0151618235,0.015858151,0.017271288,0.02517006,0.036934726,0.032703888,0.021914419,0.043593585,0.015381066,0.013948014,0.025113106,0.02520958,0.027433708,0.034084585,0.023142995,0.026321532,0.02118119,0.015712515,0.026169037,0.02826814,0.020294534,0.030534256,0.018478194,0.017653469,0.018984385,0.026796747,0.02201995,0.017885614
0.10620051,0.07906068,0.11388128,0.06387177,0.06700552,0.06913099,0.08463118,0.065586925,0.08572005,0.08354373,0.06207016,0.05454245,0.059696518,0.15647766,0.16372554,0.14495413,0.10019239,0.062496837,0.10808904,0.08598393,0.08076034,0.093835436,0.06919627,0.074199654,0.07425015,0.088227734,0.07903508,0.056867342,0.05882503,0.07725257,0.055369444,0.05649621,0.05240282,0.05199551,0.079587236,0.05936977,0.07021381,0.06973672,0.06785675,0.060848292,0.061250407,0.06311911,0.071103886,0.06229306,0.060560033,0.07120968,0.066360384,0.055417024,0.052832037,0.0665363,0.06458988,0.063888334,0.05911247,0.052662596,0.05012215,0.054223087,0.050117783,0.047792368,0.06338583,0.06582607,0.05802822,0.057083517,0.07271552,0.055225693,0.044302654,0.055671692,0.0732016,0.044672307,0.06478388,0.051572416,0.056564227,0.04822746,0.04240133,0.045081887,0.042431235,0.05070026,0.038026765,0.05198308
0.053776126,0.06518198,0.087695256,0.053055942,0.051864013,0.06326537,0.054439235,0.040835653,0.048354935,0.061075818,0.04468092,0.03428271,0.054632578,0.060278904,0.0844844,0.0727753,0.054216582,0.028975656,0.11171957,0.0847904,0.1240174,0.1062893,0.056849938,0.06273296,0.082791716,0.08239616,0.0725337,0.032167565,0.08753434,0.066533454,0.060132395,0.050185066,0.033412877,0.036769614,0.054866042,0.040523108,0.049242835,0.04282476,0.03906085,0.046005294,0.053702995,0.05098989,0.050544165,0.03980237,0.042810548,0.06714469,0.043970548,0.034122627,0.050593153,0.047852624,0.039602265,0.05754937,0.041581985,0.038360998,0.06470835,0.03021536,0.025353394,0.03636883,0.04855386,0.059346754,0.05375249,0.06250572,0.044233635,0.042710964,0.026919197,0.08594725,0.07906587,0.023012403,0.037885856,0.04171011,0.09419071,0.066538766,0.039089397,0.026302708,0.1440059,0.044258837,0.02764079,0.035953246
0.09875324,0.109374866,0.109288916,0.058508046,0.068929315,0.09510359,0.07844396,0.063631035,0.084881924,0.06364388,0.048122775,0.04153355,0.08751818,0.15172887,0.12544587,0.12682226,0.08164549,0.05730428,0.13111918,0.10285097,0.09639078,0.09646576,0.06145548,0.057444286,0.08534247,0.10849074,0.09890906,0.059007145,0.0891391,0.07079583,0.054942243,0.056650274,0.047974955,0.05414473,0.07474936,0.05240054,0.06943852,0.06130813,0.06400156,0.07159322,0.07111514,0.1077619,0.054487288,0.055211734,0.043712765,0.07477678,0.06930906,0.05482062,0.07506147,0.049786594,0.075411804,0.055929594,0.0566281,0.05301732,0.050879195,0.047511555,0.045465413,0.04303643,0.070645146,0.06057308,0.050578084,0.07313812,0.04523486,0.044594403,0.054564673,0.0517612,0.06764018,0.064393744,0.05671749,0.057505675,0.07835207,0.050485317,0.06195016,0.053328853,0.13403429,0.05955103,0.046733577,0.045919064
0.13952067,0.14123248,0.11948624,0.11198894,0.12622754,0.13453114,0.14324263,0.13772808,0.112284146,0.07630869,0.08711408,0.073659964,0.08184237,0.2067871,0.21960111,0.18397893,0.15769117,0.103254355,0.18632405,0.15338211,0.17096111,0.15326357,0.15676934,0.13440211,0.12536404,0.15362722,0.14020826,0.13672805,0.14789413,0.13403472,0.15209389,0.11776758,0.11482143,0.1288933,0.12479778,0.10678691,0.10881336,0.0963394,0.10438346,0.092052504,0.10130056,0.13046801,0.091189615,0.10601452,0.11246023,0.094813995,0.10292341,0.091838576,0.09917869,0.10186659,0.093321964,0.0817559,0.10290745,0.094207466,0.110246725,0.09271192,0.09861029,0.08330182,0.08562885,0.08207929,0.050803307,0.09509161,0.081551515,0.06292149,0.09579425,0.1388177,0.09446819,0.07618527,0.109518245,0.11101764,0.17504667,0.13948318,0.13055746,0.12541416,0.22838327,0.12801649,0.11004955,0.10198888
0.1535875,0.10959048,0.12051617,0.08476417,0.09155292,0.11858985,0.1346077,0.12783554,0.117007874,0.07344327,0.101857744,0.09989211,0.09163394,0.19971928,0.23892456,0.17618944,0.12001554,0.09553752,0.15338032,0.1362948,0.16504288,0.13739146,0.13467786,0.09624403,0.11232604,0.121300876,0.1359503,0.09394737,0.11990921,0.09590874,0.10216844,0.09404129,0.08214711,0.0936074,0.12826835,0.08154364,0.13920006,0.088728935,0.10554334,0.099060945,0.09683933,0.12926069,0.07084383,0.06289573,0.071444124,0.088418454,0.09864855,0.084773235,0.10286044,0.10755719,0.1082927,0.0643322,0.08196935,0.06962952,0.075026765,0.076142736,0.07644398,0.067516595,0.05881,0.059765883,0.054576825,0.11821586,0.047286585,0.06414893,0.07622916,0.09904535,0.07587508,0.058945026,0.11373989,0.084885515,0.17421387,0.09130484,0.10349467,0.118675835,0.24439393,0.11830749,0.067810535,0.0790901
0.16228469,0.15909404,0.12037878,0.10642656,0.1373173,0.13917309,0.112204224,0.12959689,0.14545763,0.09660039,0.13020502,0.1061528,0.13583577,0.25924084,0.22241296,0.24388818,0.17009237,0.16329576,0.17714718,0.16996977,0.16490607,0.14450453,0.1699963,0.18532996,0.13457717,0.1415429,0.14951569,0.1403361,0.14835918,0.12934433,0.12436312,0.10569005,0.107313745,0.13203987,0.15882942,0.10164602,0.13460909,0.10686279,0.12525901,0.122632556,0.14212942,0.16521703,0.09877121,0.08671702,0.09980889,0.0859301,0.09760107,0.08778408,0.112747215,0.10664257,0.12819877,0.07430433,0.081136286,0.102895364,0.10843145,0.113318205,0.10265243,0.1012524,0.1078983,0.078348234,0.08751712,0.14345379,0.09936119,0.09537104,0.098297335,0.10503656,0.11578867,0.09421394,0.12784152,0.11964534,0.19387883,0.1135199,0.1562944,0.12586346,0.22916928,0.16866808,0.09383236,0.1497052
