0.19827233,0.20543852,0.21255383,0.18959533,0.23719764,0.20256475,0.21960075,0.15386172,0.16788866,0.21836801,0.2164019,0.17439343,0.14634629,0.1940038,0.24326904,0.20975082,0.20293336,0.19216348,0.22572476,0.18916228,0.16638726,0.1720892,0.20022196,0.17901936,0.17090687,0.17109789,0.19304346,0.16428374,0.16843124,0.1703962,0.16013207,0.16481043,0.14750752,0.16020158,0.1690938,0.17898795,0.21256456,0.21932213,0.19127454,0.17148249,0.1581369,0.20212802,0.20815115,0.15947564,0.17164215,0.1849882,0.29312626,0.18585138,0.14207307,0.19366956,0.16589653,0.17483099,0.16710359,0.15392524,0.18545276,0.16815312,0.17774864,0.15840441,0.15106323,0.17116302,0.19610742,0.22022693,0.15445046,0.15164256,0.15799779,0.18487465,0.15809138,0.18330196,0.18077256,0.16208948,0.17237483,0.16091076,0.16924305,0.16780902,0.2213111,0.18568112,0.14858943,0.17949587
0.11401925,0.14225766,0.15014452,0.14509109,0.13844524,0.13336831,0.14269143,0.121285126,0.12198409,0.12460687,0.13183792,0.110476784,0.12303937,0.12213859,0.12697214,0.11909416,0.12668468,0.14126845,0.14632353,0.14717598,0.13144477,0.1281805,0.12537374,0.12020365,0.12297689,0.12114382,0.13520055,0.12947999,0.13061348,0.122454435,0.12617703,0.12709856,0.1374807,0.12659165,0.13048798,0.13302875,0.1497491,0.1430294,0.1321029,0.1330323,0.116537094,0.13218574,0.13918361,0.118912324,0.12340015,0.13589214,0.12055896,0.11194771,0.122787,0.1282319,0.12536526,0.11895796,0.12108517,0.12431176,0.14143977,0.15001261,0.16675359,0.12051367,0.11350732,0.1207099,0.1235272,0.14042066,0.119010895,0.13778506,0.121890344,0.1196696,0.11817849,0.13751894,0.1304279,0.12969281,0.1291627,0.12445439,0.119451754,0.12986122,0.13496754,0.13388392,0.12594812,0.12239211
0.16311154,0.15501869,0.23676087,0.16507822,0.17663582,0.16474919,0.16668335,0.15810171,0.22386362,0.24965422,0.24270053,0.15878868,0.16574952,0.16974014,0.1658088,0.21829472,0.14730194,0.18738349,0.21498662,0.19897324,0.1695602,0.16268694,0.15989861,0.13438618,0.14510621,0.18275943,0.13836856,0.12595272,0.14564115,0.15208521,0.15504853,0.14311199,0.15766238,0.15024124,0.22593912,0.23592734,0.30106103,0.2577116,0.16055676,0.1683196,0.15915293,0.23185252,0.22717534,0.18884261,0.18437019,0.16183114,0.15396653,0.1306702,0.14569326,0.16866839,0.1810992,0.198039,0.185777,0.16666457,0.17506415,0.1523863,0.18525262,0.13830985,0.15810136,0.19275668,0.18580079,0.18657076,0.15280156,0.153937,0.13600327,0.15324837,0.15035512,0.1609132,0.1355605,0.14230616,0.13628303,0.13731064,0.13133025,0.17086376,0.16415395,0.18119846,0.16644904,0.14142305
0.17158593,0.38609514,0.32642904,0.28285187,0.23730367,0.27557167,0.30516988,0.36944348,0.36436883,0.25591093,0.28004864,0.2500791,0.35212737,0.5104754,0.33308917,0.4688728,0.41062316,0.33477968,0.28542003,0.33774057,0.35861713,0.26222053,0.24410374,0.22511405,0.3255917,0.257979,0.2514864,0.25664183,0.19414638,0.276447,0.20868428,0.20251165,0.21268307,0.25021493,0.2963979,0.27547812,0.24961762,0.2731451,0.28473637,0.3592595,0.30476046,0.25094384,0.2259198,0.18858477,0.2947873,0.25680217,0.23129188,0.36434436,0.33957854,0.27745837,0.29794347,0.24217854,0.22493076,0.26081493,0.27808377,0.28193724,0.33724883,0.3125897,0.2883636,0.21667674,0.22924052,0.34464756,0.20223118,0.25642633,0.24989744,0.32168254,0.24203403,0.23113334,0.22998053,0.26178715,0.1906296,0.21253487,0.21890825,0.30229813,0.33065364,0.21547775,0.20003575,0.24417825
0.1188207,0.15465473,0.15648676,0.15531144,0.1543314,0.15219808,0.15411362,0.12714478,0.14143161,0.14606322,0.16533148,0.13803491,0.13232964,0.12204065,0.13390653,0.13635601,0.12836781,0.14324988,0.14125974,0.12689343,0.12564999,0.12956902,0.15525693,0.14432916,0.1382084,0.14231652,0.1408901,0.13032244,0.13354763,0.13517581,0.13806807,0.13971296,0.17413352,0.14910036,0.13837051,0.13701315,0.1545547,0.1450497,0.1405077,0.1418486,0.12672302,0.16255791,0.17919879,0.13658029,0.17924085,0.12163765,0.119993016,0.12336359,0.13192283,0.15336515,0.13877404,0.13152237,0.14870666,0.12862581,0.15418607,0.17773995,0.18055071,0.12540299,0.1318834,0.14043579,0.16015254,0.16604258,0.14130738,0.14277421,0.13548467,0.13247944,0.14947844,0.16393106,0.1422116,0.13184816,0.15174925,0.14060983,0.13420428,0.12635879,0.14534134,0.14010246,0.13327342,0.12538889
0.12461316,0.16731295,0.1619888,0.16250227,0.16209675,0.15493155,0.17220655,0.13537402,0.15419972,0.19288336,0.17901951,0.12396115,0.14618088,0.14513557,0.1498094,0.15596017,0.13396452,0.14997387,0.16555509,0.14073041,0.1318014,0.1533608,0.15760463,0.12249478,0.13688982,0.15585347,0.15684968,0.12490437,0.12429129,0.14222176,0.13356477,0.12664379,0.1339333,0.12593095,0.13629787,0.13140559,0.13422535,0.1545521,0.12691358,0.14115931,0.12817156,0.15668674,0.16655473,0.12647665,0.14686806,0.14373222,0.13434298,0.12968443,0.12843291,0.1447964,0.14741237,0.17855993,0.15671891,0.13995515,0.12762868,0.13238198,0.14729968,0.12728122,0.1379312,0.17132507,0.16127603,0.1747108,0.14178063,0.15025225,0.12687904,0.12641267,0.15722632,0.15187058,0.14251976,0.13667224,0.12552348,0.12069446,0.11079096,0.12172535,0.13738403,0.13025971,0.12127861,0.12696004
0.16088742,0.25183272,0.24782443,0.24885161,0.22113955,0.22107984,0.20313962,0.20088841,0.19136745,0.21598746,0.20021844,0.1603091,0.23190059,0.19796045,0.1893255,0.17546156,0.24616632,0.21109538,0.21620306,0.19200893,0.22682388,0.18808371,0.15712874,0.13990368,0.21190362,0.19940634,0.27262616,0.23477669,0.23015527,0.20764655,0.20262428,0.165903,0.14017901,0.19102784,0.20132232,0.16752616,0.19322257,0.16566476,0.18010348,0.19531295,0.16484249,0.15778342,0.15588689,0.12832421,0.20032229,0.17818533,0.25033727,0.20900491,0.19109686,0.20896542,0.16651613,0.19234979,0.16697924,0.20710993,0.21615513,0.16817956,0.24796185,0.18107913,0.15443742,0.17283419,0.14889173,0.16244343,0.13997631,0.13885412,0.18831038,0.15109038,0.16627695,0.16886108,0.2299152,0.18341342,0.15670055,0.14158909,0.14165974,0.17678408,0.17723665,0.16064727,0.13735959,0.19369768
0.12370838,0.17277256,0.17166476,0.15931705,0.16427548,0.14953636,0.16254838,0.13103393,0.1519126,0.16506968,0.16147669,0.121317506,0.13836503,0.14262152,0.14711608,0.14993359,0.14651474,0.1517962,0.16172406,0.15066504,0.13122419,0.15262493,0.13901092,0.12457756,0.13748157,0.15056847,0.16404183,0.14211409,0.13460279,0.14383037,0.13803138,0.13418236,0.13581094,0.13789463,0.13872536,0.13540912,0.16083515,0.15990843,0.1422567,0.1409155,0.1294398,0.15710562,0.16132645,0.13187182,0.14697824,0.1401348,0.13510633,0.1270471,0.13044909,0.15017833,0.1472839,0.15375817,0.1432505,0.14557236,0.13738254,0.14280522,0.15678358,0.13414279,0.135921,0.15021001,0.14690101,0.15387675,0.1255201,0.13873373,0.12463198,0.1254206,0.13601041,0.14348583,0.1400172,0.13929726,0.12971559,0.13268875,0.11166659,0.13098063,0.13087316,0.12610452,0.117205404,0.12505105
0.10233408,0.1323815,0.12999594,0.12852494,0.122403234,0.13490804,0.14227226,0.12760936,0.12317664,0.13056871,0.12994038,0.11838122,0.11516271,0.110856414,0.120331034,0.1142311,0.11879208,0.13086662,0.14298095,0.12784617,0.12334772,0.12637348,0.111516856,0.113895275,0.123784736,0.13309157,0.1263323,0.12773077,0.1296158,0.12611343,0.119257815,0.11984511,0.13071229,0.12562338,0.12793604,0.11732073,0.13398671,0.12222486,0.14092837,0.13748775,0.110081986,0.12927854,0.13521264,0.111022994,0.104578584,0.11636408,0.11952362,0.108429514,0.11576703,0.11413992,0.111073576,0.11689332,0.11487669,0.110629424,0.11803336,0.11684772,0.14487544,0.11558469,0.104242265,0.118318394,0.11630809,0.12022683,0.10236425,0.11395049,0.10220298,0.10588298,0.109845325,0.11928226,0.11106112,0.11195055,0.117589146,0.11542587,0.14222704,0.12080605,0.12284528,0.11358988,0.1134359,0.116127454
0.106219344,0.11784602,0.13575773,0.10821158,0.11960573,0.12332812,0.13737464,0.12556186,0.1367706,0.14307572,0.14386413,0.1238363,0.13075142,0.124404825,0.13032812,0.12012795,0.10872548,0.12884334,0.13173565,0.12775393,0.11705487,0.12914331,0.12023691,0.11729923,0.13208227,0.13781519,0.13171914,0.118750796,0.11885276,0.13223134,0.1155086,0.1135434,0.14857996,0.1285941,0.12502013,0.12142463,0.1252803,0.11813614,0.11619447,0.122100055,0.11644154,0.12786524,0.13869677,0.11900044,0.12980172,0.117563315,0.11083564,0.10810732,0.11781179,0.123881,0.118757844,0.119138286,0.11629607,0.11339442,0.12045679,0.13040951,0.13217801,0.11404328,0.11202586,0.121382505,0.11690462,0.11838726,0.1071134,0.11307803,0.10177046,0.1077102,0.122998826,0.12060621,0.11405183,0.11974011,0.11200935,0.10967957,0.10830218,0.12429529,0.12659986,0.11939564,0.107882604,0.11508546
