0.1662389,0.15197581,0.1698773,0.13042578,0.15152891,0.2110994,0.14249927,0.15480049,0.10432516,0.088864826,0.15543984,0.15815105,0.15585561,0.20128198,0.16029857,0.11770939,0.20421875,0.12509745,0.08102531,0.114850074,0.15615624,0.12714557,0.16376923,0.14648591,0.111777484,0.11714547,0.093894534,0.097882785,0.13815518,0.11368187,0.18129718,0.16279788,0.15185419,0.13635433,0.13030674,0.1087335,0.14647718,0.14353709,0.1761241,0.122905135,0.1523181,0.21933348,0.16223903,0.16468535,0.16719066,0.1627075,0.1646258,0.14822002,0.15106906,0.15910281,0.13374054,0.1028351,0.1280234,0.09046458,0.14960195,0.07555924,0.06696075,0.07266283,0.07034417,0.064970754,0.08697573,0.10014425,0.07849331,0.107146494,0.10642901,0.09413713,0.07998417,0.083462946,0.095331885,0.11584508,0.073949695,0.05932197,0.061880354,0.08849732,0.11237309,0.07570592,0.09023856,0.10716836
0.18086153,0.153031,0.12596767,0.10143476,0.13580918,0.1409769,0.11555291,0.1718728,0.11035157,0.09727523,0.13977596,0.16973169,0.2456189,0.27118015,0.50824535,0.16424207,0.1681371,0.1308546,0.060959715,0.17540814,0.2446961,0.16302124,0.14321905,0.13605767,0.083452605,0.21966276,0.15349527,0.09177267,0.08955576,0.0860769,0.08904111,0.14132504,0.0852814,0.16869345,0.14749375,0.13053378,0.14790377,0.2703014,0.2561858,0.27714354,0.31145227,0.2970212,0.21519634,0.25012505,0.24666472,0.19022144,0.17833535,0.21544518,0.26022837,0.17306116,0.1302813,0.12767306,0.10975221,0.102361746,0.1111122,0.06894283,0.060052767,0.07886033,0.06718964,0.062365577,0.071954496,0.06959052,0.054526757,0.09688812,0.11504454,0.068882085,0.04924874,0.091486804,0.16669753,0.0962416,0.042532127,0.054793756,0.03583629,0.08313274,0.10274081,0.047705207,0.09446434,0.1984464
0.121614926,0.098985046,0.1045346,0.061286166,0.16025852,0.127444,0.10101511,0.11275481,0.10877355,0.09544221,0.12106886,0.18675947,0.13088629,0.52155626,0.2367325,0.097458124,0.16230595,0.13746276,0.096552454,0.1734074,0.26545903,0.13738154,0.15500733,0.17685692,0.08219824,0.18948309,0.13422811,0.09950572,0.07735289,0.073895544,0.075490914,0.13359618,0.08340773,0.09511278,0.12710689,0.122340694,0.18733099,0.30611894,0.27878162,0.29607534,0.3159018,0.26867953,0.21351811,0.32409987,0.31187424,0.20548204,0.21592993,0.2471181,0.23652822,0.1289832,0.14370757,0.10372404,0.07645139,0.06504114,0.12313568,0.04632285,0.038256276,0.05703949,0.05404818,0.04875022,0.044947922,0.07055902,0.04427796,0.07935842,0.091112964,0.042020973,0.029910121,0.08123326,0.13636416,0.076500386,0.03325245,0.053825624,0.0360127,0.066147014,0.12291179,0.041805394,0.11094976,0.1559932
0.12068977,0.10253002,0.13946846,0.08861148,0.13521594,0.106853634,0.09791108,0.1349048,0.11432121,0.097729824,0.14462173,0.14659405,0.16689903,0.28702146,0.30816907,0.10234078,0.19640131,0.14858185,0.0868504,0.21532136,0.28494677,0.18323721,0.18626064,0.17617832,0.1066775,0.25167814,0.12636128,0.08657104,0.06794373,0.088648885,0.07667543,0.13934822,0.07970871,0.089130305,0.110760234,0.09910083,0.173686,0.23498693,0.23958184,0.22869012,0.2631755,0.23969714,0.17978893,0.25796828,0.2619798,0.17208873,0.18997443,0.19055218,0.18768677,0.14329317,0.13658135,0.10488675,0.10545966,0.060626607,0.101516575,0.05734955,0.05080843,0.07225949,0.07208571,0.06199306,0.087730885,0.086846456,0.06738294,0.09624359,0.12427459,0.07994475,0.055477515,0.08993513,0.12048337,0.085312024,0.047621533,0.06351941,0.045980755,0.080005884,0.11531442,0.051207628,0.11338446,0.16389951
0.05494259,0.074772276,0.028158678,0.070622884,0.08510473,0.091317,0.111105084,0.12331183,0.22069827,0.21169673,0.1275991,0.07318993,0.09768584,0.14114195,0.14354596,0.056138143,0.039464325,0.07422814,0.10610511,0.09575689,0.10189325,0.060424455,0.08790569,0.058547024,0.07474078,0.06669927,0.05840303,0.058672123,0.050323766,0.067947574,0.07270526,0.06753149,0.045855276,0.055505376,0.06576686,0.09762587,0.14633329,0.12949121,0.10751958,0.116205506,0.16595022,0.19566682,0.18397026,0.10146264,0.13829847,0.10978743,0.07757219,0.07092492,0.10890106,0.12535562,0.1868015,0.121034585,0.06801913,0.09276718,0.084172785,0.0977361,0.08964976,0.106766716,0.21169676,0.18326332,0.11446297,0.12083858,0.14335696,0.07932623,0.08881372,0.09313959,0.10605338,0.06817766,0.045121737,0.0475573,0.073560946,0.053741854,0.041650105,0.069774926,0.08268872,0.07260954,0.04690685,0.039573755
0.19385365,0.13771564,0.1569828,0.15966806,0.19824389,0.2823117,0.17286068,0.18723233,0.19409055,0.19988969,0.23969705,0.29340738,0.15527673,0.20397718,0.2656993,0.21180587,0.11763534,0.14432853,0.17871869,0.15013982,0.18039744,0.29492804,0.36523637,0.14471851,0.11889619,0.3739657,0.13421841,0.1781424,0.2329653,0.15130575,0.23876189,0.23339483,0.20542008,0.17284746,0.14525011,0.1682655,0.18944515,0.25050145,0.25841898,0.1494767,0.27191755,0.31586543,0.20459454,0.2541938,0.30191153,0.20990641,0.20212333,0.16749933,0.13831736,0.17672873,0.21497391,0.17863491,0.19308662,0.12548238,0.1498814,0.2106983,0.1478542,0.15863591,0.14391963,0.19159298,0.29506317,0.19132537,0.21033327,0.25689566,0.15448715,0.22355634,0.30538282,0.2913451,0.13040428,0.11770398,0.13490012,0.12391146,0.07923782,0.10930627,0.1489979,0.09300276,0.1640182,0.1628898
0.078915745,0.094277635,0.06327971,0.14621226,0.093626834,0.13895728,0.16043334,0.14309701,0.10846069,0.13196644,0.1273137,0.17593636,0.105694905,0.10867267,0.11274738,0.11968501,0.17813602,0.09941653,0.06258504,0.09759779,0.1447938,0.076190315,0.09452249,0.12047959,0.13710083,0.07127752,0.07239405,0.07707768,0.10692402,0.08631554,0.12506372,0.10367353,0.07984294,0.1541723,0.062171925,0.11679563,0.12790276,0.14064002,0.17678921,0.17647293,0.17263605,0.14333715,0.13049613,0.16427815,0.24698119,0.10254578,0.1356398,0.18171676,0.16679673,0.1328712,0.095987424,0.10558101,0.08917745,0.09667814,0.12746154,0.10335894,0.10006243,0.109539434,0.10582074,0.09852547,0.10388573,0.090921305,0.0892877,0.06063243,0.14910679,0.09980422,0.09522778,0.061427344,0.06711286,0.06890011,0.05409981,0.06814513,0.09896454,0.13684766,0.08310089,0.07356652,0.08360241,0.065217815
0.11740067,0.13734016,0.14200939,0.15688537,0.1293547,0.19098721,0.25436175,0.33859995,0.18874124,0.23080589,0.30186737,0.14947878,0.11783603,0.12557839,0.11014304,0.14702511,0.16548677,0.21232694,0.18307157,0.19590518,0.31948465,0.30173093,0.2970539,0.18291743,0.23863211,0.38687173,0.17472595,0.14819105,0.17742382,0.16917424,0.16314006,0.15708451,0.207295,0.15112038,0.15173292,0.19739859,0.2277392,0.19398008,0.27174333,0.27018288,0.25161642,0.17923073,0.23871243,0.21395878,0.21485963,0.28569955,0.21196426,0.16114429,0.19889635,0.16459121,0.19350176,0.19032617,0.15610535,0.13082081,0.2063811,0.25217375,0.22269218,0.24740545,0.17354849,0.2026662,0.3520155,0.18780662,0.21077262,0.37204805,0.2638079,0.21783757,0.22401632,0.35453933,0.16663516,0.1258493,0.120496914,0.17002387,0.1039182,0.14659953,0.09619756,0.14046654,0.2618421,0.16158737
0.049736347,0.04809496,0.113750085,0.033255804,0.083024666,0.13569823,0.12350981,0.14946736,0.12047545,0.09554514,0.099364914,0.38349298,0.572458,0.46247256,0.326423,0.18310896,0.16676587,0.060192868,0.05787493,0.090270765,0.1385076,0.07263731,0.050926503,0.05182029,0.06591037,0.0925065,0.06858961,0.045966823,0.044746455,0.042455275,0.0638866,0.06432411,0.052980002,0.17783423,0.11041727,0.14143725,0.1735997,0.18353733,0.22304444,0.27625084,0.26805925,0.3969652,0.21975614,0.24480991,0.24064729,0.18502893,0.19402067,0.21084324,0.30351442,0.16305935,0.1728992,0.11072496,0.10060639,0.07499474,0.15041828,0.053959493,0.047582883,0.055162728,0.069362976,0.07170077,0.04149053,0.055743456,0.044616915,0.053370703,0.09410514,0.03275425,0.024667079,0.058146466,0.076046735,0.033737797,0.035118453,0.034804832,0.022612313,0.05383082,0.07277963,0.03427737,0.075086184,0.11063119
0.0489008,0.057561357,0.1126892,0.029188024,0.01729673,0.06957703,0.029939549,0.049170673,0.054457065,0.029312706,0.052127033,0.042918947,0.35092345,0.7436843,0.48347303,0.15814786,0.025165439,0.043050963,0.032576963,0.04700161,0.10266668,0.14284243,0.019247603,0.024299443,0.104621775,0.061248463,0.054137483,0.019201797,0.030533317,0.018043905,0.020298125,0.048009314,0.055235416,0.05558344,0.05859447,0.06622336,0.06989051,0.14571947,0.21179359,0.16878088,0.33507693,0.25873557,0.20737515,0.2263395,0.19475454,0.23373426,0.13622582,0.1410237,0.16698404,0.1210073,0.08229444,0.04921997,0.07230039,0.04634186,0.059137236,0.035278536,0.014457562,0.011833867,0.010447961,0.011948213,0.015554897,0.014850295,0.010350738,0.028918015,0.03140634,0.01419635,0.014162838,0.026547112,0.046793938,0.008842086,0.0073249233,0.007915413,0.007130548,0.0105308425,0.031207329,0.008168377,0.009856134,0.057074115
0.08697845,0.08238712,0.1392447,0.0703079,0.08576807,0.22189465,0.16788986,0.2849661,0.17343263,0.16849959,0.20572901,0.36204705,0.37061685,0.36165765,0.30589476,0.21730284,0.26992315,0.21670611,0.12505722,0.26107645,0.3895369,0.25615808,0.24578923,0.18193978,0.13402458,0.34130076,0.1477737,0.0760486,0.10692135,0.09002902,0.14272173,0.1066016,0.10670961,0.17533268,0.1645559,0.21070088,0.24102534,0.24310751,0.24277303,0.24155031,0.27344492,0.28053787,0.21668915,0.29302767,0.29058006,0.27724844,0.27720225,0.20172194,0.27578452,0.21960177,0.17196858,0.15880555,0.14605135,0.12070733,0.18416798,0.119297266,0.09887342,0.13063495,0.09638768,0.09590716,0.113021836,0.094060846,0.074352525,0.12378235,0.13106656,0.069262825,0.068374135,0.11351907,0.14702857,0.088056065,0.09536149,0.10126563,0.09186809,0.11796492,0.124946475,0.07484694,0.13407551,0.16408896
0.15879168,0.15178522,0.09515134,0.1784632,0.17632262,0.69077015,0.47035637,0.4187506,0.12430112,0.15159541,0.39589974,0.6246896,0.6996122,0.26150954,0.8227758,0.58427316,0.49272165,0.26433137,0.17312542,0.433715,0.48597747,0.45876867,0.29857537,0.2677246,0.1806806,0.46877477,0.3552497,0.115720406,0.17534268,0.13078345,0.29025212,0.304377,0.359801,0.2483227,0.13116615,0.21816157,0.19536074,0.26943633,0.23593327,0.16191237,0.21733068,0.19738646,0.18811595,0.23263615,0.26483834,0.28006867,0.17361479,0.18449752,0.2005059,0.19756842,0.1305642,0.10020224,0.15223618,0.08393596,0.20564666,0.102872655,0.09367776,0.06809197,0.04143762,0.0579729,0.08102605,0.043995146,0.039350368,0.12406805,0.27659592,0.06711043,0.09488707,0.12472277,0.33660653,0.09789743,0.03681099,0.119092904,0.11551495,0.19496909,0.082582235,0.045995723,0.26954424,0.31746507
