k,cum_mean_std_all,cum_mean_std_mid
1,0.12549801,0.13034025
2,0.10838437,0.104042724
3,0.108916074,0.10839972
4,0.11391592,0.11675337
5,0.11831347,0.123581074
6,0.118922256,0.12448541
7,0.11908362,0.12516268
8,0.11702167,0.12225492
9,0.113896236,0.11859233
10,0.11448519,0.12009896
11,0.116467856,0.12396951
12,0.12001493,0.12938525
13,0.124477096,0.1337519
14,0.12919985,0.13887717
15,0.12975718,0.13844
16,0.1310111,0.14026113
17,0.13160023,0.1415342
18,0.1313805,0.14066029
19,0.13252208,0.14210546
20,0.1342594,0.14437471
21,0.13409182,0.14393508
22,0.1331449,0.14261569
23,0.13311304,0.14283642
24,0.13247658,0.14200771
25,0.1320578,0.14126416
26,0.13161603,0.14070593
27,0.13016464,0.13881184
28,0.12937333,0.137695
29,0.12821847,0.13612905
30,0.12752925,0.13529931
31,0.12637563,0.1338771
32,0.12510554,0.13238963
33,0.124461174,0.1317733
34,0.124183714,0.13142902
35,0.123574436,0.13083982
36,0.12297508,0.13004555
37,0.12254033,0.12961672
38,0.12228913,0.12948085
39,0.12193491,0.1291208
40,0.121605635,0.12875684
41,0.12144864,0.12850162
42,0.12084096,0.12780917
43,0.12057912,0.12769125
44,0.12027745,0.12745923
45,0.11976463,0.12681052
46,0.11933144,0.12633161
47,0.119107746,0.12619874
48,0.11914856,0.12636687
49,0.11865709,0.12573698
50,0.11814261,0.1250914
51,0.11739948,0.12420926
52,0.11676815,0.12348222
53,0.116047435,0.122596905
54,0.11563177,0.12210328
55,0.11510345,0.12147055
56,0.11444987,0.12070086
57,0.11381897,0.119916365
58,0.11312093,0.11903021
59,0.11230612,0.11800349
60,0.11151202,0.11704651
61,0.11112528,0.1165031
62,0.1103973,0.1156035
63,0.109902576,0.1150416
64,0.109469935,0.11453779
65,0.108937435,0.11372062
66,0.10837233,0.112947375
67,0.108069904,0.11265428
68,0.10823167,0.11294304
69,0.1082731,0.11302955
70,0.10816753,0.112748735
71,0.10778233,0.11223593
72,0.10750678,0.11189555
73,0.10729316,0.11160157
74,0.10755912,0.11171157
75,0.10720347,0.11121451
76,0.10675218,0.11068687
77,0.10685091,0.11091666
