0.850904,0.23040302,0.28168198,0.21352497,0.23575266,0.22158322,0.23836675,0.32493734,0.31161627,0.21490625,0.22704107,0.22859916,0.3273391,0.22693446,0.2355443,0.24638659,0.22037043,0.22150937,0.24391596,0.20769766,0.3245434,0.24946596,0.24841367,0.22140087,0.24923491,0.24939425,0.2603449,0.24817483,0.22425438,0.22530831,0.2267373,0.2348328,0.22374384,0.21233396,0.21100153,0.22009146,0.24313362,0.26867923,0.2022271,0.31627467,0.2266382,0.27983144,0.19821154,0.20877327,0.21413149,0.2512299,0.21397628,0.20134404,0.3154613,0.24756922,0.30297577,0.199362,0.20611387,0.21529986,0.21021718,0.23731321,0.1990118,0.24988806,0.29682535,0.19479345,0.19900073,0.21995358,0.20165531,0.17607045,0.19895805,0.22798133,0.2184954,0.23096946,0.24105291,0.20853327,0.25324643,0.18353598,0.19431391,0.22928134,0.229824,0.18113078,0.19228998,0.23287715
0.19681191,0.056646816,0.07444951,0.06879905,0.05315277,0.04770059,0.057682548,0.04349379,0.050643522,0.053357948,0.04533158,0.04958538,0.04100435,0.06657939,0.053222723,0.05209272,0.04056475,0.05959371,0.041314762,0.055614196,0.040673565,0.05515273,0.0424665,0.053831313,0.0529511,0.051895965,0.047532063,0.0613302,0.061301768,0.06757046,0.050135504,0.044119928,0.034444712,0.0383606,0.038391978,0.042535465,0.04562076,0.0361229,0.033986587,0.036658064,0.039979335,0.048134413,0.048007026,0.032805312,0.037703883,0.042882793,0.049347296,0.052555647,0.040629636,0.058098234,0.03493192,0.04398914,0.034952536,0.049404357,0.050015263,0.036435224,0.048238166,0.03935646,0.036626592,0.040540867,0.03232544,0.04228284,0.036439877,0.05769521,0.0431569,0.04282743,0.02944097,0.036562204,0.045556504,0.07097875,0.035001475,0.04326864,0.031632204,0.03842111,0.03029231,0.036461674,0.04113647,0.036638398
0.15030818,0.19007397,0.19950579,0.17926024,0.18492787,0.17749889,0.18036054,0.16076046,0.16085157,0.17562865,0.17935294,0.14236484,0.16302674,0.2069687,0.18830368,0.18605295,0.16920199,0.16993123,0.17408495,0.16704684,0.15721092,0.15635237,0.14368281,0.13994223,0.16043313,0.16335616,0.16303433,0.15150344,0.15422413,0.1652554,0.15040186,0.14873189,0.15652102,0.1455612,0.15921815,0.15158594,0.17429344,0.16331887,0.14801526,0.16013235,0.14174215,0.16646592,0.17878793,0.14565127,0.15173538,0.15488629,0.15999055,0.14865614,0.14778008,0.15416378,0.14702468,0.15374002,0.14964451,0.14263546,0.1519698,0.15795097,0.16810982,0.14048505,0.13640672,0.1511042,0.15481709,0.17533737,0.13747622,0.14776978,0.14444155,0.16443194,0.15002589,0.15768942,0.15058541,0.16120808,0.14627473,0.14883868,0.1374027,0.16100729,0.15936278,0.15016118,0.13956515,0.14471242
0.1451233,0.16107053,0.19015,0.15043476,0.15191339,0.16570297,0.16011484,0.17071727,0.1649553,0.14788134,0.16412218,0.15473928,0.16559976,0.16296352,0.17281866,0.16230932,0.15426137,0.1696781,0.17254516,0.16829796,0.1696822,0.17917742,0.16764912,0.14181155,0.160642,0.16085593,0.14800683,0.149457,0.1642632,0.149991,0.15671434,0.1503572,0.16565476,0.15971479,0.17085114,0.14505042,0.1674215,0.14515397,0.16583905,0.18492036,0.16678213,0.16053101,0.21178457,0.16892003,0.16492166,0.16304229,0.14746955,0.15582001,0.14671187,0.15469961,0.13635813,0.13379863,0.14174312,0.15232717,0.15721835,0.16655739,0.14643008,0.15235998,0.13922754,0.1369845,0.15721862,0.16256765,0.15841009,0.16469839,0.1389415,0.1495021,0.15321746,0.14284748,0.13986576,0.1494059,0.15280059,0.16091377,0.1387254,0.14598764,0.13175073,0.1514097,0.13753462,0.13695891
0.20546156,0.16485545,0.21521167,0.13583095,0.15761742,0.15351005,0.16619892,0.15532215,0.16626084,0.17358445,0.1605591,0.1485758,0.15232587,0.19329515,0.20192872,0.1904877,0.17330362,0.15684755,0.17314465,0.15516575,0.15651414,0.17498805,0.16152179,0.17276874,0.17486028,0.14788195,0.14856693,0.12954764,0.14688061,0.16429178,0.13402456,0.14898644,0.14497028,0.15063086,0.18130717,0.14042127,0.15094802,0.17344712,0.16142686,0.1484878,0.14843655,0.15658328,0.15630578,0.15948808,0.15741305,0.15036595,0.15672016,0.15187562,0.14629833,0.14304511,0.14884344,0.15642866,0.14759676,0.13127333,0.12969777,0.146099,0.12177576,0.12653095,0.14991456,0.15730083,0.14116298,0.13212328,0.14226782,0.12621702,0.13555628,0.139277,0.14745906,0.13272531,0.14522982,0.14184403,0.13477406,0.12940694,0.11370283,0.123921126,0.12813303,0.1286144,0.1141813,0.1382054
0.17244017,0.17651519,0.2706603,0.15272672,0.1638081,0.17677467,0.16113679,0.15303221,0.15064503,0.16925284,0.14400914,0.13454287,0.1720708,0.1974517,0.19598022,0.17441212,0.16692875,0.16281393,0.20905007,0.17367132,0.19924366,0.20079099,0.15623644,0.15329364,0.17591473,0.15826312,0.17323932,0.13760032,0.18783334,0.1780727,0.16041481,0.15836295,0.14824817,0.14562973,0.1835478,0.15019943,0.16660409,0.15788265,0.14332429,0.1638931,0.17855053,0.16134965,0.15073226,0.14390129,0.1682654,0.18051845,0.16483638,0.14786714,0.17751053,0.16152182,0.14328551,0.15662697,0.13928188,0.14401132,0.16752158,0.13714036,0.13571298,0.15251996,0.14659695,0.1584211,0.1503605,0.17517023,0.14759307,0.13998932,0.13124356,0.16794777,0.15763296,0.12840931,0.13848427,0.14362398,0.20219445,0.1563116,0.12945667,0.12925933,0.2570726,0.15217833,0.12602781,0.14417827
0.22962536,0.18932064,0.2249203,0.13009574,0.15815139,0.18043976,0.15917695,0.15592377,0.1824677,0.15433578,0.13923071,0.134691,0.20160118,0.21552072,0.19177634,0.2004314,0.1643296,0.15414968,0.21336655,0.18323714,0.19364978,0.17881885,0.1386706,0.13621362,0.16950919,0.16716762,0.183478,0.15171021,0.19007033,0.16439235,0.13522387,0.14290112,0.14609882,0.16530512,0.1957837,0.14587924,0.1594789,0.15684597,0.15086873,0.16572197,0.16882417,0.21799445,0.13451457,0.14073427,0.13141075,0.17391893,0.16655752,0.14892177,0.16065933,0.13892832,0.17033993,0.14235725,0.14044638,0.13752647,0.1264911,0.13271055,0.124711856,0.124119885,0.17301379,0.14607956,0.14005575,0.17852308,0.12314679,0.11304289,0.12969628,0.13609962,0.15056272,0.14129898,0.13720018,0.1551795,0.17407694,0.14423251,0.13949752,0.1390697,0.2530696,0.13061981,0.11874377,0.12036521
0.31601024,0.26923755,0.19421,0.18464851,0.17808875,0.27024415,0.21697132,0.26464865,0.22671866,0.16260251,0.17281274,0.14929867,0.21015258,0.33202964,0.3443794,0.27101523,0.27071047,0.1986457,0.31266204,0.23487458,0.29196483,0.2442587,0.21026394,0.19817634,0.18457936,0.22986673,0.22582628,0.17148273,0.25762114,0.21662693,0.22447638,0.20333418,0.17919706,0.18902312,0.27981776,0.2083468,0.21533133,0.20697938,0.21792415,0.2381782,0.25205424,0.24522755,0.16270196,0.19291674,0.21407656,0.18203917,0.2330621,0.17806108,0.21191324,0.20242153,0.21483308,0.17279774,0.2029107,0.1785617,0.21905254,0.17053296,0.20129384,0.1664794,0.18209279,0.15967427,0.12437922,0.225932,0.16467352,0.1493949,0.16873093,0.24402618,0.16756423,0.16591339,0.19884023,0.17703827,0.26320717,0.17683393,0.18850653,0.25300053,0.38935375,0.20928502,0.16959469,0.18472047
0.26441982,0.17272733,0.16561899,0.12851845,0.1415798,0.1838447,0.19575585,0.18736431,0.18111606,0.1551842,0.1687299,0.15743265,0.16659482,0.27277678,0.30661124,0.25542116,0.19210209,0.17223692,0.21897699,0.16846168,0.18704762,0.17266458,0.18272683,0.1795854,0.15554734,0.18297568,0.18429337,0.14942689,0.17839538,0.154817,0.17332119,0.15628424,0.1468075,0.14298372,0.20918143,0.14872779,0.2080127,0.17576744,0.18494745,0.18088862,0.18032996,0.20559645,0.16533537,0.15712771,0.1717794,0.18824366,0.16137598,0.120788395,0.19910356,0.20312707,0.1881509,0.15181741,0.1692687,0.1591459,0.16016284,0.16747503,0.16284475,0.14932986,0.12154818,0.12578192,0.118295975,0.19049288,0.10975403,0.13766165,0.13871413,0.1875923,0.14809953,0.13669547,0.15709655,0.128257,0.2429786,0.13868833,0.14858215,0.16702622,0.34311438,0.17887242,0.114024155,0.14256182
0.30188566,0.3310657,0.34617814,0.21268868,0.26867336,0.34157473,0.28197876,0.31894186,0.2496935,0.2231002,0.2307597,0.22537068,0.31272757,0.44705313,0.4303499,0.41512832,0.39051077,0.38418013,0.42033276,0.33347848,0.36132687,0.26843494,0.2891615,0.32820705,0.29894504,0.32183826,0.36712432,0.27151343,0.27971402,0.3338609,0.26384526,0.22708468,0.2160635,0.22524443,0.35145018,0.2568137,0.30239984,0.26080865,0.283692,0.29170954,0.30152178,0.35449517,0.2313307,0.22233494,0.25038305,0.22629152,0.24059813,0.1880089,0.2628758,0.24641995,0.28122908,0.20342283,0.2066065,0.20911837,0.25114068,0.2363984,0.21201116,0.225601,0.18388888,0.17222725,0.1703682,0.32382825,0.19072191,0.16233127,0.20319091,0.2376801,0.19072817,0.18696968,0.2222547,0.2696797,0.4250601,0.2246864,0.27175465,0.22616191,0.45648265,0.2724069,0.134286,0.26350963
