0.5947501,0.53194934,0.115781784,0.31743795,0.42578435,0.5044616,0.3970498,0.39463174,0.26839176,0.30395707,0.39380506,0.46755937,0.6845593,0.64055115,0.6028239,0.3679986,0.6017421,0.67121947,0.46005607,0.3105384,0.41955766,0.25141776,0.20968416,0.41307306,0.33367217,0.44259727,0.4084257,0.23703405,0.41845047,0.3035914,0.20905447,0.16884701,0.27484098,0.27930483,0.47170958,0.44666886,0.45586565,0.34054077,0.43060625,0.46191034,0.55490035,0.58413965,0.41133964,0.46096116,0.42505875,0.2735703,0.26062265,0.42339528,0.52280617,0.310271,0.43873858,0.29090202,0.15729518,0.26807407,0.34681964,0.2569037,0.30309254,0.18933114,0.15193173,0.23889804,0.124984175,0.25048363,0.15180282,0.21726292,0.20442578,0.106902,0.14027931,0.2206612,0.4833629,0.43477398,0.3139776,0.12548044,0.18094772,0.1298648,0.591831,0.06566549,0.04236949,0.32209346
0.38668883,0.21079019,0.13592024,0.18783073,0.21741487,0.24508895,0.22345795,0.28644648,0.20392345,0.25744393,0.26043782,0.22114295,0.30078834,0.17045388,0.19136354,0.19908382,0.23400526,0.29114202,0.1989803,0.14413361,0.20997891,0.18242995,0.10280588,0.22018185,0.14793451,0.21616565,0.1683042,0.13172536,0.24103664,0.16427757,0.18303646,0.13705255,0.21383968,0.32693624,0.34617552,0.2884238,0.33629262,0.2973523,0.33012116,0.31521115,0.35699934,0.35776123,0.27544427,0.3181186,0.32069612,0.272223,0.26591164,0.40428612,0.44825155,0.28682736,0.2105861,0.28768715,0.25639722,0.22401401,0.23153628,0.15790631,0.16508463,0.14695144,0.099525854,0.14638074,0.12734342,0.16922957,0.11179767,0.19753453,0.14955212,0.11714498,0.12096597,0.19400816,0.2154064,0.17093992,0.08684931,0.09628191,0.11371163,0.14326361,0.21661691,0.088450834,0.062882245,0.13194753
0.43006662,0.37098125,0.2808707,0.3505111,0.47573707,0.45659053,0.542116,0.5355988,0.65895975,0.5035129,0.6172642,0.46797746,0.44034535,0.24955265,0.27008927,0.2779777,0.47941083,0.3796319,0.43294886,0.26805183,0.29890475,0.1735589,0.1910793,0.3035355,0.32459444,0.3499978,0.37688884,0.5263472,0.3767239,0.45832875,0.57480973,0.518052,0.47074375,0.3575151,0.48518345,0.42381054,0.57496536,0.44887295,0.47298944,0.4919564,0.58184034,0.525779,0.50687176,0.48816818,0.47372505,0.4164648,0.36925992,0.49158442,0.53450185,0.4107186,0.39064673,0.41439652,0.37808654,0.35791546,0.4031277,0.4620718,0.3788894,0.40466264,0.5079037,0.3286174,0.23492187,0.42819825,0.45505902,0.29461986,0.41015223,0.26779816,0.23140864,0.2652904,0.27785787,0.3367306,0.3945565,0.25448298,0.39584154,0.38392866,0.34577087,0.44523668,0.14149442,0.3576047
0.5871714,0.68680274,0.09429237,0.51947457,0.74181956,0.6670181,0.5782184,0.56487894,0.31863675,0.33094603,0.6618319,0.6001881,0.7251188,0.72690064,0.53310794,0.430584,0.8307714,0.6570398,0.6873354,0.6770987,0.7544709,0.48902366,0.44473535,0.79575014,0.5200076,0.6079985,0.46680045,0.2732246,0.47562137,0.29148346,0.3220789,0.27953246,0.3323046,0.4611402,0.5230225,0.5122654,0.5905414,0.5094166,0.7054618,0.6280938,0.6347714,0.46726385,0.42745063,0.4990781,0.45291492,0.3559536,0.36912316,0.68410707,0.61525273,0.5276408,0.38882652,0.38349035,0.27129066,0.3006424,0.3912846,0.17616196,0.19678187,0.20532054,0.14808866,0.2527663,0.15711638,0.23559242,0.112208895,0.19348234,0.22457601,0.14098378,0.11163959,0.17214476,0.49647582,0.5418756,0.49924567,0.29083103,0.38102633,0.2886222,0.54135233,0.11207068,0.0921105,0.43439722
0.3062817,0.27638572,0.49109396,0.30360767,0.3774942,0.28680012,0.34073308,0.32306737,0.3952043,0.38076365,0.34748065,0.2967548,0.3788683,0.44947016,0.38466164,0.28687322,0.2962576,0.29335338,0.25996,0.1986107,0.30361938,0.25978047,0.21455291,0.20853601,0.28292876,0.30782476,0.2535415,0.30923045,0.22891605,0.34294298,0.26385146,0.25799403,0.26386368,0.28181353,0.24787581,0.23674452,0.33794233,0.28093413,0.21380013,0.25149873,0.24997057,0.3856633,0.2450869,0.19286048,0.22724998,0.18233019,0.21798162,0.17139,0.22116601,0.2083542,0.36905035,0.29086867,0.18837272,0.20126195,0.25117669,0.26317942,0.23502208,0.22776003,0.30328438,0.28146368,0.17124015,0.37099716,0.26979083,0.18814242,0.20733982,0.19960704,0.18649198,0.20661375,0.2405307,0.23760882,0.34382504,0.23080695,0.20717886,0.21967848,0.42982623,0.26647916,0.17872144,0.20405951
0.20784281,0.15576342,0.2482462,0.120589145,0.12969367,0.10829699,0.13202396,0.14968075,0.12836586,0.13097455,0.09758693,0.10852432,0.15940924,0.22303674,0.21693787,0.1300618,0.13484477,0.13840456,0.10862649,0.17624329,0.40257487,0.2109577,0.24606548,0.20585376,0.38172358,0.21695027,0.17123109,0.102162614,0.13717489,0.15512344,0.10700951,0.09799078,0.09332501,0.11334174,0.14026953,0.1411837,0.20101953,0.13700189,0.2175619,0.24164973,0.18708158,0.2226674,0.19282761,0.26392177,0.17700963,0.19295885,0.12844965,0.15526134,0.2300648,0.21032439,0.12757844,0.18639106,0.14582029,0.17044254,0.16996507,0.09756318,0.15502119,0.1464461,0.12646581,0.17615865,0.16576971,0.22269298,0.15959576,0.1609879,0.1242405,0.17338741,0.14218144,0.14282398,0.16922127,0.14222763,0.1555474,0.12122753,0.13176379,0.19384806,0.32091603,0.105032206,0.092149824,0.14936148
0.08274012,0.08785783,0.057050474,0.044455357,0.07811964,0.08238571,0.04179791,0.11734986,0.031536143,0.051336143,0.038497016,0.05425058,0.09386634,0.1544529,0.1924199,0.05270383,0.079129234,0.07345593,0.048090402,0.059790652,0.119990885,0.047913156,0.048387732,0.053159058,0.048044056,0.031371374,0.053332157,0.03177145,0.037852015,0.037500445,0.029400183,0.03346604,0.026522962,0.03876051,0.05735991,0.045716967,0.044120528,0.04681889,0.071555875,0.06634379,0.052624386,0.06487819,0.05926508,0.06143555,0.048180312,0.04640826,0.045546193,0.061031356,0.06693504,0.049033653,0.051546846,0.042544153,0.037603,0.048824463,0.064755715,0.029736811,0.05235065,0.04446228,0.052596584,0.06854729,0.055907097,0.089459844,0.09283647,0.05900693,0.047006387,0.044806756,0.0485131,0.03811345,0.058543593,0.043947514,0.052856605,0.039072186,0.056631465,0.08820652,0.1000118,0.05428916,0.040193383,0.04415226
0.103354916,0.092077345,0.29453677,0.06713102,0.0741465,0.11043903,0.08718792,0.08983764,0.10850068,0.10680788,0.086731575,0.078797355,0.07565851,0.06456115,0.06911468,0.051972356,0.0933134,0.087458916,0.06388062,0.07484897,0.0846622,0.055743113,0.0652841,0.08770133,0.08333027,0.07777354,0.08570718,0.07142491,0.07911559,0.11262388,0.08432668,0.090592794,0.056963664,0.09316621,0.09095302,0.07406389,0.09786673,0.09434891,0.10525186,0.1167872,0.103731446,0.17714627,0.161003,0.14422226,0.096679464,0.09080281,0.07520366,0.07507454,0.11877267,0.07721308,0.09212765,0.10607264,0.07943747,0.084330775,0.10393064,0.08226951,0.0914094,0.08948627,0.09255362,0.1557068,0.12858096,0.10274133,0.18942548,0.11576338,0.0947523,0.10456391,0.14077534,0.10894272,0.08655179,0.08876077,0.09358993,0.08631012,0.11321584,0.13336132,0.09754903,0.10236045,0.124209605,0.077302486
0.36592224,0.25043744,0.05403824,0.22206974,0.2255298,0.78115124,0.75552523,0.6907976,0.20125636,0.28245422,0.49908105,0.6089905,0.37819222,0.24013492,0.16155897,0.19514912,0.540535,0.5931424,0.38874468,0.43966147,0.3858041,0.33702463,0.43126714,0.6305942,0.5091339,0.69505525,0.32608134,0.17314097,0.27569795,0.1926725,0.20735726,0.19258097,0.25432625,0.39448488,0.54356974,0.37842187,0.5767388,0.52835006,0.5841235,0.64670086,0.6469847,0.41465217,0.41076154,0.6522612,0.58290744,0.64029086,0.418101,0.51693416,0.5818653,0.4158716,0.21274817,0.43800655,0.20327914,0.17690952,0.24697214,0.11906539,0.1267105,0.2133534,0.11960387,0.19417427,0.129069,0.27721083,0.049333718,0.17814937,0.18104258,0.06569039,0.08473728,0.15270792,0.24212512,0.23099807,0.44475877,0.33482808,0.46259144,0.43715882,0.31328586,0.37409002,0.2096718,0.16673873
0.83786285,0.5092384,0.30100086,0.44617358,0.5900849,0.837514,0.74701333,0.9489144,0.87502396,0.56534994,0.8700068,0.96355397,0.9262179,0.7416296,0.4060128,0.59276265,0.5574965,0.86185974,0.6604313,0.3244955,0.43172064,0.4374675,0.41419047,0.47127843,0.462538,0.49835873,0.2675742,0.35223866,0.60934913,0.6412891,0.707612,0.71641666,0.60566646,0.6568315,0.80705243,0.8367731,0.7411135,0.5576176,0.6627,0.7266889,0.6884349,0.47834003,0.55725485,0.77728015,0.6289375,0.49917322,0.43429163,0.52476937,0.5969122,0.38524926,0.7890223,0.3106739,0.24202502,0.23974194,0.5418457,0.7040081,0.5426556,0.60634506,0.5731221,0.16968521,0.23648351,0.6932865,0.16824436,0.53976524,0.65880436,0.12604919,0.113487884,0.72197324,0.64796805,0.7536074,0.76657146,0.61951715,0.7529888,0.6000045,0.84120005,0.41039,0.18107694,0.5191834
