0.04762716,0.038998663,0.111836016,0.047318373,0.08062717,0.13697784,0.045067504,0.04752314,0.148742,0.10552702,0.102729596,0.047230843,0.056334432,0.105120115,0.069264054,0.051768407,0.042814314,0.038345523,0.10915099,0.04220768,0.03363634,0.10590819,0.16950639,0.06766901,0.053027987,0.13424681,0.04673709,0.051589414,0.039113533,0.045474194,0.10040753,0.06930651,0.027762683,0.048100702,0.07152276,0.064626954,0.06391607,0.07562314,0.092621066,0.07946807,0.101547755,0.13570085,0.10642569,0.110281,0.11800496,0.08525329,0.0710909,0.052879177,0.070115305,0.103156775,0.14806242,0.12194398,0.11202221,0.17325608,0.10013431,0.07335668,0.0631054,0.06635399,0.13701251,0.14626443,0.15212132,0.108081736,0.080782205,0.064913996,0.059670888,0.06264683,0.13155332,0.07382366,0.04714305,0.032715302,0.09044897,0.054304585,0.06368257,0.049515806,0.09626146,0.096765004,0.12218535,0.05814505
0.09765725,0.062080607,0.09002248,0.062751964,0.06557952,0.059027966,0.06820588,0.0925353,0.14571996,0.07345706,0.07805052,0.04851434,0.060211003,0.17836845,0.092376195,0.13265316,0.14188762,0.06898844,0.10478188,0.037294682,0.03024198,0.057155192,0.052591383,0.059819568,0.05134561,0.061019935,0.07662244,0.08628903,0.09049517,0.052537955,0.050728023,0.06195075,0.05668974,0.0629788,0.06954076,0.08499574,0.103443995,0.07524982,0.09067589,0.058284458,0.12685277,0.07851608,0.08444487,0.12303305,0.092945196,0.102556035,0.081834376,0.1011027,0.05007873,0.11097302,0.09107063,0.052733682,0.058223907,0.060723413,0.081419125,0.08287444,0.06623753,0.08360762,0.10763622,0.08827449,0.05374279,0.123280376,0.06808739,0.09963124,0.10977542,0.053008962,0.05352504,0.0822979,0.05952352,0.04519222,0.098518364,0.057957873,0.04475554,0.06260717,0.18430835,0.09584992,0.0751388,0.07099278
0.13636617,0.10093701,0.09315193,0.28622702,0.11877604,0.23298152,0.17025606,0.18165047,0.074795604,0.050200578,0.17845732,0.1682156,0.19813544,0.13258226,0.21099947,0.08695546,0.31420276,0.31511673,0.042227603,0.1114089,0.18317072,0.17941958,0.15560143,0.20716766,0.13874865,0.056107745,0.34112868,0.15265213,0.19779164,0.16151969,0.10558099,0.119250074,0.06921982,0.23359962,0.2797419,0.16794778,0.17171364,0.25946963,0.3308852,0.5243494,0.17532825,0.17401624,0.13868344,0.3776097,0.27115133,0.16994418,0.22255506,0.28639063,0.30585933,0.12651032,0.03960308,0.04498291,0.15261607,0.10979773,0.07358288,0.07576036,0.072746016,0.07081721,0.031104054,0.035421114,0.14131255,0.11201113,0.031016784,0.06507508,0.13905312,0.20938595,0.06368236,0.12584014,0.3144298,0.10863002,0.016010886,0.018039295,0.052661184,0.06362054,0.13480695,0.015437716,0.061576676,0.26438996
0.08289538,0.056458622,0.1201082,0.07285579,0.20347664,0.090876944,0.2264683,0.13430652,0.12219082,0.09214113,0.10664211,0.09860527,0.09500245,0.2183059,0.09202314,0.07946752,0.21933867,0.10123867,0.1535802,0.28224933,0.09199241,0.0720647,0.32766825,0.37858433,0.09946746,0.1271421,0.10618385,0.07829692,0.09301505,0.071806476,0.05960637,0.16786864,0.12850453,0.09069788,0.09882581,0.09152875,0.12953806,0.15713002,0.3397276,0.18388665,0.112253286,0.094458155,0.062453125,0.16948275,0.19768257,0.14662197,0.13865341,0.15293825,0.09905914,0.08511588,0.07201006,0.06917834,0.09933059,0.07701721,0.09498455,0.20557004,0.18753469,0.073227696,0.070836976,0.072065,0.054866347,0.053493697,0.035743065,0.065971024,0.07434503,0.054078437,0.07586867,0.06921482,0.10186638,0.06490696,0.12639888,0.16856404,0.26414287,0.077800855,0.13591932,0.06735812,0.070644535,0.09666683
0.0968067,0.082276024,0.07691439,0.09997841,0.051791403,0.09813304,0.30268434,0.27925065,0.16058207,0.1051189,0.21133538,0.28969306,0.2575168,0.14369985,0.37811545,0.17121957,0.14997065,0.08936704,0.081385925,0.21894115,0.25291443,0.1459084,0.13976534,0.27855977,0.25649408,0.06786917,0.17517498,0.121305265,0.17215961,0.05613615,0.08597711,0.14219941,0.09042226,0.21712758,0.12563816,0.21237533,0.1435528,0.25203162,0.22681725,0.26689678,0.25155437,0.3403157,0.21118912,0.23268907,0.24404727,0.14504145,0.18619376,0.20610663,0.19122814,0.23490342,0.14946647,0.13325585,0.16298221,0.12708342,0.2073343,0.10555236,0.19408335,0.21021467,0.07911753,0.061871585,0.11916553,0.18080613,0.07387961,0.081790306,0.1998866,0.1188001,0.115452655,0.06316811,0.16587336,0.059354205,0.06925078,0.06396172,0.05476338,0.13683358,0.11715244,0.04667841,0.047039066,0.15710554
0.13576722,0.10336419,0.08499466,0.11256253,0.17690642,0.3535036,0.19050941,0.18604298,0.12225417,0.09387195,0.19375215,0.3905581,0.23710467,0.46115187,0.38020974,0.23750415,0.28666946,0.2741408,0.14515293,0.36017567,0.63263255,0.33049148,0.15715653,0.26514286,0.18317313,0.18520463,0.17420892,0.08198741,0.12907965,0.0887269,0.1801207,0.13175836,0.086135276,0.1576556,0.1642678,0.23110451,0.19061074,0.19709593,0.26519954,0.24760896,0.2600766,0.33279112,0.23257324,0.356061,0.36246356,0.21492974,0.25380147,0.2757409,0.22056681,0.14551611,0.118748344,0.08261872,0.15959541,0.128461,0.28424585,0.0753444,0.09431001,0.058154184,0.057570573,0.052774202,0.08012454,0.07177557,0.047586296,0.116918154,0.08039783,0.059319023,0.054544333,0.10012346,0.21841457,0.09116543,0.04638221,0.0828682,0.08319339,0.07764719,0.102898836,0.056971405,0.12786628,0.22667585
0.19751441,0.19274244,0.11873182,0.14074552,0.16602896,0.3122302,0.23727354,0.20763391,0.10680885,0.11157046,0.23763336,0.44972605,0.28247818,0.2668802,0.5198301,0.28738907,0.29628184,0.32256356,0.14872944,0.37985104,0.38334224,0.3094705,0.15764537,0.43016434,0.28112674,0.17201462,0.20960319,0.12524013,0.1564673,0.14884348,0.20555992,0.2015302,0.0923145,0.15715395,0.17357434,0.18404225,0.20382585,0.25238258,0.22541867,0.19340369,0.16695239,0.37165275,0.23645523,0.3410447,0.34966168,0.20073068,0.23935802,0.2256009,0.17075104,0.15044565,0.13091911,0.11830448,0.18572883,0.16146068,0.23190382,0.09124177,0.09524546,0.088580094,0.060385987,0.06823354,0.09753162,0.062789865,0.04944694,0.16119874,0.15366696,0.077837594,0.08025618,0.14591192,0.25477898,0.14253978,0.059593625,0.11440448,0.13492663,0.088508606,0.109303646,0.056927826,0.11893312,0.33234495
0.07669108,0.074232526,0.07790559,0.05642844,0.07087412,0.14485714,0.12650646,0.16698478,0.13413028,0.15321884,0.122967266,0.13320576,0.13896142,0.14549254,0.14865686,0.10700511,0.080530286,0.07265338,0.0694332,0.06075256,0.083838284,0.06756078,0.07451082,0.072440326,0.08311212,0.06204981,0.056118272,0.09242684,0.089421175,0.05276968,0.09190162,0.06468044,0.08248793,0.1029945,0.1587445,0.13478728,0.16843829,0.21386947,0.21936044,0.17290573,0.18249144,0.21954036,0.22790924,0.28647628,0.25592554,0.16212755,0.16637205,0.16863763,0.16340026,0.14842777,0.13111252,0.1149319,0.13076323,0.10511048,0.15401961,0.0557934,0.07376606,0.07794533,0.06501208,0.08343283,0.08340451,0.06468028,0.072304145,0.064543515,0.102692366,0.08287731,0.11465175,0.05405565,0.060847044,0.04486385,0.06900789,0.06982114,0.10983848,0.10104614,0.09865114,0.06429499,0.10125586,0.0740825
0.099162124,0.10106974,0.09562158,0.14447501,0.1500383,0.105954535,0.10911465,0.10269835,0.13162787,0.11424104,0.16626051,0.08837102,0.097800665,0.079964854,0.13167223,0.14209151,0.08786921,0.1235573,0.09237656,0.10542068,0.08782837,0.116328634,0.10373592,0.068802945,0.074090354,0.11544082,0.09246136,0.10835726,0.07804289,0.08575681,0.06401833,0.0818798,0.09046243,0.08550114,0.105112374,0.071536824,0.0616208,0.102948725,0.07256199,0.06636354,0.10525694,0.18839769,0.13506573,0.108092465,0.080892265,0.10115575,0.09649215,0.07292509,0.042242374,0.058397405,0.08392246,0.09223384,0.09955231,0.07442428,0.099195346,0.095716536,0.08750456,0.08924116,0.09184773,0.10862438,0.1180684,0.080100566,0.109594874,0.14342846,0.09217563,0.09444639,0.10114178,0.103450865,0.07458386,0.07197665,0.07296141,0.09375144,0.06983346,0.06286518,0.10023183,0.09403687,0.1343563,0.09791402
0.15239649,0.11146506,0.15951428,0.1314617,0.13202389,0.15213197,0.17274976,0.15491183,0.1632777,0.13865001,0.16487421,0.14182085,0.10824153,0.22682412,0.13608712,0.18015973,0.123015076,0.09860996,0.14459378,0.095181115,0.079997696,0.13862051,0.11282797,0.13047493,0.071623534,0.18791045,0.16030492,0.138385,0.112818584,0.088763505,0.08410372,0.08860993,0.12418656,0.12467259,0.15862493,0.14645477,0.15513358,0.23808104,0.15562938,0.15296023,0.13304691,0.15032682,0.16696368,0.18543702,0.17731716,0.19619621,0.16552646,0.14481346,0.124710985,0.12897244,0.1331584,0.14724162,0.17273232,0.15341188,0.17098315,0.16039424,0.10657723,0.083292656,0.102498874,0.098605484,0.10776217,0.09607703,0.1300336,0.22647463,0.0961398,0.090216115,0.113250315,0.18903539,0.20111577,0.09492827,0.0890094,0.11204185,0.10077473,0.061257135,0.09921052,0.091599755,0.11843858,0.18965115
