0.019326165,0.025036186,0.024579585,0.02628085,0.04739631,0.025508506,0.016661867,0.023103116
0.14056373,0.12930024,0.11547406,0.11646438,0.15407372,0.10606097,0.100323394,0.11925286
0.017227449,0.019903975,0.022247069,0.016276667,0.016481912,0.019781623,0.017270397,0.018348873
0.019148014,0.013257398,0.023409031,0.012955116,0.019434717,0.037412353,0.016266933,0.015217589
0.028987886,0.037996806,0.021549596,0.047582235,0.0388092,0.041558858,0.025321884,0.048690435
0.34618425,0.33833715,0.28139088,0.2191848,0.24920814,0.1862936,0.15118904,0.26850286
0.04150222,0.07557141,0.041868754,0.024520596,0.027511738,0.01994115,0.027026383,0.047427304
0.015474824,0.013359473,0.012105081,0.016331326,0.022090005,0.024593446,0.016130935,0.03954465
0.014457572,0.014108378,0.0100988215,0.008871966,0.013846301,0.012698785,0.014927914,0.01262668
0.036407627,0.19685504,0.17459151,0.17919597,0.10256682,0.18919006,0.2428441,0.13856117
0.02666781,0.050026886,0.043233402,0.03178113,0.046156615,0.0678888,0.029565604,0.03446301
0.026377678,0.03651759,0.028599678,0.033019237,0.033924013,0.049443558,0.02434343,0.036905
0.013100639,0.0067657083,0.0045384946,0.008941596,0.007840744,0.019180723,0.013990383,0.01843331
0.004232855,0.010019001,0.006512629,0.0064818007,0.0061598322,0.017291946,0.016642833,0.003247448
0.017818611,0.014218159,0.02265338,0.02174026,0.0047722813,0.007509841,0.0058306144,0.010058013
0.0012765655,0.0069471616,0.015337393,0.0069915,0.01612511,0.025536919,0.019129591,0.009773817
0.017219769,0.02781896,0.030883346,0.018344563,0.0144554395,0.023664212,0.03650089,0.012525403
0.020153645,0.02038991,0.013893865,0.015875414,0.022179453,0.028800717,0.010973789,0.028296936
0.022760674,0.17755532,0.015804447,0.12802045,0.028137513,0.020256974,0.009678375,0.034826636
0.011397583,0.0239867,0.059093993,0.027661582,0.015164536,0.02241908,0.031561244,0.022256974
0.007915868,0.015219567,0.01605636,0.005241027,0.009141188,0.027271971,0.0071017,0.009134483
0.006050726,0.008264453,0.012268578,0.007407139,0.0102645205,0.1261561,0.0076761497,0.013593465
0.017607424,0.052905273,0.011206079,0.024557132,0.017991133,0.016740033,0.015704166,0.040311255
0.0074229212,0.04624731,0.0113206655,0.0086968355,0.004887315,0.008828361,0.009811698,0.015181541
0.071636625,0.030585958,0.034719992,0.038367018,0.059602544,0.08970126,0.033231057,0.06565673
0.07115572,0.07604206,0.064620055,0.093751326,0.086232364,0.10540977,0.058165673,0.09909282
0.047660537,0.06446848,0.068680406,0.03578359,0.027339097,0.042161368,0.027580272,0.053250585
0.015947472,0.019979348,0.026185028,0.020115182,0.016681194,0.03357336,0.013555645,0.0196462
0.18768817,0.28196672,0.40033904,0.2857307,0.34247938,0.32110125,0.4203189,0.31470433
0.11030768,0.11290664,0.14459522,0.1487766,0.1132858,0.13823174,0.18941382,0.16280256
0.05218715,0.10790495,0.17869504,0.1490663,0.10667461,0.071588434,0.09145351,0.10060573
0.1699565,0.13315462,0.077548906,0.12799849,0.06050908,0.058938403,0.0736172,0.18643075
