0.018230842,0.031007603,0.03694618,0.020804184,0.008544431,0.008942146,0.015198749,0.014121321
0.07478145,0.056916587,0.044279363,0.12188075,0.05284091,0.052976836,0.13280755,0.02478072
0.030528804,0.03318709,0.092741646,0.05295045,0.103617355,0.09109212,0.16930534,0.18988833
0.18381974,0.13742338,0.059591975,0.14053723,0.15935947,0.12651712,0.21397415,0.06636964
0.21741429,0.122287445,0.2039896,0.16661152,0.21001345,0.17156601,0.29833037,0.23142895
0.32189065,0.25128546,0.4448071,0.5432905,0.35083127,0.3379767,0.52898836,0.23545364
0.18780589,0.14122215,0.21339843,0.17423134,0.12363015,0.10836391,0.25051835,0.11976266
0.11901931,0.11997209,0.20135546,0.23257314,0.21690103,0.22181426,0.72334754,0.10778662
0.052208617,0.028722255,0.057437535,0.043071255,0.039277557,0.045622382,0.18789743,0.03313007
0.042923078,0.03836134,0.06168785,0.07526595,0.039082084,0.082202725,0.1487785,0.04285329
0.08266075,0.045938257,0.10593262,0.12593138,0.07772133,0.11045516,0.22949924,0.0754111
0.03169272,0.04655549,0.15475631,0.06029934,0.029465985,0.07446667,0.0864081,0.047948685
0.13440481,0.14680104,0.14903805,0.10409213,0.08219566,0.07398516,0.16969459,0.13442318
0.33930922,0.28474984,0.48090598,0.49054798,0.22850369,0.15964672,0.48003596,0.28433743
0.14321077,0.22568645,0.17187357,0.20285104,0.20149727,0.11330261,0.45472792,0.060780298
0.1978858,0.3569686,0.51322675,0.5480055,0.39749253,0.24937698,0.40819857,0.38731012
0.005856877,0.020115286,0.007653543,0.0046600024,0.0026997023,0.005253173,0.003930671,0.0018638857
0.11228591,0.11569421,0.2881672,0.24210778,0.18953796,0.4989848,0.6680394,0.20559873
0.07560859,0.069155045,0.463058,0.6403853,0.09187691,0.6459624,0.86922127,0.048750848
0.010536903,0.11524447,0.013450891,0.029874237,0.10051405,0.49066275,0.43480507,0.044544436
0.04867453,0.05856276,0.060646858,0.03933423,0.047536623,0.04320466,0.11648063,0.05065713
0.25745314,0.30354083,0.28433996,0.44448495,0.51190895,0.5943126,0.83507526,0.56810105
0.12892532,0.10861051,0.12500119,0.10742503,0.07641089,0.104609124,0.10498941,0.11196021
0.17599747,0.16481228,0.2508753,0.22606997,0.39764798,0.096263506,0.27325898,0.18512768
0.0329416,0.041429795,0.09251364,0.08833019,0.062486254,0.058793686,0.23701307,0.029148512
0.008043533,0.035688244,0.1295917,0.06853903,0.03851957,0.045582693,0.07129432,0.03132301
0.015418043,0.024184095,0.042408094,0.032736294,0.0135254385,0.015987258,0.102235556,0.009374632
0.050328407,0.03753398,0.034397643,0.03834785,0.045997255,0.017641231,0.045595303,0.058835406
0.078466535,0.09904725,0.100209385,0.07770743,0.05337311,0.055285707,0.070185915,0.051131677
0.28644818,0.17394775,0.1339695,0.072266124,0.07306429,0.07578829,0.12486641,0.12712674
0.016420666,0.022760393,0.021620896,0.0205493,0.020158866,0.014749033,0.020114234,0.036106754
0.22245644,0.21129963,0.23450083,0.17551593,0.23340832,0.13409899,0.17687571,0.13433295
