0.04773962,0.08352255,0.08228143,0.09627361,0.05268715,0.0783339,0.041812915,0.030978242
0.0083435085,0.048941687,0.02640763,0.049212262,0.16636367,0.111059144,0.12963514,0.06243443
0.12051718,0.045053296,0.060289264,0.06902813,0.04641252,0.06987612,0.20397298,0.076970495
0.014049297,0.022970092,0.029475935,0.02624966,0.05013865,0.07932992,0.08423003,0.040980615
0.16592799,0.23922282,0.3308757,0.34938535,0.13241354,0.4153545,0.5201961,0.21318357
0.2846998,0.15960443,0.20893845,0.21737488,0.2191105,0.2995111,0.661079,0.48180464
0.07014307,0.07228131,0.10432501,0.13407208,0.047646455,0.06212879,0.31821075,0.09963045
0.25718215,0.17357156,0.26403698,0.28254914,0.22095078,0.38326612,0.20347913,0.18968816
0.012537986,0.033675898,0.029116254,0.058350734,0.012219977,0.052254934,0.08355167,0.021803755
0.017443743,0.013460151,0.021382574,0.028347753,0.006452715,0.023021081,0.03664025,0.013739977
0.15802835,0.10715102,0.2902487,0.4335279,0.26616743,0.34988713,0.40825468,0.4057925
0.07290815,0.051732507,0.08388691,0.08453398,0.027291367,0.060670152,0.11724439,0.11406667
0.2728244,0.109008744,0.17801219,0.22975291,0.15239958,0.23395506,0.23049521,0.14472596
0.22927448,0.16268879,0.22686663,0.4602072,0.13286285,0.32697237,0.76974994,0.44120362
0.20896365,0.22170609,0.23010282,0.30960524,0.21718386,0.22319163,0.2712172,0.31069997
0.07629895,0.105409935,0.15763631,0.1142039,0.057639565,0.10356629,0.10994997,0.08685378
0.07635013,0.08345216,0.064116426,0.05070159,0.0768785,0.07548404,0.09724378,0.082136534
0.12755862,0.054568168,0.038829148,0.047300126,0.03518878,0.042476736,0.12579507,0.07739002
0.16348723,0.11503978,0.081540525,0.07736169,0.087377906,0.077869035,0.10695777,0.07697281
0.11797424,0.06946911,0.10036091,0.061426684,0.09243477,0.05006369,0.09905415,0.1521929
0.09188937,0.12620354,0.2795759,0.45728764,0.08355212,0.2552125,0.24902238,0.18191409
0.13964498,0.09685363,0.1420576,0.3593336,0.047130436,0.482167,0.46618,0.04658732
0.0700355,0.075746454,0.11040977,0.08932926,0.07508391,0.07773397,0.18705034,0.21722244
0.12390356,0.054225016,0.18866992,0.26502037,0.05907005,0.24593216,0.6752185,0.1962333
0.023235276,0.018644506,0.08165678,0.035926357,0.018388575,0.029628811,0.048143566,0.03716775
0.016037524,0.013266083,0.036525823,0.02416575,0.013811312,0.023685955,0.024624117,0.017769638
0.051764555,0.019383823,0.03874919,0.03259744,0.011700093,0.02646425,0.04348407,0.03028504
0.021821447,0.017249519,0.020622505,0.024787659,0.016555944,0.02636178,0.0354994,0.020400625
0.031564325,0.02002037,0.02554883,0.020679506,0.009693875,0.01842265,0.017882958,0.013374646
0.0077718333,0.015225392,0.01446893,0.015290665,0.012047882,0.028168032,0.025183814,0.014084323
0.008602704,0.00639852,0.006333659,0.006501047,0.0029444594,0.006387865,0.00824498,0.0055053676
0.009854326,0.012386412,0.018431231,0.008341937,0.003761359,0.012761521,0.011138306,0.0052179294
