0.1707899,0.1687764,0.2505942,0.112250514,0.069808476,0.08076831,0.09318773,0.19056652
0.43764767,0.33069158,0.3141215,0.20219292,0.1993745,0.20474212,0.3384399,0.38325882
0.17012794,0.27209175,0.23260674,0.14259839,0.19128405,0.37605765,0.15930206,0.3061806
0.27085605,0.30792424,0.25435984,0.1683288,0.16274938,0.29241654,0.17446645,0.30185792
0.006279958,0.044078786,0.01592039,0.0075730183,0.042053644,0.1742451,0.010925046,0.032590915
0.11351827,0.14999273,0.244784,0.13520633,0.20994113,0.15085807,0.19476809,0.16771306
0.01629959,0.031807534,0.01919438,0.026354926,0.23570177,0.3127622,0.12835221,0.072439924
0.34670758,0.28212053,0.4091758,0.29348007,0.3583598,0.28964457,0.38091275,0.3287503
0.12693353,0.29684293,0.18295544,0.10646012,0.32770684,0.45002282,0.082031846,0.22650442
0.034982465,0.13182037,0.26269644,0.050754238,0.016446969,0.12408918,0.007955395,0.045494586
0.23354413,0.14837699,0.24762124,0.1683158,0.51274294,0.3406477,0.25411743,0.26316357
0.62568426,0.46595007,0.21578978,0.42162958,0.72614646,0.683087,0.8677458,0.57925564
0.08770034,0.07838929,0.107181765,0.066017084,0.14859562,0.26452443,0.048342567,0.11554897
0.04039115,0.041414242,0.10458044,0.119984984,0.18380624,0.03294952,0.2998733,0.1090219
0.17228764,0.048326142,0.06695668,0.20924248,0.18904315,0.0397213,0.12931547,0.22118266
0.15569271,0.1405658,0.33292097,0.44389454,0.27929923,0.15688258,0.55059093,0.62769026
0.270374,0.09392142,0.38146538,0.33671758,0.21470118,0.38861695,0.33498624,0.14659107
0.3507578,0.13464169,0.4515459,0.4489795,0.75485253,0.54723406,0.77654916,0.24212322
0.23834327,0.15409985,0.32652393,0.106071636,0.086161725,0.067518905,0.25547665,0.09203339
0.43357164,0.3553422,0.44945145,0.4202685,0.71324927,0.5945509,0.69781095,0.43491212
0.28458703,0.12750286,0.24959788,0.22024861,0.41267806,0.41839993,0.34665978,0.3890055
0.12783076,0.15012863,0.20922118,0.118144296,0.06420438,0.047350112,0.119192086,0.08658936
0.031218309,0.0408881,0.05567256,0.039788812,0.018589584,0.035012934,0.03345479,0.02388401
0.057567663,0.042420022,0.0559169,0.037854135,0.0476305,0.049506523,0.104199104,0.037741166
0.10824312,0.13191357,0.38157317,0.16987135,0.205304,0.23985109,0.12767805,0.15903117
0.2690792,0.20817563,0.31918716,0.5055511,0.5005156,0.2946592,0.4687578,0.1330971
0.143588,0.24913771,0.31663704,0.2265763,0.2512433,0.16246466,0.22948086,0.2255128
0.12631254,0.13655105,0.29622507,0.13571489,0.1519242,0.14755724,0.15185256,0.15332574
0.2337603,0.23227169,0.24293236,0.18903594,0.36891383,0.22197622,0.29116115,0.2892722
0.30204204,0.38621444,0.39927197,0.25022462,0.19417843,0.233411,0.35585275,0.16473798
0.016561972,0.039818533,0.021562057,0.076146856,0.012209313,0.019146856,0.026894737,0.0075740884
0.1410726,0.12343173,0.27727297,0.103882074,0.16982509,0.09554414,0.10315478,0.07773992
