0.015601855,0.012088902,0.047228586,0.018221399,0.020377316,0.007001833,0.02635515,0.0068807947
0.018368263,0.030937474,0.014669219,0.0072472114,0.009059192,0.16172138,0.012226326,0.0031449276
0.35088044,0.1749266,0.2891538,0.11250521,0.28159317,0.47524348,0.09408786,0.1794136
0.05307573,0.012863403,0.075268,0.021987949,0.031650987,0.19035472,0.06418284,0.021597866
0.095765114,0.089319244,0.055610247,0.011086864,0.06764723,0.14234114,0.04318672,0.05050049
0.2487931,0.17431337,0.15574345,0.10316231,0.3146677,0.6988064,0.13494834,0.19623968
0.2144003,0.08142726,0.3577042,0.35591963,0.23579133,0.66263026,0.2007562,0.21408972
0.05240534,0.037542578,0.023403348,0.015526312,0.035860438,0.016702523,0.017850243,0.03627671
0.05746896,0.054584835,0.08769227,0.06801453,0.048756544,0.06487182,0.049877513,0.08364637
0.18574591,0.1641095,0.23236223,0.13444446,0.11646709,0.4333296,0.19296643,0.24333076
0.057298962,0.048371248,0.026099311,0.033285238,0.046427123,0.010326718,0.012891687,0.020045254
0.32477242,0.24553056,0.247527,0.09895985,0.21780667,0.49231932,0.12472157,0.20143004
0.19008572,0.24821131,0.4424173,0.09011714,0.19917244,0.2376792,0.03063816,0.29439956
0.18872637,0.29340023,0.20691936,0.035841044,0.108179696,0.30128676,0.09195723,0.2628526
0.47217873,0.28978932,0.23744646,0.108234935,0.32664472,0.52282387,0.05004759,0.5820076
0.40470287,0.29331148,0.3687478,0.22302814,0.36526802,0.59091914,0.21342404,0.30085966
0.11195298,0.10124879,0.026061118,0.026602596,0.12668163,0.02555335,0.07341238,0.1611576
0.08092659,0.10192287,0.037432738,0.07246007,0.09678972,0.02846918,0.14808351,0.18423855
0.13087802,0.07431162,0.30745345,0.10754889,0.07586185,0.061387446,0.1481371,0.1497496
0.115499966,0.06621895,0.23724191,0.0858444,0.06955178,0.0286463,0.21228778,0.07312691
0.08281732,0.096193776,0.031534728,0.01908985,0.06226035,0.16870652,0.045529652,0.032462202
0.2849182,0.2053699,0.12080364,0.050790243,0.16353144,0.19679756,0.13914827,0.081035614
0.15555914,0.16548288,0.1441421,0.04588523,0.09456055,0.16142683,0.13448799,0.07489352
0.17150925,0.20447446,0.24101877,0.115422264,0.07989875,0.1463251,0.11793894,0.038776945
0.0749155,0.0391383,0.10023228,0.096908756,0.058082305,0.09522424,0.032015163,0.02794031
0.0736132,0.06588186,0.10581344,0.12131383,0.11242042,0.030200826,0.03989174,0.07151768
0.057486746,0.04354412,0.09002007,0.09183072,0.02069252,0.005137306,0.025093256,0.0402703
0.16069752,0.06477745,0.046141792,0.12425242,0.089145005,0.019947099,0.109998085,0.1956773
0.1105558,0.04797685,0.019532807,0.022825709,0.028520469,0.02253073,0.019728925,0.061572224
0.12627013,0.031819783,0.051155016,0.06863831,0.038281444,0.035597455,0.048904877,0.05465586
0.028571391,0.056948207,0.03315074,0.016382737,0.02871559,0.020538013,0.008287782,0.009945884
0.01905927,0.031855173,0.011442667,0.0065691965,0.0039878744,0.0030756479,0.006177088,0.039277025
