0.30143756,0.31130973,0.3454271,0.36069965,0.34626418,0.3671426,0.39526716,0.3686914
0.050181955,0.06836303,0.06294064,0.0597504,0.054419454,0.062022947,0.055431545,0.06320226
0.050383344,0.09450057,0.06561448,0.049053114,0.049298238,0.089809716,0.083822995,0.047803685
0.061339468,0.061777096,0.056432113,0.056623127,0.056845047,0.070157796,0.07026475,0.03681075
0.062448107,0.10821943,0.11952314,0.092252,0.08545598,0.11026269,0.15060389,0.09091506
0.11134317,0.110175066,0.110104926,0.07002059,0.085056365,0.10472201,0.14132461,0.081945576
0.06421014,0.103164114,0.11478542,0.09507896,0.10166298,0.110146,0.09110213,0.05081246
0.11573903,0.11464724,0.16482414,0.16910245,0.13373876,0.15392148,0.2703654,0.11718031
0.0968243,0.076504186,0.11161812,0.14121017,0.07667377,0.13597496,0.20032634,0.122156605
0.20386913,0.15956506,0.19325426,0.18729775,0.19561227,0.28566945,0.337158,0.2819104
0.13599358,0.11674465,0.1790873,0.15010528,0.1376801,0.170104,0.21716121,0.16728327
0.1551723,0.16517523,0.16248953,0.18766527,0.19362143,0.21630223,0.21483362,0.20636067
0.21887231,0.15972492,0.3078743,0.20998049,0.25377738,0.3420392,0.3066856,0.26331574
0.13065459,0.12193828,0.17982815,0.14039493,0.1430188,0.2469026,0.18518959,0.16576943
0.22007845,0.23201978,0.24027133,0.22280723,0.3029669,0.32341748,0.3029417,0.21204236
0.43396533,0.42256784,0.43697327,0.4098267,0.43981832,0.3693673,0.51446617,0.3935542
0.39848045,0.27046308,0.3229214,0.31807104,0.39596847,0.30642423,0.3347694,0.23907995
0.1765847,0.18035574,0.16039385,0.13724837,0.16855201,0.12590092,0.14869486,0.09663815
0.34741652,0.2969595,0.26241642,0.25263348,0.3015832,0.3058584,0.2754794,0.22314727
0.23548837,0.1993171,0.19481988,0.16884068,0.33459586,0.2666928,0.19507071,0.13127375
0.29868034,0.18204413,0.21755691,0.18011075,0.28397185,0.22516128,0.25950184,0.13695262
0.17669308,0.14740166,0.15580137,0.14299475,0.20545304,0.19898164,0.19596657,0.07417335
0.19566871,0.12242991,0.107918836,0.14370105,0.16086826,0.122884616,0.11757579,0.07274422
0.12295551,0.09662077,0.11478372,0.09581427,0.14135164,0.1071313,0.08623052,0.042688373
0.1473594,0.11399664,0.13972406,0.078435846,0.111698486,0.18931004,0.083413765,0.12478166
0.16792339,0.14933182,0.1407543,0.11117231,0.17984444,0.14213146,0.11258406,0.11879583
0.15402812,0.104919925,0.12101939,0.08486104,0.12929165,0.1562362,0.13937086,0.15326895
0.11139762,0.10728125,0.10592364,0.09786548,0.13832027,0.12048675,0.10800814,0.12004092
0.21124575,0.19617525,0.21268575,0.17540821,0.2940906,0.22779559,0.24765393,0.20022035
0.18052107,0.17078987,0.16119513,0.10169124,0.098958,0.15317152,0.18550564,0.13741872
0.19201107,0.1733009,0.24048492,0.18935502,0.25060126,0.23550686,0.254484,0.20732473
0.2418729,0.21064748,0.25484627,0.19284523,0.24348032,0.245689,0.23013087,0.20512424
