0.013900036,0.035126604,0.15162618,0.080361366,0.015990885,0.0094951475,0.017628852,0.007846957
0.18681033,0.068404265,0.06475559,0.07908907,0.038431294,0.030282544,0.16143712,0.109668985
0.0692021,0.017291414,0.095369354,0.038843837,0.008522002,0.004739587,0.085944645,0.052046817
0.023072561,0.015882326,0.09674704,0.01862965,0.0077267783,0.007170224,0.012063618,0.009437979
0.15266977,0.09041654,0.035508234,0.07487956,0.257998,0.16754548,0.061068084,0.008826845
0.24935395,0.2722424,0.17602172,0.24581358,0.11570491,0.16470477,0.039957926,0.035628963
0.4706302,0.10982579,0.08062553,0.34892914,0.5641475,0.05387806,0.23180562,0.06786861
0.057079326,0.033814862,0.014585611,0.013572176,0.037709136,0.18872665,0.018118033,0.022461312
0.20735082,0.1545971,0.13423063,0.06936139,0.13808893,0.11723071,0.022799857,0.027489811
0.14463592,0.15391639,0.08763746,0.09128256,0.04866585,0.08855986,0.049789302,0.028588502
0.012281603,0.0061015673,0.060767304,0.11077764,0.034084514,0.021230845,0.15176558,0.004516645
0.11106903,0.068959564,0.031641066,0.06562052,0.13876407,0.07629066,0.0130336005,0.040604707
0.31162044,0.24294259,0.29238123,0.15449359,0.40546897,0.4002992,0.22941414,0.0770663
0.29052004,0.27546966,0.1345086,0.14059116,0.35853302,0.5008331,0.0825421,0.18613791
0.08147378,0.099519074,0.13206619,0.055786796,0.13383543,0.20370749,0.086537205,0.071819656
0.34074476,0.35762337,0.3124704,0.2657187,0.34993702,0.20952478,0.13290957,0.20691389
0.018999925,0.018685263,0.021933343,0.011804686,0.014359417,0.022517785,0.010234524,0.011010325
0.027165866,0.025046296,0.032075215,0.013941707,0.037531108,0.060539514,0.040647417,0.020614445
0.031766966,0.025308227,0.01539628,0.014531514,0.22483061,0.049300876,0.09528313,0.008635236
0.13616699,0.07154849,0.12116131,0.14006282,0.018784955,0.0037837138,0.037005857,0.015931275
0.03381259,0.021433849,0.10887014,0.16189605,0.010688105,0.0048206667,0.017491892,0.0039553726
0.020479744,0.018285463,0.054329794,0.030746674,0.14418454,0.048720483,0.012649958,0.005604157
0.03793805,0.024279715,0.037493464,0.0345985,0.029814433,0.029027266,0.010951447,0.016215483
0.026823565,0.03522825,0.08590182,0.038908243,0.01858117,0.039458454,0.014522102,0.014096673
0.042394474,0.08749437,0.09155206,0.049323447,0.044345282,0.03664491,0.07540692,0.012018998
0.20891151,0.26749164,0.2929119,0.1487272,0.57354146,0.31889975,0.5839192,0.11542835
0.06388903,0.071195915,0.13552299,0.1339588,0.05282948,0.10056222,0.039485943,0.027839633
0.065656714,0.08635726,0.21748589,0.14321484,0.22057638,0.14442468,0.117872685,0.024613699
0.19350441,0.14006414,0.106632985,0.04830291,0.0923159,0.104994684,0.051078167,0.057545587
0.104414366,0.06854384,0.10283376,0.082677,0.09243397,0.06872025,0.03995176,0.026050467
0.11398489,0.072826445,0.28134757,0.09681422,0.22394736,0.13233677,0.13141169,0.026088053
0.08625292,0.05594179,0.06668833,0.06279699,0.07087982,0.019230224,0.084648356,0.023456411
