0.098745,0.06642508,0.11023463,0.075277515,0.17188343,0.2955063,0.2204921,0.13075516
0.090633325,0.048434187,0.03207541,0.026802877,0.07919393,0.034050535,0.042252243,0.03247425
0.024042912,0.02208058,0.027803015,0.028199416,0.024672793,0.031665746,0.03321927,0.04576928
0.05719619,0.055893622,0.022440003,0.094087735,0.1535753,0.119285084,0.091639034,0.07742444
0.028107991,0.022121836,0.066009,0.044801954,0.05540517,0.046479326,0.045001753,0.017269073
0.012552094,0.029218815,0.06619917,0.027021447,0.016999299,0.04582797,0.10108475,0.0065230024
0.020768289,0.045337904,0.046692204,0.038210068,0.030796826,0.1787749,0.1304759,0.015207019
0.018439483,0.01979119,0.023384621,0.039634015,0.015586077,0.023926677,0.02074358,0.009252787
0.021781236,0.03332848,0.058595262,0.03125868,0.020119628,0.052169293,0.043726906,0.014840659
0.02294192,0.029555997,0.01974822,0.03024793,0.015061128,0.012333138,0.013115007,0.020425381
0.08868201,0.25105336,0.22738436,0.09837291,0.19418353,0.054465998,0.09918743,0.087996386
0.007607205,0.024027377,0.024717761,0.022485675,0.012915277,0.014089344,0.014686016,0.009683929
0.017905641,0.015492719,0.012448479,0.023500735,0.026766624,0.015350927,0.013831273,0.010719189
0.006321058,0.015435734,0.017691007,0.024757981,0.009997044,0.012089663,0.00841157,0.0070931297
0.017669814,0.030245015,0.007771837,0.014900238,0.007726754,0.008798175,0.009210438,0.0052926363
0.0053033675,0.01228462,0.014653175,0.008704667,0.010776898,0.014007688,0.01000638,0.0034049647
0.16277948,0.10455484,0.05867966,0.084988005,0.12667176,0.06804519,0.08926274,0.089084804
0.061433744,0.19295031,0.026166642,0.13312514,0.03076889,0.028296616,0.014283771,0.03418811
0.3186959,0.28927562,0.22819693,0.2944334,0.22887383,0.40602538,0.4854836,0.14688133
0.25535333,0.22744256,0.1855333,0.14699522,0.1510347,0.17262529,0.2166109,0.16668077
0.09148629,0.05869718,0.038894255,0.061772615,0.05683648,0.063182436,0.06575323,0.037029877
0.014720788,0.03271603,0.018697731,0.036252517,0.026285775,0.04282295,0.02967951,0.013741768
0.014400986,0.011902245,0.008524463,0.018768197,0.015982745,0.014254503,0.01659052,0.0111177545
0.32162026,0.08145759,0.14704604,0.1361562,0.19229262,0.23381366,0.16283481,0.08183253
0.034809705,0.03207539,0.07104202,0.06084359,0.013922222,0.027588703,0.025268203,0.011669651
0.021271031,0.0379165,0.03098702,0.028474644,0.018088387,0.032239985,0.029792907,0.013596248
0.009531551,0.025673429,0.0138018215,0.03466149,0.025516672,0.027785772,0.025553565,0.012384493
0.031307884,0.029118437,0.027961992,0.03847759,0.032398637,0.050226867,0.035210177,0.021566354
0.019362248,0.01758984,0.028338492,0.019412423,0.010016875,0.011242819,0.023456989,0.0058930106
0.014083031,0.03154767,0.033592597,0.024684105,0.017445758,0.02781891,0.041331608,0.0160049
0.026140276,0.036834862,0.057973135,0.03557566,0.01129756,0.029012604,0.03661118,0.009001019
0.027169028,0.04638812,0.052543275,0.029055595,0.015949044,0.05124699,0.053664904,0.013139949
