0.036909726,0.0412259,0.04111351,0.049782075,0.044205416,0.04647508,0.04778262,0.04766387
0.027103465,0.030915849,0.028512986,0.017694272,0.02028916,0.019771319,0.01314589,0.02397905
0.03010674,0.035239153,0.029950205,0.01513088,0.020532655,0.020039886,0.012239749,0.012451471
0.028858438,0.023330871,0.02169277,0.014113237,0.013254066,0.012729556,0.015956499,0.011472583
0.04834141,0.024535932,0.038556077,0.026958324,0.023929749,0.020205945,0.025010064,0.017023142
0.07793357,0.03821113,0.02690189,0.027304877,0.025277276,0.022827234,0.024638634,0.023119396
0.03858769,0.0213382,0.044914618,0.031380713,0.025194004,0.021869909,0.02177146,0.016089192
0.079442576,0.039718498,0.086897895,0.07661468,0.03795342,0.023932151,0.030740762,0.04546161
0.08668226,0.041429136,0.058712937,0.0814196,0.032978397,0.048956636,0.050114267,0.06602505
0.17440264,0.052469417,0.08855046,0.12854375,0.098011486,0.0687774,0.06519096,0.09095122
0.15686241,0.057755582,0.101407155,0.079722546,0.06536801,0.057323653,0.06339461,0.09170571
0.19140065,0.0819224,0.09663284,0.09602395,0.09412268,0.059732616,0.08832413,0.11323085
0.17747438,0.08895393,0.15181448,0.13093571,0.13743784,0.07595068,0.095821135,0.15627547
0.24475189,0.11398511,0.16309863,0.15233469,0.19050395,0.087146565,0.10115598,0.13177823
0.2121478,0.104209706,0.13381875,0.08537714,0.091014385,0.092134155,0.068031274,0.13493003
0.13094746,0.09347269,0.13032722,0.062475808,0.06767587,0.097243324,0.03568004,0.08688171
0.115360394,0.081753254,0.08401592,0.039098106,0.05835682,0.065990806,0.0281604,0.058952224
0.08814064,0.09306428,0.074926235,0.03328366,0.040118262,0.031801775,0.021034077,0.028891852
0.11790758,0.113398395,0.074296966,0.051263977,0.049343616,0.043266185,0.030470248,0.042678364
0.08936893,0.095791355,0.04540787,0.03629934,0.05016136,0.06824015,0.019837625,0.0300167
0.1269083,0.09089789,0.067093864,0.031750172,0.06793827,0.059512425,0.030435689,0.03327249
0.09218549,0.07579525,0.03472999,0.019119166,0.036989626,0.030864276,0.019629117,0.018866196
0.060228787,0.04317215,0.016342346,0.01160501,0.01906934,0.012574729,0.014613613,0.01668872
0.032391313,0.031844348,0.021365706,0.012854839,0.015474976,0.01492732,0.0081660375,0.00848348
0.07519625,0.06458042,0.042262517,0.02031596,0.021067798,0.036384095,0.017018232,0.042482756
0.058970924,0.044201095,0.043757036,0.017000291,0.021933073,0.01642838,0.020461936,0.02536406
0.07503138,0.041657634,0.033270836,0.018567424,0.026184391,0.025792096,0.0357279,0.051502153
0.041835546,0.033248767,0.021479225,0.015200425,0.025746185,0.02205067,0.019616157,0.023753762
0.062477417,0.07888868,0.07714072,0.027209062,0.037101448,0.024842277,0.02541924,0.039906718
0.07452867,0.078240395,0.050342318,0.020758916,0.015281564,0.022285303,0.024167947,0.030012365
0.10476512,0.11139178,0.121501625,0.048407443,0.056710728,0.050091874,0.061669957,0.072974846
0.11021294,0.12867415,0.06321721,0.04596821,0.047712795,0.04223214,0.052965675,0.07367536
