0.19621634,0.36150718,0.24574178,0.16029601,0.44628447,0.47349146,0.4654056,0.29374427
0.068918616,0.110005096,0.1031558,0.117294855,0.1028425,0.12700976,0.10862199,0.036677063
0.11349518,0.12741353,0.32621214,0.15401465,0.31263214,0.47791278,0.20956428,0.11685056
0.5818612,0.4748154,0.51332504,0.4776558,0.6555076,0.49644384,0.62493587,0.43888247
0.189884,0.24321412,0.17608352,0.1798313,0.24227166,0.1751315,0.20161036,0.25621447
0.2987205,0.17375149,0.11538114,0.12411407,0.13778044,0.19966097,0.17512491,0.19122788
0.13460688,0.20089348,0.16091521,0.15135148,0.34752795,0.2805137,0.2452695,0.10665683
0.23981142,0.22724023,0.22213353,0.15144077,0.24155854,0.30096275,0.16770746,0.14396401
0.3071761,0.13116103,0.21083827,0.1788234,0.33169943,0.51954925,0.35358474,0.21997155
0.09781071,0.23751238,0.7218953,0.5771395,0.37841773,0.6098576,0.20368652,0.0152392
0.75086075,0.6945595,0.53537714,0.5405044,0.7198407,0.3479312,0.58930147,0.6671749
0.27724105,0.31316447,0.5194665,0.4462384,0.4325411,0.39588898,0.251126,0.30590773
0.18058188,0.22756818,0.19186638,0.20313577,0.37311754,0.42645988,0.38300452,0.17086335
0.01168414,0.01365745,0.03525271,0.023901798,0.012789006,0.060177866,0.023166196,0.015196293
0.009101533,0.07422295,0.11018536,0.0864926,0.059583098,0.13919382,0.054833844,0.04875551
0.071456686,0.127759,0.07267858,0.09073139,0.088074595,0.18912567,0.14631635,0.07864611
0.016003372,0.018584771,0.02919418,0.019782398,0.029899413,0.043375347,0.020563362,0.013392951
0.11223695,0.14245509,0.18063073,0.105448216,0.18781227,0.3080353,0.22843967,0.17049038
0.14757866,0.062515356,0.08159562,0.02371447,0.09886234,0.32253534,0.57486975,0.044354085
0.045785286,0.025741983,0.09326185,0.017671622,0.10866195,0.09822664,0.055035915,0.04926477
0.4689081,0.5903509,0.60900766,0.60361797,0.61915135,0.7070141,0.60312027,0.36880472
0.5028632,0.37294978,0.34816545,0.4130491,0.50648266,0.57600856,0.69517386,0.50774515
0.16388871,0.25096866,0.38572106,0.34141886,0.40147755,0.501661,0.45949882,0.49295902
0.4987437,0.55556196,0.5279942,0.38699493,0.7288892,0.4081118,0.5100192,0.505902
0.8997917,0.8278374,0.4654408,0.7743253,0.8822407,0.76084834,0.8842293,0.7715457
0.096325524,0.22034517,0.40514836,0.35483575,0.43675184,0.38554794,0.31187004,0.25340134
0.18124914,0.2694412,0.090731435,0.21969043,0.3155253,0.2862585,0.6415302,0.19045524
0.13255352,0.19651902,0.06337569,0.13664652,0.20168403,0.25128052,0.16940081,0.062111825
0.03145512,0.03326204,0.022951795,0.012805713,0.024773391,0.0482492,0.039850794,0.028764402
0.08752931,0.04091056,0.020071236,0.019582372,0.11061036,0.1881049,0.1487856,0.034152288
0.07122463,0.03394489,0.03741272,0.026472988,0.07545664,0.20515622,0.049184453,0.12016092
0.05694696,0.044798996,0.067471914,0.010807869,0.0841937,0.03963485,0.09930266,0.06587854
