0.9336982,0.80391276,0.6474251,0.5479293,0.62757456,0.30661625,0.50995004,0.57767946
0.86680406,0.68980604,0.50661564,0.36999622,0.65535814,0.27308255,0.6608876,0.62482244
0.17720011,0.29972538,0.4545424,0.3182212,0.25704753,0.4980314,0.4177819,0.2101976
0.51844764,0.5453256,0.38083276,0.53796613,0.47196075,0.21090958,0.21459842,0.35072485
0.82014036,0.80560535,0.92169046,0.85836494,0.9257329,0.7214364,0.8245285,0.8354289
0.41294014,0.30865455,0.28322965,0.42527944,0.4747953,0.4637208,0.33826178,0.34631062
0.61442995,0.5496647,0.56688523,0.49613824,0.507858,0.55525464,0.48250216,0.45854616
0.971106,0.81725127,0.8450875,0.8548871,0.81706053,0.43627235,0.69900715,0.7765312
0.512982,0.41197196,0.15267219,0.5088049,0.64499426,0.54465693,0.95203346,0.59651953
0.33043995,0.6626701,0.5729058,0.4452234,0.45187584,0.26473647,0.58418703,0.59630615
0.44923696,0.6173532,0.52711755,0.64141387,0.60435843,0.74210757,0.82405585,0.6791267
0.9355353,0.6152186,0.89198357,0.86964685,0.86405474,0.5607382,0.90104765,0.79266673
0.055284817,0.019254832,0.05927303,0.080013186,0.021123989,0.079595074,0.09501304,0.079237156
0.0264583,0.029935876,0.071951084,0.026909037,0.007866788,0.014466082,0.015911995,0.030364156
0.066543594,0.08359019,0.043620843,0.06542499,0.0563177,0.040092118,0.02949425,0.04799801
0.037364744,0.022136774,0.032379486,0.027323535,0.0090576485,0.030904174,0.0058222115,0.015248303
0.8297787,0.7385987,0.8324287,0.837406,0.86512494,0.7356142,0.92759657,0.68089354
0.5557066,0.5878512,0.6468237,0.7143109,0.70210624,0.6931037,0.80263144,0.6130888
0.55321556,0.38120478,0.3997609,0.4359312,0.5050613,0.33764654,0.6773285,0.5464325
0.28791976,0.43809366,0.5577031,0.46289164,0.27732563,0.2557222,0.23931226,0.114967935
0.10337138,0.08662421,0.033006907,0.028017513,0.1270874,0.06111449,0.110176936,0.026374476
0.17156501,0.06900035,0.44891453,0.30420575,0.3474071,0.45121393,0.9624462,0.060264103
0.14045985,0.28164265,0.4882141,0.38046762,0.4413466,0.4119188,0.8729956,0.2434299
0.047024667,0.4841384,0.29540628,0.1308752,0.1775216,0.81091106,0.5765503,0.07741622
0.00047049552,0.00033746895,0.00012266688,2.8282622e-05,0.00018130122,0.000685622,0.00038614706,0.00013435507
0.61345994,0.48130918,0.6698831,0.404525,0.7924441,0.73680323,0.81149685,0.77118444
0.06753555,0.05856368,0.07775537,0.077140264,0.16072708,0.03186323,0.34708107,0.30208164
0.9385086,0.85483176,0.65095836,0.53483987,0.6604906,0.20495543,0.8403542,0.9171293
0.6987407,0.7900152,0.67680454,0.64324725,0.70503473,0.24909225,0.791416,0.5712126
0.6671667,0.46278787,0.6440437,0.7330063,0.46089014,0.36972293,0.4277576,0.21165855
0.24323171,0.3062462,0.3473985,0.22546564,0.33650774,0.41959858,0.23331802,0.24342419
0.24012114,0.21884957,0.2557071,0.12855338,0.11789326,0.30716738,0.28698692,0.19633242
