0.08516573,0.13243955,0.017876852,0.040015258,0.0094450135,0.007720932,0.033035394,0.025897358
0.08519498,0.038716972,0.01289513,0.006534798,0.012876205,0.022206435,0.015442741,0.029728906
0.054575194,0.051646926,0.026152654,0.025502017,0.010672412,0.0060594324,0.006049778,0.05882588
0.025415186,0.015321451,0.05672403,0.015753752,0.032107636,0.03131558,0.039438657,0.0144823445
0.120579556,0.10705661,0.010058951,0.00847714,0.0017545384,0.0019837318,0.019557724,0.122706056
0.097027846,0.13370253,0.030500717,0.017044371,0.012789973,0.01394566,0.013305513,0.01744059
0.06305492,0.024081761,0.14074612,0.05644785,0.0032321177,0.007181334,0.22717533,0.032009613
0.038887877,0.01802574,0.002666932,0.0032016246,0.019750774,0.021146849,0.005871829,0.095416985
0.1609722,0.21690811,0.17887558,0.08703914,0.40817067,0.17448108,0.11855106,0.15450948
0.42472535,0.5468668,0.13043328,0.12455833,0.6607124,0.6876011,0.33625948,0.3871003
0.6507255,0.5742809,0.34845233,0.46813884,0.6974499,0.722423,0.18282057,0.4220767
0.27516133,0.43231496,0.31458524,0.25189462,0.41460723,0.37789032,0.25367486,0.15826893
0.08352517,0.045888055,0.024763448,0.03089001,0.010359204,0.014989347,0.03269098,0.011685964
0.08371505,0.08974364,0.17764342,0.039149266,0.057470605,0.076585434,0.09268906,0.026470086
0.27829468,0.28369793,0.11289115,0.04950724,0.0826809,0.08694419,0.18169248,0.12657955
0.274784,0.2614842,0.16299997,0.17526495,0.25311717,0.39070663,0.20734498,0.08217706
0.19676337,0.112944216,0.29182675,0.1784541,0.15411915,0.11941007,0.21426763,0.24996604
0.102819085,0.018879429,0.11361316,0.10866485,0.11003678,0.06830565,0.108414985,0.075404055
0.120324805,0.12717398,0.07588059,0.019903429,0.09633479,0.265589,0.12177347,0.27305835
0.085389294,0.042763643,0.06374396,0.06637003,0.06916267,0.025578948,0.0645742,0.05293679
0.09142396,0.08252149,0.08245785,0.07942146,0.09157404,0.038259912,0.06887659,0.05999368
0.09968008,0.0657095,0.10766057,0.06451478,0.1519086,0.16003378,0.06335232,0.065145925
0.08271782,0.017079769,0.019824583,0.01856066,0.008602557,0.0085110925,0.07184659,0.08481318
0.08868933,0.05790673,0.08727406,0.053732496,0.13650529,0.031463288,0.06251478,0.046196036
0.1445929,0.11737771,0.15682107,0.059665535,0.0981943,0.015005357,0.026231298,0.037153743
0.05133542,0.10712613,0.13954094,0.020853374,0.010757927,0.0024705797,0.022689788,0.006413834
0.09583758,0.05333362,0.18931109,0.15511505,0.10027762,0.08802047,0.11459175,0.11087721
0.1419389,0.17744909,0.29057744,0.17011914,0.22084993,0.29391164,0.21592756,0.08455482
0.09898339,0.19608934,0.35437694,0.29257885,0.2644425,0.06650618,0.052220985,0.048007373
0.50754184,0.40428182,0.45108208,0.37765735,0.87767076,0.4161907,0.3293704,0.36510476
0.5738159,0.16445188,0.19655432,0.2307114,0.4511186,0.15024465,0.19761987,0.43294615
0.08989068,0.061354168,0.1353266,0.2617724,0.22626962,0.15552406,0.102816954,0.043518413
