0.49544963,0.3257355,0.6374162,0.5574734,0.5370995,0.23445441,0.4414286,0.5427331
0.18697724,0.41227192,0.38145667,0.30745462,0.34539592,0.18371578,0.14750203,0.05270756
0.3065047,0.40269843,0.6878493,0.41791832,0.448775,0.28056526,0.26529562,0.28174874
0.4477663,0.26679754,0.16611136,0.12481087,0.20919567,0.09288614,0.17110997,0.10443053
0.024167953,0.026390886,0.031392496,0.02126674,0.025368268,0.03771404,0.01885315,0.005225621
0.0787633,0.118134074,0.34333488,0.14062253,0.042277336,0.011873394,0.023905626,0.013752249
0.033328027,0.030794019,0.02706233,0.032926384,0.02021739,0.012500621,0.011440263,0.009482444
0.036904894,0.08998884,0.18100947,0.06923273,0.109497756,0.21443014,0.29328173,0.020930551
0.16592677,0.11892864,0.08801264,0.05843266,0.046650004,0.07601188,0.096688144,0.05014365
0.049462475,0.047617987,0.022985665,0.03564736,0.023420267,0.012804752,0.016327826,0.012552584
0.06449805,0.06078005,0.059049457,0.06313761,0.048840377,0.026673766,0.033016346,0.026440917
0.03006213,0.030869028,0.016456908,0.017072294,0.019679425,0.01858379,0.015650373,0.0088760285
0.086435944,0.11312527,0.052679263,0.07986636,0.082693614,0.093265146,0.041943654,0.043845598
0.14886895,0.1636752,0.15057215,0.14127122,0.09908296,0.10577669,0.09691164,0.041010287
0.16836128,0.16176474,0.19240046,0.14592819,0.16740695,0.07647406,0.0811744,0.054681476
0.0340547,0.06783592,0.026816998,0.027756864,0.059293017,0.03912243,0.05139179,0.01233457
0.3823008,0.2219831,0.1359142,0.07314947,0.24165405,0.072157815,0.038047303,0.020239081
0.13504556,0.25867707,0.25832537,0.15544122,0.111146525,0.14058226,0.18065493,0.07064364
0.046478678,0.057723276,0.047144882,0.023778042,0.026855828,0.03114114,0.016994333,0.007154314
0.18877622,0.19753551,0.17053434,0.10838537,0.113155775,0.17195912,0.09963291,0.09927176
0.1206153,0.07719696,0.040693436,0.033332355,0.056969207,0.038361356,0.03589072,0.039024405
0.14578444,0.18983187,0.14149745,0.14552718,0.16752432,0.08766583,0.070539884,0.038274184
0.008224575,0.019868191,0.013602621,0.01838337,0.009342597,0.01739494,0.019940862,0.026281133
0.06562169,0.07501738,0.06591211,0.06047661,0.045097433,0.033821903,0.05741699,0.033226155
0.8796424,0.7616986,0.48623118,0.7212822,0.81471217,0.574096,0.5913217,0.7655726
0.30622086,0.34359932,0.14566085,0.13925816,0.464113,0.19097477,0.40466064,0.123101436
0.36738375,0.53000623,0.22260131,0.12464458,0.42676026,0.5165262,0.539788,0.17549045
0.32585132,0.32540587,0.19989851,0.38566214,0.49836957,0.56712234,0.76161027,0.281468
0.037639093,0.023586577,0.026472164,0.032268304,0.016631588,0.009601104,0.016006833,0.00933673
0.0197417,0.051881034,0.014255249,0.015985347,0.006644688,0.004623758,0.009169452,0.002573078
0.13783559,0.08034772,0.05469475,0.049573928,0.027403723,0.008562919,0.0355191,0.052174125
0.12601604,0.11961636,0.04455845,0.06398094,0.08238986,0.047385827,0.075119644,0.06769396
