0.36260298,0.37382013,0.38276047,0.4306965,0.4547025,0.5086088,0.4071144,0.37025958
0.3876768,0.2985827,0.29240316,0.23992103,0.58317465,0.35254306,0.32465374,0.056987684
0.15834911,0.23356237,0.18847065,0.4074098,0.41840187,0.74066836,0.37289742,0.06290315
0.3507716,0.12978943,0.15009317,0.04712197,0.211359,0.25180143,0.08253459,0.14329574
0.25564036,0.10156464,0.19416372,0.06917828,0.19648406,0.11878517,0.24353153,0.07253443
0.0986474,0.031997833,0.054602623,0.0294902,0.09431273,0.03254307,0.05222238,0.007979859
0.25266746,0.24448536,0.30264303,0.11669796,0.26219067,0.43413782,0.24973586,0.06938519
0.42160672,0.34121257,0.34860817,0.17616585,0.3654957,0.20887531,0.40610301,0.21883714
0.11316203,0.13551266,0.059822157,0.050104372,0.15613219,0.062363226,0.0906401,0.020124637
0.11890069,0.06545837,0.16158818,0.037377845,0.12664334,0.066508494,0.14531937,0.0163787
0.28488776,0.21189922,0.19513866,0.10217449,0.38472298,0.3228295,0.65171194,0.11247672
0.34612262,0.2890329,0.19941993,0.2131439,0.60074973,0.2646099,0.802602,0.15528904
0.04993669,0.068716906,0.056041997,0.04741731,0.024672197,0.061829038,0.050178427,0.011389974
0.22811739,0.24628963,0.13206561,0.22344276,0.1964988,0.14114814,0.24171115,0.1376029
0.19156067,0.11197372,0.10929381,0.1708128,0.16398177,0.04596269,0.09205614,0.06441008
0.06197618,0.032210637,0.06760061,0.07314028,0.02488207,0.038690694,0.08291653,0.024056785
0.3470651,0.29841438,0.5298271,0.72778064,0.7534278,0.8439097,0.3329454,0.20666452
0.14980087,0.16498487,0.3102451,0.16578877,0.15595424,0.1933434,0.1635925,0.03228639
0.07550517,0.108480595,0.109799065,0.077950455,0.09872837,0.047100157,0.1285302,0.041945957
0.15777086,0.20393538,0.2660655,0.50632966,0.3974826,0.73634374,0.27942428,0.20720494
0.17597218,0.19940078,0.11575184,0.016727036,0.06458159,0.13708349,0.060979754,0.019719768
0.059524678,0.16617978,0.13006008,0.08686188,0.13246284,0.1759662,0.07385397,0.02195755
0.20306084,0.16233575,0.15202032,0.059128642,0.23543699,0.14047018,0.16236807,0.07278707
0.50845355,0.35316557,0.20962422,0.1411901,0.3399262,0.2037283,0.24978915,0.09577053
0.024681728,0.007916033,0.0213303,0.0267716,0.0068041384,0.0030483254,0.01908458,0.013676259
0.03877519,0.0131785795,0.009653379,0.07692319,0.0048049237,0.0064119305,0.038099602,0.01720371
0.08088058,0.037234724,0.04022913,0.11791786,0.04305076,0.024972407,0.06722197,0.045095332
0.10284916,0.014797018,0.01443526,0.017197795,0.013816609,0.0023588634,0.03664052,0.025750006
0.0054021208,0.007448735,0.07245361,0.042027213,0.0079838745,0.010967173,0.25550932,0.002684076
0.015421146,0.02324338,0.04342815,0.028761396,0.016859073,0.018697832,0.023112833,0.010975915
0.015852531,0.025443545,0.03419946,0.020511478,0.011725127,0.05193837,0.0652919,0.011174777
0.010537716,0.014584267,0.031805575,0.029668756,0.027048111,0.11916766,0.018556874,0.0047387755
