0.22615138,0.24040586,0.22083092,0.22752632,0.22031505,0.19835891,0.20433757,0.21788572
0.07067683,0.07999665,0.086476065,0.07057418,0.07300213,0.06722265,0.08539637,0.07516528
0.048531067,0.07611585,0.09045325,0.04886833,0.043571,0.11240816,0.12511617,0.045251347
0.08418051,0.07133109,0.058660243,0.055984557,0.06543199,0.09012898,0.093018174,0.04349667
0.053775076,0.10826727,0.15293452,0.13741273,0.10422137,0.13248655,0.19756584,0.10078929
0.10603307,0.083225645,0.09856649,0.059105944,0.08492063,0.11051754,0.15086207,0.085370004
0.07148624,0.10132266,0.102383606,0.10569185,0.097224236,0.123464935,0.10949618,0.05330324
0.09588121,0.09017011,0.14064121,0.17130159,0.1271345,0.16971004,0.23530121,0.12023788
0.08293199,0.061438266,0.09357632,0.14299263,0.07280926,0.13542834,0.20746943,0.12780757
0.12951751,0.1045648,0.1680168,0.16004148,0.14795008,0.18645124,0.22152507,0.20778333
0.11540245,0.09617625,0.10939767,0.1358795,0.14918743,0.16146405,0.22066395,0.17993738
0.10600181,0.1271583,0.12562008,0.16736567,0.16979176,0.19827446,0.19306256,0.18276471
0.19503523,0.107294895,0.23313555,0.15893441,0.1992675,0.24181229,0.2682092,0.22218259
0.10063449,0.07625363,0.10022822,0.09427601,0.101305336,0.14902623,0.15881804,0.10958752
0.21647702,0.20206195,0.19835927,0.20292369,0.22987485,0.19222455,0.23008001,0.19855343
0.32014623,0.2731142,0.27197084,0.269827,0.28112623,0.24115473,0.31609154,0.2846975
0.25378537,0.1509319,0.15901603,0.19104771,0.2606631,0.22570746,0.25846094,0.20658831
0.18270727,0.16763458,0.17253837,0.16356291,0.19744985,0.15550587,0.19149826,0.16187224
0.25666258,0.20549376,0.21429019,0.18436779,0.26345587,0.26724184,0.2754517,0.18780333
0.20148344,0.16870685,0.18037064,0.12878604,0.28521928,0.26153934,0.23277701,0.131514
0.20066662,0.15058455,0.1930179,0.17056587,0.21565206,0.19885007,0.19836926,0.12387035
0.13671373,0.11374093,0.122550145,0.16098456,0.19664863,0.224177,0.18202057,0.08202086
0.2089068,0.11439419,0.10417504,0.16976456,0.20608363,0.16258593,0.14139268,0.076228686
0.11103345,0.09051102,0.08243349,0.07733051,0.1547742,0.11604343,0.10751338,0.048825134
0.11417984,0.087208405,0.119951494,0.06973045,0.09818768,0.21117266,0.06392166,0.12138669
0.15605567,0.14775257,0.11412301,0.1147127,0.22124484,0.18767284,0.09293285,0.12351069
0.124101676,0.095496394,0.07801338,0.07656827,0.11867755,0.20677379,0.10411671,0.11472872
0.11082351,0.11917126,0.12096389,0.12241205,0.16474731,0.1645414,0.08900215,0.127148
0.17362313,0.17133473,0.14422247,0.14032754,0.18302165,0.22113235,0.20150322,0.15917069
0.16402799,0.15466054,0.15008593,0.08115648,0.09929393,0.14807369,0.17566118,0.13023023
0.1405921,0.112620145,0.12590824,0.13427898,0.2004764,0.17033726,0.21586287,0.15147881
0.16132401,0.13364094,0.14828065,0.11426965,0.1672084,0.17992716,0.15855224,0.13011679
