0.06293792,0.12596504,0.048824824,0.06323311,0.13847242,0.04992729,0.05380744,0.026033932
0.023627603,0.04401627,0.037962344,0.032740466,0.04005491,0.052016817,0.05863891,0.014863209
0.12472336,0.36835483,0.2781076,0.36319917,0.2277861,0.39542595,0.48533678,0.09825218
0.09642629,0.13085106,0.17757162,0.12194632,0.20123237,0.3042122,0.20890057,0.13253693
0.020304075,0.062010378,0.046590887,0.038971137,0.058261868,0.069519654,0.032522246,0.017999986
0.010328736,0.038219918,0.020444125,0.018274633,0.016745571,0.019353904,0.01732893,0.010674273
0.0069337944,0.025499357,0.038243484,0.020997943,0.012307901,0.011305914,0.011652242,0.0054659396
0.0050869193,0.011698182,0.01542627,0.0088321855,0.010353663,0.018093292,0.012890013,0.004922104
0.024784636,0.04656763,0.06274163,0.044005025,0.03481247,0.07392908,0.098365456,0.019261073
0.28479102,0.2244839,0.29629916,0.31529075,0.27571064,0.3168157,0.35524306,0.21333493
0.023243818,0.041353837,0.051326375,0.04005349,0.03737831,0.05625266,0.0422065,0.024846228
0.18323316,0.2524425,0.31454587,0.23337342,0.2613169,0.29762658,0.17806773,0.13100037
0.0057393955,0.012167991,0.017472109,0.006466909,0.004886415,0.0137324575,0.012415032,0.00454322
0.013576747,0.02187215,0.055595666,0.018383965,0.010606543,0.019196523,0.01572541,0.0043947794
0.014215206,0.03797652,0.043083664,0.01644005,0.012885622,0.013858012,0.054240897,0.011267965
0.008811235,0.021019269,0.03096818,0.027898265,0.029414527,0.029002395,0.03965487,0.01128664
0.10575414,0.062197797,0.06803852,0.051003885,0.026687298,0.019731969,0.009328468,0.034185357
0.05590846,0.08824172,0.02831129,0.05719358,0.021504216,0.021076588,0.005326873,0.033108503
0.103251845,0.11044789,0.022285167,0.04076093,0.01369627,0.021729771,0.0056970897,0.050468575
0.0187234,0.03890595,0.06463014,0.043760307,0.0334117,0.053484354,0.03532631,0.03540966
0.23116207,0.39538345,0.23717968,0.3233991,0.23887444,0.0834842,0.086948395,0.17539972
0.036119413,0.08238941,0.13491464,0.06636042,0.0841029,0.07334918,0.07938121,0.021794386
0.2020397,0.12742037,0.2481374,0.15190685,0.20403062,0.18267515,0.19185236,0.14020965
0.12298052,0.3218643,0.23994276,0.13323167,0.22875598,0.3641394,0.2509511,0.04905064
0.011644346,0.033035114,0.053317152,0.06265647,0.048645664,0.061881557,0.024928553,0.014671675
0.024076179,0.082761995,0.08413059,0.07194709,0.11065811,0.048591185,0.05822933,0.06390337
0.067402326,0.11977284,0.081441045,0.09702226,0.26874012,0.08822269,0.043999106,0.037235975
0.03095664,0.085232265,0.21148421,0.10524394,0.19976656,0.17694071,0.13032492,0.08018777
0.011615047,0.059070934,0.2885808,0.043155365,0.0844963,0.13214949,0.04218835,0.040630847
0.06740701,0.1691776,0.29890898,0.3764171,0.26893616,0.41340426,0.21408918,0.08245466
0.046402756,0.035335436,0.040461417,0.031195862,0.030613286,0.022684798,0.04425078,0.031888343
0.010516572,0.025515703,0.036166057,0.01716519,0.018069595,0.020858413,0.015449864,0.0047156876
