0.3718242,0.5216707,0.3817302,0.13494255,0.2902622,0.21425618,0.22972792,0.251968
0.0877964,0.08275528,0.02588985,0.031841,0.04017173,0.04756271,0.044082228,0.031444997
0.31498072,0.26873642,0.2815269,0.14762463,0.24467565,0.44230828,0.4222383,0.24867979
0.031025352,0.04046082,0.01817336,0.022798164,0.01921922,0.035796642,0.018579341,0.007797422
0.03853232,0.02691817,0.019426733,0.008726516,0.014254881,0.019525865,0.025343038,0.025649358
0.009364651,0.010219875,0.011902979,0.0074973903,0.009639101,0.0028504068,0.0062186867,0.006165664
0.033150174,0.018130532,0.010700467,0.012220318,0.015495672,0.008425519,0.013802553,0.036461942
0.025332777,0.0128546115,0.018018335,0.015210775,0.031258523,0.010904646,0.022707487,0.010818106
0.2908411,0.2333837,0.116600044,0.107313365,0.13470635,0.14336532,0.29057223,0.1911772
0.34161118,0.26777694,0.27381128,0.17650297,0.19090644,0.52001363,0.38364154,0.2825485
0.35172227,0.27757305,0.41212684,0.18093331,0.19854714,0.42072982,0.6245706,0.33874354
0.073499784,0.12438375,0.1796705,0.025914097,0.055870365,0.1065184,0.13209985,0.0420881
0.35456872,0.286383,0.33516467,0.29697707,0.25577855,0.36056253,0.44432026,0.30526364
0.22120275,0.39966816,0.20792902,0.10553514,0.21137182,0.1645125,0.34659547,0.22540855
0.38814357,0.35367584,0.26169097,0.118911415,0.2001628,0.14621086,0.36288574,0.4198616
0.62065846,0.57321906,0.5588801,0.2739355,0.3651029,0.31511706,0.36345306,0.33622378
0.4972528,0.31735593,0.38615403,0.19277918,0.12983677,0.29776075,0.34360528,0.4432754
0.05470741,0.07963431,0.05284088,0.081452504,0.020715974,0.05695633,0.077708654,0.03588794
0.07991342,0.13415386,0.12306961,0.05113198,0.029453326,0.18724465,0.126791,0.050008047
0.211018,0.08189889,0.27165553,0.1657994,0.051211383,0.2430431,0.550401,0.066605866
0.13476986,0.281492,0.101829074,0.18423048,0.036693145,0.01992789,0.06238037,0.15718988
0.063922845,0.09073215,0.11544338,0.08989895,0.09146372,0.09679639,0.17144133,0.13533176
0.36178672,0.27526915,0.17888199,0.16850507,0.21667714,0.28845567,0.22335681,0.19790371
0.14821813,0.06888366,0.07334139,0.07342154,0.13136885,0.059912544,0.13091767,0.036996234
0.011870229,0.005069908,0.009669509,0.0061648004,0.0035665955,0.0024062332,0.005904821,0.03280929
0.10369047,0.10161691,0.10277044,0.16043884,0.04846201,0.16638008,0.11742879,0.07154125
0.06543513,0.031128881,0.03467976,0.04344434,0.009628901,0.020049749,0.023269264,0.028673187
0.028653508,0.07545158,0.075684436,0.049411718,0.024351852,0.02561174,0.012032468,0.012270699
0.040749535,0.026931567,0.09167128,0.044416092,0.025429634,0.10099994,0.036428615,0.07810241
0.045789976,0.018693365,0.010128294,0.042721156,0.019518461,0.013806558,0.05226437,0.039399564
0.033694822,0.04664646,0.0045800232,0.006751827,0.008319572,0.0058670663,0.0042513013,0.031656995
0.3409455,0.33250746,0.41260216,0.22666736,0.042535353,0.35761023,0.2671605,0.21944587
