0.039444994,0.027141374,0.02244482,0.008415622,0.021184783,0.009101437,0.021581266,0.13315631
0.12734434,0.03212352,0.030365571,0.02065282,0.024740908,0.0041115074,0.19255501,0.17432253
0.17841743,0.02441586,0.022453645,0.008018112,0.024457278,0.011686682,0.14972961,0.13883328
0.007633822,0.0013397955,0.008108768,0.033352517,0.003874175,0.004725003,0.0018141189,0.015990576
0.19454275,0.15890642,0.14010982,0.0726378,0.24344552,0.25372735,0.20253833,0.08067291
0.12647255,0.16826063,0.25715274,0.057998702,0.1485373,0.8923342,0.30284098,0.17744929
0.34565803,0.30526128,0.26836553,0.22259651,0.30776307,0.7587045,0.3046084,0.43351203
0.23062871,0.09360503,0.12548138,0.05378709,0.081980914,0.05886458,0.12514505,0.08660874
0.051220328,0.013629035,0.053453993,0.029222123,0.011875685,0.010498546,0.028924793,0.27983236
0.13387926,0.08375041,0.11654494,0.11823304,0.19053666,0.107325874,0.17720905,0.1933455
0.023848422,0.012670688,0.1798115,0.07801616,0.04788884,0.020734074,0.13471816,0.120405346
0.03441541,0.016450515,0.069344796,0.14608252,0.035114273,0.3222383,0.018909939,0.13061419
0.14437392,0.17241089,0.20499179,0.11968059,0.3126004,0.3481413,0.110520765,0.10294008
0.08620319,0.04856117,0.047638617,0.02650208,0.087923385,0.011376329,0.2231901,0.027938988
0.5444869,0.44368896,0.2430431,0.28717035,0.4935242,0.37745303,0.21635602,0.48154405
0.18725204,0.118993305,0.19079117,0.08467002,0.07389036,0.13687846,0.19183943,0.06260666
0.218199,0.1561496,0.1076383,0.06788927,0.12819748,0.1100279,0.42823973,0.30306205
0.12349684,0.1245936,0.09550269,0.04530681,0.060180187,0.06545702,0.09680001,0.11033294
0.33688998,0.19069469,0.14828178,0.10069767,0.18406439,0.08088171,0.1451318,0.24053825
0.3251113,0.14645176,0.20263852,0.20121008,0.26179323,0.1947455,0.23937486,0.16313358
0.09352573,0.0706818,0.107034534,0.04048512,0.14848931,0.04699104,0.03907276,0.054572094
0.045510665,0.05071258,0.08903671,0.039398912,0.033028074,0.027708849,0.028738255,0.06246735
0.4060778,0.252763,0.13982402,0.13056268,0.34334192,0.29703283,0.26378447,0.26575208
0.08284917,0.11209088,0.06530074,0.049516145,0.023446862,0.06112056,0.030361932,0.26822072
0.14473721,0.07839962,0.11916526,0.07357024,0.16050756,0.1624895,0.041428678,0.052120753
0.082164876,0.08275778,0.16009139,0.07896791,0.27988422,0.07922088,0.040716037,0.18024822
0.03395194,0.018844781,0.17567655,0.072236665,0.010518079,0.017909886,0.05079324,0.04084336
0.2531324,0.1722988,0.06627567,0.03011064,0.10300132,0.3279272,0.13419324,0.28873613
0.15562394,0.06867556,0.060618535,0.046017386,0.08698475,0.04521211,0.18678412,0.11679667
0.021364061,0.0024366395,0.010893501,0.003304112,0.054820973,0.10382868,0.038314544,0.03462727
0.085040316,0.04828969,0.051094696,0.042628743,0.019695899,0.0115674725,0.03839157,0.063195
0.065402925,0.06038758,0.2934457,0.3266152,0.13004081,0.039536066,0.2552613,0.020186616
