0.513389,0.18269189,0.26000738,0.28049684,0.64580446,0.5482386,0.22570434,0.33164322
0.17629199,0.07989886,0.15940498,0.104596354,0.116389066,0.14623182,0.08881332,0.072826646
0.16774994,0.10125638,0.0970575,0.055635978,0.061893206,0.022761934,0.049225036,0.020479273
0.29942042,0.09549876,0.3092007,0.4297997,0.37202772,0.43089098,0.122687735,0.06746561
0.36088043,0.10078058,0.16195162,0.27371973,0.42632,0.30324876,0.05019602,0.08744077
0.06326573,0.060686015,0.054605123,0.035703246,0.04799353,0.01053479,0.013732709,0.02200228
0.36615136,0.24643926,0.15618762,0.16551585,0.18387146,0.4584286,0.20833886,0.09494759
0.04246586,0.0404975,0.021089654,0.021654963,0.023873301,0.010206454,0.016584612,0.033161778
0.693758,0.47580603,0.25433627,0.732962,0.7942437,0.19815479,0.28400618,0.22660261
0.014844179,0.011735954,0.06030802,0.035775162,0.010741344,0.0027041773,0.019371927,0.024516655
0.03824644,0.032157607,0.03559165,0.029468609,0.0321694,0.0045198128,0.008565757,0.035000276
0.839378,0.15103014,0.48328644,0.5414983,0.6531809,0.4444695,0.53765255,0.19426344
0.032725308,0.012666626,0.02528834,0.02183003,0.010419454,0.0062801503,0.015301766,0.007477068
0.016906545,0.030066917,0.026299482,0.028062863,0.017819988,0.0057710963,0.010057205,0.004037829
0.019069903,0.01137799,0.0147423595,0.020010576,0.018774016,0.01284657,0.053270224,0.022308571
0.021165594,0.033809345,0.01420896,0.021997888,0.017120454,0.005035439,0.02181764,0.022050178
0.61756885,0.43708375,0.18530361,0.45913237,0.39189544,0.3019458,0.531312,0.22622387
0.09770557,0.09484753,0.032706082,0.07697993,0.11794294,0.0720054,0.08919415,0.02935884
0.16275105,0.16661535,0.0810769,0.0925081,0.028618427,0.040959794,0.14644846,0.030597005
0.2791727,0.20095712,0.03333029,0.10334767,0.12178408,0.07725659,0.20049034,0.061524916
0.034176648,0.036499422,0.02482396,0.028936004,0.026177282,0.016086146,0.020440888,0.013479887
0.14239845,0.13521941,0.06553224,0.06963125,0.056684125,0.054851368,0.112124555,0.14732663
0.01920482,0.021314746,0.06255129,0.040665753,0.026010081,0.026907496,0.014640489,0.003491543
0.051899914,0.06757279,0.038347807,0.030635262,0.030089531,0.020357205,0.02958428,0.020297809
0.122746736,0.07172194,0.037505742,0.043925233,0.052616917,0.027983805,0.051648837,0.012102582
0.02804654,0.041485514,0.043770287,0.029034462,0.02856426,0.014903467,0.04258712,0.0059737777
0.16843191,0.20267124,0.10155516,0.1356015,0.23408529,0.07758735,0.121633686,0.11497426
0.042312816,0.07146884,0.075170904,0.13488989,0.083923586,0.017761491,0.038440295,0.073544174
0.25627667,0.16739069,0.10191807,0.18144055,0.06767127,0.065458104,0.07275984,0.08626413
0.2587664,0.33502904,0.23054953,0.16548458,0.23238787,0.3876794,0.42440468,0.093413875
0.12919793,0.14500682,0.15577349,0.077735424,0.115266055,0.10473559,0.11226306,0.055249106
0.18503337,0.056472678,0.049921855,0.12975731,0.101425394,0.0155053465,0.029127218,0.08776912
