0.26452786,0.27008384,0.3043136,0.3109176,0.30205876,0.3206675,0.3474845,0.32102755
0.023078483,0.037447177,0.03442765,0.04205613,0.034130298,0.042251624,0.04228565,0.039223213
0.020276612,0.05926142,0.03566427,0.033922233,0.028765583,0.06976983,0.07158325,0.035352215
0.032481033,0.03844623,0.034739338,0.042509895,0.04359099,0.05742824,0.054308258,0.025338162
0.014106698,0.0836835,0.080967076,0.06529368,0.061526235,0.09005675,0.12559383,0.07389192
0.033409603,0.07196394,0.08320303,0.042715717,0.05977909,0.081894785,0.11668596,0.058826186
0.025622442,0.08182591,0.069870815,0.063698255,0.076468974,0.08827609,0.06933066,0.03472326
0.036296457,0.074928746,0.07792626,0.09248774,0.095785335,0.12998933,0.23962459,0.071718685
0.010142043,0.035075035,0.052905187,0.059790596,0.04369537,0.08701831,0.15021208,0.056131557
0.029466525,0.107095614,0.1047038,0.058753982,0.097600795,0.21689205,0.271967,0.19095914
-0.020868823,0.05898907,0.07768017,0.07038274,0.0723121,0.11278035,0.15376657,0.07557756
-0.03622833,0.08325283,0.065856695,0.09164132,0.09949876,0.1565696,0.12650947,0.093129806
0.04139793,0.070770964,0.15605982,0.079044744,0.11633955,0.2660885,0.21086448,0.10704027
-0.1140973,0.007953167,0.016729474,-0.011939764,-0.047485143,0.15975603,0.08403362,0.033991203
0.007930666,0.12781008,0.1064526,0.13743006,0.21195254,0.23128334,0.2349104,0.07711233
0.3030178,0.32909518,0.30664602,0.3473509,0.37214243,0.272124,0.4787861,0.30667245
0.2831201,0.18870986,0.23890553,0.27897286,0.3376117,0.24043345,0.30660897,0.18012775
0.088444054,0.08729145,0.08546763,0.103964694,0.12843375,0.09409915,0.12766077,0.067746304
0.2295089,0.18356106,0.18811946,0.20136954,0.2522396,0.2625922,0.24500918,0.18046892
0.14611948,0.10352574,0.149412,0.13254133,0.28443453,0.1984526,0.1752331,0.10125705
0.171772,0.091146246,0.15046306,0.14836058,0.21603358,0.16564882,0.2290662,0.10368012
0.08450762,0.07160638,0.1210714,0.12387558,0.16846344,0.16811737,0.17633742,0.055307157
0.13543993,0.07925774,0.09157652,0.13209604,0.14179893,0.1103099,0.102962196,0.056055516
0.090564206,0.06477642,0.09341802,0.08295942,0.12587667,0.09220397,0.07806447,0.034204897
0.07216315,0.049416214,0.09746153,0.0581199,0.09063068,0.15292595,0.066395536,0.08229891
0.10895248,0.10513075,0.096997276,0.094172016,0.15791135,0.12570307,0.09212211,0.093431756
0.078996755,0.063262284,0.087748565,0.06629363,0.103107244,0.13044411,0.103642955,0.10176678
0.06956206,0.07403248,0.08444442,0.082665056,0.112574086,0.098436065,0.088391975,0.09628715
0.1487683,0.117286585,0.13554502,0.14819917,0.25698915,0.20295332,0.22223468,0.16031364
0.105992354,0.09254947,0.11085281,0.08093232,0.083676435,0.13088624,0.1613377,0.10740632
0.087245926,0.06190911,0.11898327,0.14094755,0.19389057,0.18541498,0.19281407,0.13434987
0.13166,0.081973284,0.19162901,0.146877,0.19576752,0.20345685,0.17716517,0.1314489
