0.06581502,0.25529724,0.2851381,0.28870064,0.23142333,0.36671206,0.30953425,0.26333708
0.28492647,0.26687503,0.27699757,0.2920199,0.27563056,0.39980102,0.28708595,0.3733166
0.21349855,0.23487832,0.28287393,0.2889683,0.2362119,0.26984203,0.3022196,0.29388005
0.17138746,0.22833234,0.22982973,0.24600786,0.32915515,0.34278983,0.21916248,0.2815946
0.49089274,0.2501879,0.31225455,0.3483426,0.33061984,0.3497725,0.33615837,0.28693175
0.25325948,0.123908035,0.23575638,0.18882677,0.17855994,0.21278276,0.27103317,0.17651418
0.8794242,0.16383047,0.24230538,0.18203339,0.23258974,0.3577054,0.34251484,0.24077062
0.5044041,0.30573535,0.26772255,0.4674853,0.32885572,0.3347664,0.2611577,0.3054371
0.34251213,0.33448395,0.40895298,0.42930114,0.41037825,0.38453212,0.4512073,0.4436897
0.4659127,0.4178209,0.48035342,0.4832125,0.4393728,0.4156566,0.5428857,0.50109184
0.03205959,0.07965884,0.21703073,0.26663652,0.25002608,0.24412878,0.23696634,0.32964227
0.17200483,0.208133,0.27261472,0.3321509,0.23060608,0.24171984,0.34296918,0.3058094
0.03226836,0.10035773,0.22120531,0.14175393,0.13058035,0.07442356,0.30737397,0.17275208
0.10247062,0.10919893,0.20425151,0.12095802,0.12504287,0.10873235,0.30137774,0.17846893
0.46692318,0.43357897,0.092537865,0.58059883,0.17725112,0.26696554,0.12951976,0.5534194
0.13174763,0.14622726,0.22456233,0.33443764,0.10326655,0.13839743,0.3002458,0.16004804
0.06053777,0.8369831,0.83239704,0.8121416,0.7620881,0.76020354,0.8302006,0.80819
0.52459943,0.7681346,0.7903931,0.7467334,0.78274065,0.78153145,0.798501,0.758879
0.288483,0.66903794,0.71312845,0.56263715,0.6383747,0.656271,0.7406106,0.6995093
0.3405347,0.76301426,0.763384,0.77151173,0.764482,0.74853307,0.76422995,0.76387686
0.27780068,0.095206186,0.11907565,0.07943079,0.06424267,0.08965305,0.21323057,0.146146
0.093344845,0.04671175,0.115058295,0.024726888,0.119650014,0.23024446,0.1186014,0.0507154
0.58357227,0.42261082,0.21101214,0.5757459,0.5063143,0.48299468,0.1883758,0.4519255
0.04936294,0.14832373,0.17218806,0.116431475,0.15428181,0.19138823,0.21788411,0.1600182
0.7468726,0.7040306,0.5615246,0.72828937,0.5954776,0.5737258,0.62106544,0.76677305
0.60570645,0.6924709,0.67824984,0.7071239,0.7353977,0.6291057,0.69862294,0.7081062
0.22633201,0.13198172,0.4088221,0.09084561,0.36634082,0.42621163,0.49284056,0.16282308
0.5052118,0.48394218,0.65355676,0.4634892,0.6304996,0.6158284,0.6772945,0.50579566
0.52775997,0.4149688,0.45308593,0.3978638,0.3936505,0.4137573,0.44449,0.34746596
0.14242966,0.011093565,0.1022407,0.33485645,0.4035442,0.35185057,0.455619,0.26015356
0.034592353,0.098011434,0.1967575,0.09375931,0.06721057,0.12640856,0.2278544,0.09218655
0.029355371,0.01688652,0.028406179,0.04536815,0.086589254,0.16212729,0.21771508,0.24885757
