0.2107,0.050492752,0.24698606,0.17968123,0.20130686,0.13527814,0.22165886,0.123285346
0.22319114,0.15231448,0.11062786,0.21519229,0.45880872,0.2518965,0.19929366,0.24617353
0.7403934,0.1521996,0.51271623,0.46771345,0.6649426,0.36010554,0.38637918,0.15935588
0.5034443,0.35012978,0.18014617,0.17364351,0.2726173,0.25867483,0.39238998,0.20791444
0.12948254,0.13665302,0.08652568,0.1137507,0.12157566,0.055129636,0.22505765,0.06938714
0.1289756,0.070839755,0.0786601,0.038236134,0.066827826,0.032082006,0.08451485,0.035982966
0.14781351,0.084529385,0.12562351,0.0822881,0.09587004,0.99147624,0.2667579,0.0138559155
0.065497324,0.04387461,0.044715688,0.032770008,0.019989679,0.037771203,0.058697436,0.02068543
0.36199477,0.09193319,0.29348466,0.1778353,0.24922839,0.05570023,0.09402737,0.23269415
0.39265162,0.1801762,0.2198904,0.1488014,0.23868854,0.23281328,0.32339558,0.3117197
0.1455378,0.03640613,0.0471965,0.25478026,0.1599642,0.10957692,0.18240093,0.07530629
0.23762554,0.07781492,0.10051323,0.12241492,0.16561952,0.13488401,0.12049905,0.17609322
0.10952845,0.061151445,0.030271852,0.018182619,0.078175366,0.025393486,0.040340777,0.013285945
0.4070148,0.22081684,0.22127987,0.14148748,0.4181814,0.096706726,0.4097253,0.07895497
0.73039365,0.47468063,0.44250187,0.48196164,0.81436104,0.2973702,0.65531456,0.30428413
0.08041077,0.039886978,0.017376158,0.011494367,0.04202703,0.023429852,0.0424933,0.018661294
0.2922101,0.116767004,0.18039237,0.22101101,0.2319354,0.15777424,0.08641428,0.03975577
0.6313438,0.40556562,0.6070419,0.4977075,0.6716148,0.23231529,0.52018505,0.18757088
0.7121251,0.71867174,0.87393093,0.8269643,0.68016255,0.72223336,0.2956773,0.60455894
0.4242946,0.26879746,0.15978812,0.13260716,0.36320508,0.16030894,0.10679044,0.1275655
0.53053755,0.31498444,0.28463987,0.1470766,0.44089958,0.42633945,0.43434227,0.34105432
0.2508911,0.27374077,0.15135217,0.071806446,0.21587373,0.24695061,0.17562047,0.08752999
0.1411297,0.064808294,0.09102219,0.07164877,0.1315418,0.22642934,0.16806592,0.10638915
0.27405292,0.27671832,0.15188004,0.10659495,0.28625557,0.18881777,0.24956803,0.21244738
0.11571252,0.093555786,0.15531766,0.09368321,0.09334455,0.18217416,0.09265961,0.050311413
0.25754753,0.32914212,0.26569253,0.1420686,0.31645235,0.3454834,0.39288682,0.13681763
0.53320056,0.2248292,0.6058556,0.21236081,0.7278993,0.35120848,0.5141293,0.111735635
0.18262924,0.09754451,0.26400048,0.3043678,0.23562817,0.15871514,0.3104789,0.05372442
0.06847479,0.08716297,0.08100767,0.039994832,0.08524091,0.24769075,0.17957991,0.030607352
0.20242646,0.19492938,0.2019016,0.12032108,0.25902656,0.32407886,0.9342497,0.09740272
0.14757258,0.08424995,0.040681973,0.024629312,0.081091985,0.03909374,0.037540425,0.03211427
0.1789658,0.05004474,0.08880034,0.09046826,0.19874245,0.097257614,0.10292541,0.07525808
