0.12072023,0.02131991,0.025248602,0.056697514,0.090844646,0.13059837,0.021993147,0.026615694
0.02568615,0.027610358,0.015507098,0.015056821,0.023394361,0.06966428,0.02084905,0.0024520897
0.21158507,0.09289115,0.09535883,0.22792946,0.18439505,0.10429912,0.066814184,0.071258664
0.12614088,0.13018069,0.0979136,0.07382491,0.18860714,0.07435029,0.22243601,0.08971048
0.5853053,0.2575609,0.29067427,0.23870957,0.7094013,0.45520478,0.07760938,0.0680118
0.65195876,0.37101522,0.342881,0.3838901,0.49879417,0.26687792,0.17403252,0.30433348
0.17322145,0.180798,0.05954065,0.12897688,0.42189354,0.1271382,0.0969652,0.08873156
0.037013553,0.11170813,0.064685196,0.031318057,0.1852216,0.11910259,0.033938598,0.029341524
0.29827595,0.2561459,0.08816292,0.05997684,0.56139207,0.81185627,0.5999735,0.19361743
0.5401437,0.28049463,0.22167653,0.24607481,0.80468065,0.32539237,0.7574169,0.28014135
0.42668158,0.59317034,0.32657486,0.28905576,0.7058281,0.8219647,0.7352062,0.39275017
0.16889472,0.16842805,0.04882906,0.069599286,0.2382017,0.12433216,0.060676284,0.04189201
0.3824264,0.22105001,0.36318013,0.22850429,0.41250277,0.34839383,0.38431337,0.23804553
0.24186994,0.18544978,0.5982013,0.18880808,0.36355212,0.5208247,0.07927064,0.08974537
0.49741805,0.3578048,0.532149,0.41733277,0.6825189,0.5756982,0.5362689,0.16642861
0.24823758,0.3913763,0.37891155,0.17448486,0.74219656,0.26765528,0.38391066,0.14416045
0.41271538,0.5165738,0.20872068,0.1895107,0.8435577,0.7594128,0.39495966,0.42790622
0.23529163,0.23530301,0.27503112,0.23760037,0.4642607,0.42797747,0.28820986,0.21654096
0.16471209,0.13157028,0.40499544,0.15481801,0.1788543,0.0959293,0.06240727,0.09235409
0.7006211,0.57244056,0.6273736,0.487443,0.8599608,0.8633758,0.6978496,0.43714425
0.061550066,0.040468216,0.0640249,0.08648079,0.022124076,0.035581354,0.024007492,0.04894676
0.017450398,0.025636317,0.027370926,0.03257153,0.032453366,0.02430541,0.0163792,0.004223555
0.055030078,0.042139392,0.021315696,0.03914059,0.036214072,0.02349359,0.032667026,0.037383813
0.09171868,0.09329361,0.07775982,0.19512838,0.06945133,0.08071087,0.042779487,0.022957614
0.01891252,0.01850129,0.030137826,0.048041742,0.02171926,0.025444234,0.008287449,0.0045557776
0.012239549,0.014145712,0.010376616,0.013348489,0.015527008,0.010276436,0.014629548,0.003593775
0.03365182,0.021197755,0.010058723,0.011013196,0.020036366,0.030012814,0.023143247,0.013630451
0.013346691,0.011711826,0.04120596,0.055223905,0.009907611,0.0076762103,0.0060707335,0.010545301
0.3213623,0.2862109,0.27776533,0.36282435,0.34700572,0.2657726,0.09475348,0.29706624
0.08350582,0.14810012,0.0759506,0.16506411,0.14430563,0.0741338,0.028310932,0.045795925
0.45522904,0.47067317,0.38477364,0.36183643,0.6535187,0.47912976,0.18259121,0.27156407
0.12271186,0.10317689,0.14788069,0.13261569,0.17474699,0.1875836,0.07354218,0.03931475
