0.14042674,0.1332092,0.2651751,0.18391952,0.16528203,0.19812863,0.6013209,0.36475274
0.35806584,0.1631526,0.2805333,0.17460924,0.17791116,0.18368588,0.25678697,0.19525085
0.2167896,0.10696303,0.16418734,0.12016923,0.13147293,0.1426218,0.66721666,0.28230518
0.22998922,0.16559912,0.17785302,0.095779486,0.05842217,0.087096184,0.2288755,0.08482506
0.050920304,0.05798837,0.32546803,0.06404622,0.037916403,0.07561817,0.09888764,0.06939607
0.025419505,0.017263258,0.09420521,0.032494795,0.016283749,0.028074754,0.030298762,0.01818512
0.08921591,0.06594103,0.16308692,0.08188575,0.07456548,0.14014688,0.1108776,0.103015065
0.02402157,0.023194376,0.08724239,0.06726066,0.011370204,0.0221746,0.01196979,0.009578768
0.15217759,0.16161102,0.14025652,0.15480925,0.19048832,0.31063873,0.109783545,0.15502495
0.104222134,0.15664317,0.14982423,0.13609871,0.17917265,0.20586649,0.484858,0.3168597
0.06686371,0.04658293,0.0853744,0.06028305,0.034263577,0.09713262,0.16937172,0.113506004
0.23358025,0.23302574,0.3132481,0.45540196,0.53862685,0.32523438,0.85737485,0.6950042
0.00906729,0.008021175,0.023565635,0.0128139835,0.010039119,0.0097485725,0.019255452,0.010377842
0.021601163,0.03971476,0.106636986,0.049907267,0.027359843,0.04308223,0.106915094,0.045391046
0.008214421,0.017039634,0.05131447,0.026223762,0.017707892,0.009561718,0.013749152,0.005375475
0.012522759,0.01909225,0.033808712,0.013698415,0.018650305,0.011934071,0.014629126,0.011851983
0.16527788,0.102526374,0.06026908,0.03732826,0.045255225,0.06861713,0.0504768,0.07257945
0.28251734,0.30056122,0.20351289,0.25874832,0.13602893,0.09661318,0.1352631,0.1480906
0.080122836,0.04988123,0.05207878,0.042188246,0.03398416,0.027860846,0.034401644,0.058265496
0.25102025,0.14228958,0.13147023,0.14910252,0.2358008,0.30253077,0.20574376,0.20019822
0.19972454,0.20256913,0.25971544,0.28515282,0.21053639,0.35087138,0.21254916,0.2138017
0.22227798,0.19388165,0.40125498,0.4626472,0.3155913,0.45966443,0.12370927,0.17457859
0.10854818,0.103563376,0.18337864,0.19103375,0.17612624,0.18251966,0.09961423,0.121693335
0.19906242,0.15132749,0.3191485,0.23836924,0.19077079,0.25479737,0.2683858,0.37242892
0.029800197,0.04140305,0.044600837,0.029670246,0.03237305,0.08258084,0.26931733,0.07744123
0.04124984,0.08293218,0.19308904,0.07618582,0.042849373,0.07480602,0.025329536,0.023197768
0.4372452,0.3603139,0.33884808,0.42748797,0.5227484,0.61548275,0.77367824,0.70742756
0.36537108,0.38083234,0.44243217,0.49224523,0.53671765,0.63559896,0.29369453,0.46066412
0.051440388,0.04625088,0.18224716,0.107928924,0.058799643,0.09789229,0.20455778,0.05895916
0.017050037,0.03277829,0.21709032,0.077096075,0.03246331,0.07213389,0.1705459,0.039389748
0.031011108,0.06089661,0.14725637,0.11289747,0.10841233,0.13502835,0.06251595,0.067190014
0.12697728,0.06877995,0.0926213,0.08588579,0.037773002,0.09558453,0.23720431,0.07645826
