0.011974856,0.02899555,0.04998606,0.014989417,0.015309241,0.05615411,0.3373078,0.0013805515
0.026096018,0.03552445,0.17238414,0.24457103,0.0053383647,0.43124044,0.026317384,0.060771357
0.057692673,0.30312926,0.22777633,0.40370366,0.061970636,0.8659161,0.7952253,0.10554354
0.32903168,0.6558596,0.48512372,0.42156947,0.27202985,0.94305265,0.9703636,0.2585715
0.49044284,0.38917062,0.2794418,0.24931817,0.16588466,0.18165271,0.103257366,0.31773192
0.46889085,0.50769085,0.35261303,0.3815382,0.5877412,0.2509205,0.5409296,0.3459865
0.29844224,0.34876326,0.19342469,0.2500073,0.24816512,0.50935435,0.3456703,0.28981572
0.8602024,0.64705837,0.41261375,0.49486783,0.6538392,0.57346296,0.49975723,0.5508721
0.27523822,0.17138368,0.110649884,0.091808945,0.11883348,0.08203526,0.06339695,0.123659566
0.035739478,0.047674675,0.039622214,0.030645408,0.023663055,0.06333106,0.06723902,0.035499748
0.09954924,0.07232017,0.059302688,0.08799363,0.038854204,0.04141212,0.031208854,0.020086389
0.36466303,0.40807983,0.53736645,0.50284666,0.695009,0.7682093,0.6371411,0.36939952
0.51203406,0.2730382,0.17948464,0.115838364,0.2942284,0.32985392,0.14261998,0.0764221
0.4424069,0.34256238,0.23883735,0.27260065,0.34180558,0.24053562,0.17323433,0.3005195
0.18690015,0.21520367,0.07486885,0.20754555,0.1485264,0.088297464,0.029977577,0.15443446
0.6600841,0.54124564,0.21924922,0.1968228,0.5348215,0.23052718,0.26632574,0.44768852
0.24690075,0.24419518,0.12817179,0.08303634,0.21048668,0.11511661,0.1079127,0.10310801
0.046335332,0.0893675,0.05134078,0.086821854,0.042790618,0.08405612,0.03863739,0.03114712
0.31357425,0.3829918,0.3235676,0.4755679,0.55253196,0.36466366,0.3873615,0.20124955
0.79508877,0.69571894,0.83727515,0.7712108,0.8496611,0.5757054,0.8582839,0.5512703
0.2252857,0.14197403,0.10013836,0.13864248,0.103876024,0.08269674,0.040196773,0.064856194
0.76821625,0.49196196,0.46099323,0.516409,0.5197868,0.5884026,0.41032818,0.5017457
0.7185919,0.30733648,0.6299066,0.44796005,0.58061624,0.47860044,0.15476468,0.3945934
0.36519483,0.14764385,0.118311785,0.12864988,0.1410188,0.08967763,0.09457169,0.18329802
0.06830872,0.105223455,0.09028749,0.0451566,0.0887532,0.17379178,0.11355319,0.051090453
0.21280164,0.1427164,0.05853781,0.09001379,0.0769769,0.05964369,0.015742997,0.023344545
0.07804105,0.06506929,0.03672844,0.03812899,0.02043829,0.012765507,0.007404906,0.019383647
0.3271269,0.101679854,0.10133497,0.18689679,0.121968895,0.067520075,0.06724187,0.17930715
0.13759732,0.14462574,0.11311269,0.06664625,0.15690757,0.10780022,0.030454949,0.06425891
0.9092441,0.7505054,0.687061,0.4697065,0.7471186,0.7409823,0.6818947,0.7385074
0.48899418,0.2805086,0.5221078,0.30383477,0.39347324,0.085202634,0.20201017,0.3448315
0.29663733,0.42348439,0.5057057,0.26892304,0.8382389,0.5048865,0.57500947,0.23033842
