0.12045599,0.039268777,0.060115196,0.0524116,0.10388165,0.12120245,0.11200409,0.06303211
0.015487269,0.05878851,0.017836226,0.011504506,0.022243213,0.03558494,0.024264185,0.011264758
0.042092703,0.038856037,0.039213274,0.034282032,0.03146902,0.06973812,0.037392564,0.017222833
0.04889926,0.19866163,0.1299792,0.16146742,0.10495232,0.12091056,0.16277614,0.14664172
0.016819296,0.04582761,0.047421917,0.025156949,0.063816115,0.08236885,0.034240443,0.016365703
0.020861475,0.05205958,0.02573868,0.02949363,0.025772883,0.053171158,0.041337844,0.029304348
0.08109036,0.0785102,0.03293316,0.040596012,0.04958295,0.067910835,0.07317501,0.061403446
0.028625652,0.057251785,0.026154984,0.028154554,0.030666454,0.05177887,0.041865468,0.02969783
0.013092874,0.05499632,0.023810996,0.014639609,0.015645724,0.04638165,0.01945924,0.01604071
0.008660763,0.042076092,0.010699491,0.012505019,0.021579266,0.029673006,0.01644798,0.009028076
0.011651439,0.054230705,0.014664572,0.011624421,0.016209025,0.029221542,0.012301432,0.015222864
0.016601361,0.046320017,0.03012715,0.021935346,0.024182836,0.021375457,0.024011476,0.016207535
0.1321224,0.13017462,0.052310806,0.059360415,0.12176576,0.14397006,0.05917963,0.16121198
0.05578304,0.13855924,0.029606892,0.06033459,0.1208522,0.19505903,0.11384535,0.10547428
0.048573628,0.03612572,0.005549762,0.0066130473,0.007376347,0.007801757,0.003436607,0.056732293
0.10648647,0.16654485,0.03453049,0.039108176,0.06629164,0.09236736,0.05282726,0.10045707
0.056404524,0.105668426,0.026738854,0.020250788,0.0227341,0.032971967,0.016676942,0.041300025
0.021484958,0.015336843,0.044299576,0.015055395,0.061478905,0.033736825,0.03107212,0.017080866
0.11236202,0.24387032,0.31326362,0.12862621,0.13549545,0.21150057,0.26217437,0.1116067
0.08094409,0.23836833,0.27217996,0.12415024,0.13500997,0.24380034,0.36565527,0.06565904
0.0035564126,0.008677894,0.0012852767,0.0010267445,0.002457651,0.0057948516,0.0053038565,0.01039192
0.2108764,0.18739998,0.30751914,0.20326173,0.06810446,0.61471754,0.59509575,0.066084124
0.048684757,0.10158452,0.009016424,0.019368146,0.029597718,0.15316454,0.2822133,0.022581328
0.0365929,0.035579186,0.1094831,0.0239689,0.014154241,0.053121563,0.05625311,0.012176468
0.0105924355,0.029111562,0.021485057,0.012550743,0.014562443,0.018393101,0.013541554,0.0077379197
0.029145997,0.06667597,0.025744082,0.026245674,0.023506239,0.02732428,0.028754083,0.020102412
0.016340228,0.042494263,0.012772984,0.016460594,0.017550206,0.025814062,0.019076403,0.016810182
0.00812309,0.035896383,0.018298784,0.014227139,0.011599303,0.017594988,0.013207275,0.008524777
0.14466128,0.21483225,0.2845969,0.12126226,0.14965886,0.14315893,0.10253872,0.1585913
0.022214932,0.08295324,0.021831261,0.06018143,0.02272778,0.049117107,0.015727058,0.030091569
0.021457022,0.06866981,0.024027795,0.08768741,0.024487928,0.03941408,0.0176161,0.017621143
0.021522177,0.30864775,0.026427621,0.0861889,0.01813091,0.035770375,0.028865308,0.06805057
