0.092045285,0.0786515,0.11322047,0.042973842,0.039754763,0.03823359,0.10619876,0.09305655
0.4655325,0.37153706,0.2990342,0.3550443,0.37403965,0.34863564,0.18381417,0.29400772
0.08584523,0.09885233,0.19471018,0.07881437,0.07064032,0.08804278,0.1197964,0.09797862
0.1696226,0.13565467,0.1417855,0.121221416,0.09915755,0.1834286,0.13970344,0.134606
0.029164221,0.032234833,0.025005419,0.016908562,0.044496376,0.1759532,0.063349925,0.035840385
0.1912226,0.12415432,0.12275705,0.19511685,0.40086353,0.5927114,0.7609308,0.3377066
0.019962229,0.028158352,0.028169466,0.043850213,0.029090986,0.057383657,0.031100158,0.034095027
0.07771428,0.16862285,0.15290801,0.09823441,0.27500924,0.46278587,0.65127856,0.48723742
0.11916451,0.15202197,0.21181104,0.16581883,0.14703871,0.30704904,0.17537655,0.17253149
0.24816644,0.15801373,0.16634151,0.11882117,0.07170189,0.18241765,0.10550126,0.29684138
0.09644954,0.04652422,0.15885556,0.14050998,0.03964683,0.08227298,0.044967894,0.060419895
0.1090353,0.049032696,0.254099,0.21775983,0.14372934,0.23433964,0.26160878,0.13748173
0.13186966,0.12947322,0.09112767,0.070096895,0.09818323,0.34605798,0.23465063,0.22105998
0.14324541,0.07266804,0.08567889,0.12044033,0.11356856,0.21524143,0.06357751,0.077402554
0.07429135,0.09514539,0.33277434,0.15452576,0.12952083,0.14448312,0.14817925,0.20157515
0.037197676,0.031149827,0.05003876,0.048992123,0.027019568,0.053546865,0.026908569,0.04738602
0.15602732,0.1785513,0.25667775,0.25431898,0.27266034,0.39172098,0.25756603,0.23564637
0.29753217,0.2252089,0.3593868,0.41484627,0.3111631,0.30311427,0.2954225,0.33466247
0.102084205,0.13276356,0.1950456,0.14099637,0.16015704,0.35622665,0.27233252,0.15907401
0.17450921,0.17400621,0.2684593,0.22294894,0.17483027,0.31726328,0.19882825,0.19538316
0.14736444,0.22324836,0.24308972,0.18247992,0.17720737,0.29965776,0.23671743,0.24373977
0.07596854,0.0778718,0.29193762,0.12038693,0.12925227,0.43839288,0.17874196,0.120559014
0.237798,0.15376668,0.22260937,0.12544784,0.23488025,0.52056986,0.2798659,0.10493334
0.032465953,0.07593757,0.21199255,0.122595854,0.14841016,0.32799125,0.15147214,0.12278057
0.08609219,0.12901029,0.30683553,0.24284735,0.23555425,0.38553783,0.17014828,0.16631511
0.23129556,0.21713434,0.22149804,0.117667876,0.21240819,0.21715663,0.26546982,0.26992798
0.11142657,0.16228127,0.29572275,0.27212968,0.11262103,0.25843477,0.09635756,0.078062035
0.05531322,0.12628599,0.2764107,0.14543132,0.109888926,0.24592106,0.1540967,0.17919174
0.3269642,0.18824686,0.110934235,0.08772445,0.13848522,0.24369091,0.18035422,0.2756611
0.017606074,0.011810836,0.015276318,0.0069047236,0.008765582,0.032321386,0.020467998,0.019343574
0.008990757,0.018286644,0.032050494,0.014406376,0.01805609,0.029576063,0.03192228,0.025563544
0.028979551,0.03571913,0.018255664,0.03237622,0.028800303,0.02072404,0.01936116,0.044551484
