0.039903622,0.025416283,0.016633842,0.007862429,0.008342567,0.018452005,0.018111367,0.008865855
0.05984224,0.049605068,0.02221613,0.018214753,0.015707357,0.042454652,0.07057908,0.014800291
0.22133411,0.07693518,0.14259014,0.056676835,0.07667828,0.21841364,0.3849007,0.3067462
0.10514073,0.0471422,0.008980512,0.031733543,0.051057097,0.05578469,0.043109342,0.03643879
0.43998033,0.34904176,0.4608941,0.64142436,0.47762147,0.4613571,0.65621215,0.6336972
0.16170673,0.20559525,0.23710088,0.36595693,0.30255732,0.57857186,0.59253913,0.4166982
0.16298905,0.19080685,0.10947325,0.18703112,0.17654687,0.1944093,0.24754442,0.35239762
0.42712557,0.37787744,0.75178444,0.5885829,0.54772305,0.7922618,0.45034784,0.58420813
0.14848113,0.20433845,0.1466891,0.12192009,0.17727719,0.27359924,0.17273703,0.16093495
0.11218339,0.10389943,0.068412594,0.05073976,0.09848935,0.146984,0.21095103,0.1651088
0.024283841,0.034452423,0.01426973,0.030144596,0.036168415,0.045760624,0.046052445,0.03631183
0.07394021,0.067750946,0.012247265,0.038875245,0.02211313,0.033018287,0.027464872,0.017664755
0.14528196,0.112176366,0.10085487,0.10659241,0.23232257,0.25064066,0.5233077,0.2362631
0.116783254,0.12055599,0.14302026,0.12873177,0.13924025,0.3010304,0.15480731,0.14951137
0.242212,0.24148144,0.2228062,0.18711527,0.19924134,0.37991235,0.42523488,0.3150142
0.3446344,0.20949265,0.2897056,0.26319057,0.31567344,0.30630952,0.35799122,0.40549058
0.12013775,0.15287219,0.18178204,0.10732466,0.25988546,0.3078256,0.21175924,0.25114134
0.2999388,0.08727207,0.057833664,0.04388392,0.06708411,0.10203307,0.49503836,0.35839114
0.23611245,0.12230029,0.11803497,0.094053306,0.14088212,0.4370299,0.38347062,0.31230396
0.47986835,0.24451171,0.19861424,0.10673566,0.12637675,0.23425445,0.37344867,0.16122112
0.41889167,0.36925936,0.22457227,0.34070197,0.3805695,0.24744013,0.36260116,0.57353276
0.28206933,0.23589055,0.2752932,0.15094618,0.13854793,0.27814934,0.19906089,0.29448113
0.30961254,0.3377457,0.26258737,0.27562216,0.2633268,0.32939762,0.20625153,0.30626
0.24476442,0.2265518,0.15766536,0.23371114,0.18540025,0.16537751,0.20583525,0.26882735
0.012365576,0.0122332005,0.038341805,0.023185998,0.010042361,0.018236462,0.017465435,0.010603005
0.10482175,0.08650928,0.09068822,0.07836771,0.08385744,0.30748543,0.4799742,0.14901876
0.1716366,0.10328753,0.6024517,0.34162125,0.12999134,0.3222961,0.38128197,0.15526594
0.3207695,0.1419155,0.3124657,0.3439691,0.28791067,0.47149152,0.5600791,0.39060012
0.33596218,0.09879683,0.4184803,0.4236659,0.41057327,0.55046487,0.8768982,0.8007093
0.042490955,0.076285325,0.15824051,0.118613504,0.17412207,0.32057256,0.52240145,0.27201125
0.08910831,0.079469144,0.13174398,0.21078356,0.18054536,0.29822382,0.3223459,0.12480028
0.22944027,0.3146131,0.20766257,0.2755486,0.54371786,0.6521839,0.80925274,0.7518125
