0.3014376,0.31130975,0.3454271,0.36069965,0.34626418,0.3671426,0.39526713,0.3686914
0.050181948,0.068363026,0.062940635,0.0597504,0.054419458,0.062022943,0.05543154,0.06320226
0.05038335,0.09450057,0.06561448,0.049053114,0.049298238,0.089809716,0.083822995,0.047803685
0.06133947,0.0617771,0.05643211,0.05662313,0.056845054,0.070157796,0.07026476,0.036810745
0.062448107,0.10821943,0.11952315,0.092252,0.085455984,0.11026269,0.15060389,0.09091507
0.111343175,0.11017507,0.11010492,0.07002059,0.085056365,0.10472202,0.1413246,0.08194558
0.06421013,0.103164114,0.11478543,0.09507897,0.10166298,0.110146,0.09110212,0.050812453
0.11573903,0.11464724,0.16482416,0.16910242,0.13373876,0.15392148,0.27036536,0.117180295
0.0968243,0.07650417,0.111618124,0.1412102,0.07667377,0.13597494,0.20032634,0.122156605
0.20386916,0.15956503,0.19325426,0.18729773,0.19561228,0.28566945,0.33715796,0.28191036
0.13599358,0.11674465,0.17908733,0.15010528,0.13768011,0.170104,0.21716118,0.16728327
0.15517232,0.16517523,0.16248953,0.18766527,0.19362144,0.21630222,0.2148336,0.20636065
0.21887231,0.15972489,0.3078743,0.20998046,0.25377738,0.34203917,0.30668563,0.26331574
0.13065459,0.12193827,0.1798281,0.14039493,0.14301881,0.2469026,0.1851896,0.16576943
0.22007847,0.23201978,0.24027134,0.2228072,0.30296692,0.32341748,0.30294168,0.21204236
0.43396527,0.42256787,0.43697324,0.4098267,0.43981832,0.3693673,0.51446617,0.39355415
0.39848047,0.2704631,0.32292145,0.31807098,0.39596853,0.30642426,0.33476937,0.23907998
0.17658469,0.18035573,0.16039386,0.13724835,0.16855201,0.12590092,0.14869484,0.09663816
0.3474165,0.29695946,0.26241642,0.2526335,0.30158323,0.30585837,0.27547944,0.22314727
0.2354884,0.1993171,0.19481988,0.16884066,0.3345959,0.26669276,0.19507071,0.13127375
0.2986803,0.18204413,0.21755692,0.18011075,0.28397185,0.22516124,0.25950187,0.13695261
0.17669311,0.14740163,0.15580139,0.14299475,0.20545307,0.19898164,0.19596654,0.07417335
0.19566873,0.12242989,0.10791886,0.14370105,0.16086827,0.12288462,0.11757581,0.072744235
0.12295552,0.09662077,0.11478372,0.09581426,0.14135164,0.10713129,0.08623051,0.042688377
0.1473594,0.11399663,0.13972405,0.07843586,0.11169848,0.18931004,0.083413765,0.12478167
0.1679234,0.14933184,0.14075431,0.11117231,0.17984442,0.14213145,0.11258405,0.11879581
0.15402813,0.10491992,0.1210194,0.084861055,0.12929164,0.1562362,0.13937086,0.15326893
0.11139761,0.107281245,0.105923645,0.09786548,0.13832027,0.12048674,0.10800813,0.120040916
0.21124572,0.19617526,0.21268573,0.17540823,0.2940906,0.2277956,0.24765392,0.20022035
0.18052103,0.17078987,0.16119513,0.10169123,0.098958,0.15317154,0.18550564,0.13741869
0.19201104,0.17330089,0.2404849,0.189355,0.2506013,0.23550686,0.25448403,0.20732471
0.24187294,0.21064743,0.25484622,0.19284521,0.24348031,0.24568899,0.23013084,0.20512426
