0.02073139,0.028427599,0.026320124,0.023540664,0.026653623,0.029705143,0.042183228,0.02968952
0.03754004,0.039530147,0.046618287,0.02912122,0.040023707,0.048375037,0.030454531,0.03248812
0.06503262,0.028831715,0.03449811,0.01262575,0.032803018,0.043463215,0.034740716,0.047233827
0.041263793,0.07661006,0.14823805,0.06673947,0.12393792,0.15113087,0.20750447,0.11495479
0.09111107,0.12347447,0.045085903,0.06128663,0.030767994,0.04302323,0.025988959,0.048685856
0.00078068493,0.0033153694,0.0008812286,0.0016003257,0.0004670186,0.00036554103,0.0005600662,0.002855103
0.024989992,0.24521142,0.16242887,0.19148615,0.16295797,0.82242537,0.8848933,0.0325731
0.031366013,0.08042526,0.20242609,0.14076354,0.035704304,0.26363897,0.17323501,0.011374725
0.29658195,0.16841795,0.5302861,0.3343923,0.43981847,0.31882018,0.352289,0.30860656
0.5132532,0.35311887,0.11298495,0.07022175,0.38371828,0.5012235,0.92320883,0.86357003
0.002530006,0.0017096348,0.0009638543,0.0046815574,0.0038178165,0.0007991522,0.013152955,0.017591247
0.20895693,0.04505964,0.63635683,0.57321125,0.4777202,0.35876805,0.7808811,0.5284708
0.13820519,0.15198632,0.5207222,0.25749946,0.21035346,0.3390095,0.19631642,0.25841093
0.1392239,0.09301379,0.15715018,0.1495088,0.067955256,0.06380584,0.10850677,0.1577321
0.07529902,0.17174883,0.24385051,0.20389439,0.18736511,0.35147712,0.20729332,0.15768005
0.09265095,0.1390277,0.24518855,0.22683805,0.15747555,0.19074471,0.05003738,0.097977534
0.26518327,0.28717023,0.30533266,0.20268455,0.39475095,0.52529615,0.52240574,0.3850457
0.49751434,0.2327336,0.69084454,0.2852334,0.5676059,0.621493,0.3613073,0.3516712
0.3651292,0.26561555,0.59034336,0.35521874,0.36010477,0.45522377,0.5595528,0.5094658
0.19527562,0.2131882,0.5360511,0.36772406,0.5015974,0.6289112,0.53132784,0.32464278
0.40788823,0.39716554,0.80951816,0.46042955,0.4768988,0.50799656,0.50697845,0.51575094
0.6801117,0.1985318,0.50165445,0.18055108,0.15088883,0.37041155,0.43530416,0.33765653
0.27583,0.2268445,0.49624103,0.36317137,0.38403544,0.45478997,0.16729705,0.43644664
0.27561736,0.2101471,0.4863495,0.38656262,0.4667997,0.5710068,0.2434052,0.21252668
0.7473273,0.15356429,0.52985424,0.49627832,0.51847976,0.7375343,0.19788234,0.37528422
0.36819062,0.26063734,0.4212318,0.27330947,0.55748475,0.65175784,0.7520829,0.66303945
0.1748908,0.1300262,0.14215119,0.08344698,0.18140186,0.28276977,0.52907044,0.5809055
0.2160495,0.13682012,0.33510503,0.24333903,0.33893028,0.5971728,0.18487138,0.26252818
0.40082186,0.34454286,0.5618042,0.43717498,0.6132916,0.65054315,0.5394205,0.5064703
0.28257233,0.2564506,0.23547225,0.19200394,0.16004157,0.21344756,0.13914245,0.17881693
0.031871796,0.02638004,0.057621274,0.027815893,0.040072612,0.06503442,0.075421534,0.039891083
0.04012291,0.021469895,0.038402386,0.017019894,0.026952837,0.0850901,0.037223496,0.036067028
