0.48973328,0.3710936,0.45480886,0.45351386,0.86847454,0.89242536,0.80169207,0.57091737
0.11132555,0.13525324,0.25599936,0.14109524,0.2508224,0.14345224,0.12159953,0.29410738
0.11000176,0.091096014,0.17660059,0.08738492,0.3133927,0.2601297,0.22490473,0.114328176
0.10828358,0.08917003,0.18171899,0.08815264,0.35055286,0.056839827,0.073571205,0.060632188
0.23316443,0.24340725,0.12583458,0.1294505,0.20473035,0.13176586,0.08280684,0.12121357
0.08749101,0.18762639,0.29045418,0.21295811,0.27942085,0.22976096,0.33675063,0.35160816
0.01742193,0.012869583,0.08236277,0.049963735,0.027839279,0.040796053,0.035870697,0.04980043
0.05526442,0.075623885,0.103619404,0.039545063,0.29846787,0.061379068,0.05006586,0.04118818
0.2497575,0.08019415,0.06300564,0.08279004,0.07647083,0.022130402,0.12034418,0.08026202
0.16110572,0.13884369,0.16448309,0.17450602,0.24295118,0.07755378,0.2205016,0.10350776
0.087824196,0.09178559,0.09647516,0.11401644,0.30855814,0.01524172,0.093551055,0.069003955
0.037591886,0.013146718,0.15803301,0.134138,0.07390841,0.034239348,0.07670682,0.034446523
0.3209161,0.1946645,0.19285165,0.11006853,0.44507524,0.48871878,0.27771297,0.31301966
0.05875915,0.116789274,0.057850715,0.04071359,0.07623744,0.07393633,0.10446648,0.05227895
0.32819894,0.4354711,0.387174,0.38102934,0.55837065,0.44046885,0.5682959,0.36705568
0.16240391,0.38964486,0.10517899,0.12700228,0.19022273,0.43737823,0.35555354,0.33234483
0.56344086,0.5301663,0.36568663,0.2207587,0.5001932,0.57600284,0.5081158,0.39764792
0.19924574,0.15743446,0.29530862,0.13417992,0.19934309,0.19760826,0.191501,0.11581489
0.25568604,0.29624417,0.36269608,0.23723099,0.25934458,0.42811945,0.7235475,0.27207583
0.23367532,0.1374481,0.1587701,0.077277504,0.20445614,0.11936253,0.14181639,0.21984342
0.087307096,0.10998559,0.06484063,0.036932703,0.28266189,0.13069385,0.10523164,0.032042656
0.03510185,0.035482276,0.050812207,0.08968364,0.05414111,0.014766959,0.03214525,0.029390544
0.15080757,0.1044783,0.11193109,0.065128446,0.26556343,0.10807058,0.16346292,0.2277385
0.07163495,0.0528534,0.46763748,0.4004655,0.43795943,0.117197886,0.28320634,0.08713612
0.3360123,0.28475398,0.48175177,0.16720636,0.45880353,0.18493906,0.42368957,0.28524345
0.45004582,0.47613442,0.5035752,0.4940909,0.605431,0.6427751,0.372607,0.45045957
0.42680347,0.3414483,0.29155964,0.24356888,0.44628504,0.5156861,0.39072725,0.28382152
0.21831268,0.13293993,0.14641666,0.3496435,0.17441197,0.12379812,0.11252784,0.12212652
0.14567176,0.068743356,0.08921385,0.0443351,0.20114201,0.028619284,0.09159579,0.19560026
0.17701054,0.09405208,0.0628246,0.11571188,0.31784555,0.025208624,0.11804799,0.114887185
0.014425205,0.030562583,0.043694127,0.030898765,0.011645159,0.16430406,0.1551637,0.012312882
0.7754388,0.7582014,0.41277373,0.5396222,0.42617637,0.5060901,0.56714493,0.60519516
