0.030079857,0.027639948,0.06036669,0.051991764,0.04818861,0.043410078,0.02826204,0.011200332
0.4477627,0.3406106,0.52120686,0.3060627,0.45536664,0.20521164,0.3205346,0.22777066
0.0546072,0.12665945,0.22551382,0.32685176,0.2815283,0.2743347,0.2579197,0.18126434
0.3254026,0.2651017,0.26791856,0.20721155,0.29548168,0.24610062,0.26646122,0.18804996
0.081715375,0.20394602,0.35791004,0.2661918,0.2766289,0.39731407,0.2710561,0.26842204
0.6069671,0.3896462,0.37867916,0.38885665,0.59457636,0.31838402,0.76741785,0.47462323
0.46279988,0.24872008,0.091967374,0.17522097,0.12519722,0.13010047,0.07539231,0.080656745
0.84795827,0.43738598,0.36457258,0.3898378,0.6936703,0.52066076,0.6430633,0.62398225
0.19767547,0.2744049,0.41902295,0.46631372,0.15437901,0.11960744,0.18056865,0.22497135
0.35326242,0.13316727,0.17211047,0.15966938,0.21399924,0.08114186,0.17172629,0.09155987
0.14079002,0.09920938,0.2231683,0.16797228,0.054650977,0.10571942,0.09124903,0.030656543
0.31619173,0.3889931,0.4448477,0.4011141,0.40963346,0.116787806,0.10861914,0.09004709
0.8193257,0.3127136,0.40195042,0.7593486,0.94532925,0.8845191,0.92407775,0.71743214
0.36722007,0.29915485,0.4526127,0.54059106,0.66792536,0.7568909,0.6941432,0.4222668
0.6589055,0.22535415,0.39036933,0.3932145,0.40226182,0.48759797,0.32903504,0.27033117
0.219299,0.3056943,0.21222325,0.32047945,0.3707987,0.3821457,0.12076702,0.10139869
0.17721254,0.09704119,0.33206972,0.1981288,0.2861885,0.1431403,0.48273137,0.047434337
0.13232231,0.03717587,0.1471392,0.04539287,0.11179862,0.15070522,0.22804552,0.017472932
0.17885903,0.06437605,0.07339878,0.058430247,0.08811723,0.057578225,0.04588466,0.029069643
0.086118184,0.01847441,0.09968934,0.054236315,0.10071803,0.5190655,0.25295314,0.056863826
0.31748062,0.29532003,0.45680928,0.24648987,0.49935925,0.40728733,0.5235483,0.32525975
0.21974438,0.18596469,0.096281186,0.13983032,0.27929178,0.13161443,0.381343,0.08259972
0.9552297,0.6483238,0.6822688,0.8186135,0.8543519,0.77360874,0.9077125,0.8235162
0.493915,0.3072045,0.31671485,0.27044576,0.15225373,0.057102337,0.06413192,0.11962423
0.6498721,0.50578225,0.40403324,0.43489927,0.45267776,0.16924925,0.14234553,0.16223615
0.67082787,0.30997616,0.6209087,0.4616859,0.7299533,0.27849635,0.25669846,0.3820052
0.4525041,0.24595164,0.3821151,0.24135265,0.3851903,0.14201722,0.37191856,0.27127403
0.7441635,0.5199149,0.541047,0.42604995,0.34734645,0.2917565,0.27046067,0.29466915
0.42416918,0.41133517,0.23097639,0.25512573,0.41456196,0.34288484,0.16723783,0.30937684
0.6442211,0.4770839,0.44118422,0.58452594,0.8560602,0.3661417,0.84797484,0.5125995
0.5657143,0.24527507,0.34737435,0.51438713,0.9315809,0.72593737,0.4623988,0.18230182
0.10905816,0.20721775,0.17703556,0.10774868,0.19192673,0.17906487,0.056941602,0.029622454
